fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
418,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1125,0.0125,0.0000,0.0000,0.0000,0.2500,0.2365,0.0417,0.0000,0.0000,0.1000,0.0865,0.0784,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0375,0.4832,0.0000,0.0000,0.0000,0.0000,0.0983,0.1250,0.2782,0.3529,0.5332,0.0000,1.3876,,,,,,,,,,,,,,,
419,0.3136,0.0555,0.0000,0.0000,0.0000,0.0000,0.0043,0.0065,0.0000,0.8342,0.0927,0.0000,0.0000,0.0000,1.8539,0.1706,0.0427,0.0000,0.0000,0.2000,0.3460,0.6275,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0000,0.0206,0.0000,0.0000,0.0000,0.0000,0.3800,0.9269,0.2133,1.3494,0.0331,0.0000,2.9027,,,,,,,,,,,,,,,
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1782,0.0764,0.0000,0.0000,0.0000,0.5090,0.9738,0.4173,0.2643,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3000,2.0990,0.0000,0.0000,0.0000,0.0000,0.0000,0.2545,1.6693,0.0000,2.3990,0.0000,4.3229,,,,,,,,,,,,,,,
421,1.4113,0.3332,0.0000,0.0000,0.0018,0.0000,0.0033,0.0066,0.0000,0.0582,0.0065,0.0000,0.0000,0.0000,0.1293,1.8548,0.4637,0.0000,0.0000,0.2000,0.3460,0.6275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,1.7562,0.0646,2.3185,1.1735,0.0412,0.0000,5.3541,,,,,,,,,,,,,,,
422,0.2823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9738,0.4173,0.0441,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9956,0.0000,0.0000,0.0000,0.0000,0.2823,0.0000,1.4375,0.0000,0.9956,0.0000,2.7153,,,,,,,,,,,,,,,
423,0.3136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9738,0.4173,0.0441,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9791,0.0000,0.0000,0.0000,0.0000,0.3136,0.0000,1.4375,0.0000,0.9791,0.0000,2.7302,,,,,,,,,,,,,,,
424,0.8684,0.9719,0.0000,0.0000,0.0031,0.0000,0.0074,0.0131,0.0000,1.1295,0.2824,0.0000,0.0000,0.0000,2.8237,0.1113,0.0278,0.0000,0.0000,0.2000,0.1730,0.3922,0.4397,0.2516,0.0000,0.4810,0.3883,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.3750,0.4350,12.6264,0.0000,0.0000,0.0000,1.8639,1.4119,0.1391,2.3356,0.8100,12.6264,19.1869,,,,,,,,,,,,,,,
425,1.4636,1.6662,0.5293,0.0000,0.0105,0.0000,0.0331,0.0588,0.5100,2.0947,0.5237,0.0000,0.0000,0.0000,5.2369,0.0594,0.0148,0.0000,0.0000,0.5000,0.4325,0.7844,1.3192,0.2516,0.0000,1.4747,0.3883,0.0000,0.0000,0.0000,0.0000,0.0429,0.0000,0.3000,4.4175,7.8785,0.0000,0.0000,0.0000,4.2715,2.6184,0.0742,5.1936,4.7175,7.8785,24.7537,,,,,,,,,,,,,,,
426,1.6466,0.1666,0.0000,0.0000,0.0016,0.0000,0.0022,0.0043,0.0000,0.3004,0.0334,0.0000,0.0000,0.0000,0.6676,0.2226,0.0556,0.0000,0.0000,0.2000,0.3460,0.6275,0.1759,0.2516,0.0000,0.1903,0.3883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0770,0.0000,0.0000,0.0000,0.0000,1.8212,0.3338,0.2782,2.1796,0.0770,0.0000,4.6899,,,,,,,,,,,,,,,
427,0.9294,0.2364,0.0000,0.0000,0.0000,0.0000,0.0189,0.0379,0.0850,0.4756,0.0528,0.0000,0.0000,0.0000,1.0568,0.0158,0.0028,0.0000,0.0000,0.4000,0.8650,1.5688,3.5178,1.0064,0.0000,1.9776,0.7766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4250,0.9135,23.6746,0.0000,0.0000,0.0000,1.3076,0.5284,0.0185,10.1122,2.3385,23.6746,37.9798,,,,,,,,,,,,,,,
428,3.1812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1493,0.0640,0.0000,0.0000,0.3000,0.2595,0.3922,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2000,8.8604,0.0000,0.0000,0.0000,3.1982,0.0000,0.2133,1.3914,6.2000,8.8604,19.8633,,,,,,,,,,,,,,,
429,1.3068,0.7115,0.2499,0.0000,0.0460,0.0000,0.0000,0.0000,0.0000,0.6079,0.2026,0.0000,0.0000,0.0000,1.6210,0.0765,0.0255,0.0000,0.0000,0.4000,0.6055,1.0982,1.5830,0.9058,0.0000,0.4810,0.5436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6500,3.2898,0.0000,0.0000,0.0000,2.3143,0.8105,0.1020,5.6171,4.6500,3.2898,16.7836,,,,,,,,,,,,,,,
430,1.8818,0.3517,0.2666,0.0000,0.0048,0.0000,0.0180,0.0163,0.0000,1.0620,0.1874,0.2325,0.0410,0.0000,3.0460,0.0519,0.0223,0.0070,0.0023,0.6000,1.0380,1.2550,1.3192,0.9058,0.0000,0.7761,0.6213,0.0000,0.0000,0.0574,0.0000,0.7420,0.0000,0.0000,5.2700,4.2658,0.0000,0.0000,0.0000,2.5393,1.5230,0.0835,7.3148,5.2700,4.2658,20.9963,,,,,,,,,,,,,,,
431,2.2412,0.1388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5412,0.1712,0.0000,0.0000,0.0000,3.4248,0.2365,0.0417,0.0000,0.0000,0.6000,0.8650,0.9413,1.0553,0.5032,0.0000,0.7761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5800,4.5167,0.0000,0.0000,0.0000,2.3800,1.7124,0.2782,4.7410,5.5800,4.5167,19.2083,,,,,,,,,,,,,,,
432,0.7841,0.2916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,1.4760,0.1640,0.0000,0.0000,0.0000,3.2799,0.0394,0.0070,0.0000,0.0000,0.1000,0.1730,1.1766,1.3192,0.7548,0.0000,0.4810,0.3883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7900,11.7167,0.0000,0.0000,0.0000,1.0825,1.6399,0.0464,4.3929,2.7900,11.7167,21.6684,,,,,,,,,,,,,,,
433,0.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0005,0.0000,0.7507,0.0834,0.0000,0.0000,0.0000,1.6683,0.4452,0.1113,0.0000,0.0000,0.2000,0.3460,0.6275,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0000,0.0488,0.0000,0.0000,0.0000,0.0000,0.1283,0.8341,0.5564,1.3494,0.0613,0.0000,2.9296,,,,,,,,,,,,,,,
434,1.0454,0.0000,0.0000,0.0000,0.0161,0.0000,0.0250,0.0500,0.0000,0.4832,0.1208,0.0000,0.0000,0.0000,1.2081,0.2226,0.1484,0.0000,0.0000,0.2000,0.4325,0.3922,0.4397,0.1006,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2250,0.9451,0.0000,0.0000,0.0000,0.0000,1.1366,0.6040,0.3710,1.7554,1.1701,0.0000,5.0371,,,,,,,,,,,,,,,
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,0.0090,0.0000,0.0000,0.0000,0.1201,0.7095,0.1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0600,0.8347,0.0000,0.4205,0.0000,1.3152,,,,,,,,,,,,,,,
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1824,0.3941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5766,0.0000,0.2856,0.0000,1.8621,,,,,,,,,,,,,,,
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1824,0.3941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5766,0.0000,0.2665,0.0000,1.8431,,,,,,,,,,,,,,,
438,0.4485,0.6178,0.0000,0.0000,0.0031,0.0000,0.0074,0.0131,0.0068,0.5955,0.1489,0.0000,0.0000,0.0000,1.4887,0.0371,0.0093,0.0000,0.0000,0.2000,0.1730,0.3922,0.4397,0.2516,0.0000,0.4810,0.3883,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.3750,0.4560,32.0000,17.5998,0.0000,0.0000,1.0966,0.7444,0.0464,2.3356,0.8310,49.5998,54.6537,,,,,,,,,,,,,,,
439,0.0920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4397,0.1099,0.0000,0.0000,0.0000,1.0994,0.7419,0.1855,0.0371,0.0093,0.1000,0.1384,0.1098,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0688,12.8000,8.7977,0.0000,0.0000,0.0920,0.5497,0.9738,0.5241,1.0688,21.5977,24.8060,,,,,,,,,,,,,,,
440,1.1772,0.5832,0.0000,0.0000,0.0106,0.0000,0.0368,0.0392,0.0068,0.5955,0.1489,0.0000,0.0000,0.0000,1.4887,0.0371,0.0093,0.0000,0.0000,0.2000,0.1730,0.3922,0.4397,0.2516,0.0000,0.4810,0.3883,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.4545,12.3966,0.0000,0.0000,0.0000,1.8537,0.7444,0.0464,2.3356,0.4545,12.3966,17.8312,,,,,,,,,,,,,,,
441,2.3685,0.6387,0.1397,0.0000,0.0662,0.0000,0.3150,0.2887,0.0000,0.5333,0.0593,0.0000,0.0000,0.0000,1.1851,0.3153,0.0556,0.0000,0.0000,0.2000,0.1730,1.1766,1.3192,0.7548,0.0000,0.4810,0.3883,0.0000,0.0000,0.0000,0.0000,0.0887,0.0000,0.2250,2.7900,11.6037,0.0000,0.0000,0.0000,3.8168,0.5926,0.3710,4.5816,3.0150,11.6037,23.9807,,,,,,,,,,,,,,,
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2659,0.6816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9475,0.0000,1.6253,0.0000,3.5728,,,,,,,,,,,,,,,
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2659,0.6816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8400,4.0561,0.0000,0.0000,0.0000,0.0000,0.0000,1.9475,0.0000,1.8400,4.0561,7.8437,,,,,,,,,,,,,,,
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4605,0.0813,0.0000,0.0000,0.0000,1.0835,0.7837,0.4220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1500,2.0000,17.2437,0.0000,0.0000,0.0000,0.0000,0.5418,1.2056,0.0000,2.1500,17.2437,21.1411,,,,,,,,,,,,,,,
448,1.2284,0.5554,0.0000,0.0000,0.0368,0.0000,0.0861,0.1378,0.0510,4.0700,1.0175,0.0000,0.0000,0.0000,10.1749,0.0816,0.0204,0.0000,0.0000,0.2000,0.1730,0.3922,0.8794,0.5032,0.4056,0.9746,1.5531,1.1343,0.0000,0.3063,0.0000,0.0000,0.0000,0.2250,0.7650,8.3069,0.0000,0.0000,0.0000,2.0955,5.0874,0.1020,6.5219,0.9900,8.3069,23.1038,,,,,,,,,,,,,,,
449,2.0125,0.8331,0.1029,0.0000,0.0253,0.0000,0.1286,0.1029,0.0510,0.6679,0.0742,0.1124,0.0125,0.0000,1.7340,0.0631,0.0111,0.0000,0.0000,0.1000,0.1730,1.1766,1.3192,0.7548,0.0000,0.4810,0.3883,0.0000,0.0000,0.0000,0.0000,0.0887,0.0000,0.0000,2.6350,7.3010,0.0000,0.0000,0.0000,3.2564,0.8670,0.0742,4.4816,2.6350,7.3010,18.6152,,,,,,,,,,,,,,,
450,0.9409,0.1944,0.0000,0.0000,0.0000,0.0000,0.0043,0.0065,0.0000,0.7516,0.0835,0.0000,0.0000,0.0000,1.6703,0.1706,0.0427,0.0000,0.0000,0.3000,0.5190,0.9413,0.3518,0.1006,0.0000,0.1903,0.0777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6294,0.0000,0.0000,0.0000,0.0000,1.1461,0.8352,0.2133,2.4807,0.6294,0.0000,5.3047,,,,,,,,,,,,,,,
451,0.8712,0.2222,0.0000,0.0000,0.0000,0.0000,0.0043,0.0065,0.0000,0.7614,0.0846,0.0000,0.0000,0.0000,1.6919,0.1706,0.0427,0.0000,0.0000,0.3000,0.5190,0.9413,0.3518,0.1006,0.0000,0.1903,0.0777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6356,0.0000,0.0000,0.0000,0.0000,1.1041,0.8460,0.2133,2.4807,0.6356,0.0000,5.2797,,,,,,,,,,,,,,,
453,0.1807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7973,0.3417,0.0000,0.0000,0.0000,2.2780,0.9738,0.4173,0.2643,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9627,0.0000,0.0000,0.0000,0.0000,0.1807,1.1390,1.6693,0.0000,0.9627,0.0000,3.9516,,,,,,,,,,,,,,,
454,0.8364,1.0182,0.3019,0.0000,0.0247,0.0000,0.0334,0.0535,0.5100,1.8284,0.0962,0.0000,0.0000,0.0000,3.8492,0.0881,0.0046,0.0000,0.0000,0.4000,0.4325,0.7844,0.8794,1.0064,0.0000,0.4810,0.7766,0.0000,0.0000,1.0210,0.0000,0.0000,0.0000,0.0000,2.9450,2.8423,0.0000,0.0000,0.0000,2.7780,1.9246,0.0927,5.7814,2.9450,2.8423,16.3640,,,,,,,,,,,,,,,
455,1.4389,0.1824,0.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1310,0.0437,0.0000,0.0000,0.0000,0.3495,0.1391,0.0464,0.0000,0.0000,0.5000,0.4325,0.7844,0.8794,0.7548,0.0000,2.4815,2.3297,0.0000,0.0000,0.2696,0.0000,0.0000,0.0125,0.3000,1.8090,4.7021,0.0000,0.0129,0.0000,1.7149,0.1747,0.1855,8.4320,2.1215,4.7150,17.3436,,,,,,,,,,,,,,,
456,1.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3097,0.1327,0.0000,0.0000,0.6758,1.5608,0.1948,0.0835,0.0000,0.0000,0.5000,0.8650,2.3532,2.6383,0.0000,0.0000,0.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3900,2.7900,4.7021,0.0000,0.0000,0.0000,1.1500,0.4425,0.2782,7.3312,3.1800,4.7021,17.0839,,,,,,,,,,,,,,,
457,0.4879,0.6248,0.0000,0.0000,0.0000,0.0000,0.0327,0.0653,0.0068,1.6523,0.4131,0.0000,0.0000,0.0000,4.1307,0.0000,0.0000,0.0000,0.0000,0.5000,0.4325,0.3922,1.3192,0.5032,0.0000,1.4747,0.7766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0500,2.4650,22.2044,0.0000,0.0000,0.0000,1.2175,2.0654,0.0000,5.3984,3.5150,22.2044,34.4006,,,,,,,,,,,,,,,
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2369,1.5592,0.0000,0.0000,0.0000,15.5924,0.0696,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,7.7962,0.1391,0.0000,0.0140,0.0000,7.9493,,,,,,,,,,,,,,,
1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4452,0.0000,0.2475,0.0000,0.6926,,,,,,,,,,,,,,,
1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6399,0.0000,0.2475,0.0000,0.8874,,,,,,,,,,,,,,,
1203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1548,0.0000,0.2475,0.0000,4.4022,,,,,,,,,,,,,,,
1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.2475,0.0000,0.4051,,,,,,,,,,,,,,,
1223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.2475,0.0000,0.4051,,,,,,,,,,,,,,,
1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.2475,0.0000,0.4051,,,,,,,,,,,,,,,
1241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.2475,,,,,,,,,,,,,,,
1242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.2475,0.0000,0.4051,,,,,,,,,,,,,,,
1243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.2475,,,,,,,,,,,,,,,
1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7419,0.0000,0.2475,0.0000,0.9894,,,,,,,,,,,,,,,
1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7560,0.0000,0.2475,0.0000,4.0035,,,,,,,,,,,,,,,
1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.0000,0.2475,0.0000,0.2846,,,,,,,,,,,,,,,
1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9738,0.0000,0.2475,0.0000,1.2213,,,,,,,,,,,,,,,
1260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6261,0.0000,0.2475,0.0000,3.8736,,,,,,,,,,,,,,,
1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3710,0.0000,0.2475,0.0000,0.6185,,,,,,,,,,,,,,,
1262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1314,0.0000,0.2475,0.0000,1.3789,,,,,,,,,,,,,,,
1271,3.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1363,0.0000,0.0000,0.0000,0.0000,0.0000,3.1363,,,,,,,,,,,,,,,
1273,0.3920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3920,0.0000,0.0000,0.0000,0.0000,0.0000,0.3920,,,,,,,,,,,,,,,
