fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
262,FB_0262_FCCS.xml,8.78,0.0,0.34,5.56,0.0,2.88,0.0,7.91,0.0,0.31,5.01,0.0,2.59,0.0,0.88,0.0,0.03,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,84.8,1616.27,27464.86,20.96,0.0,309.99,0.0,0.0,17.8,22.08,0.0,235.69,212.14,76.32,1454.64,24718.37,18.87,0.0,278.99,0.0,0.0,16.02,19.87,0.0,212.12,190.93,8.48,161.63,2746.49,2.1,0.0,31.0,0.0,0.0,1.78,2.21,0.0,23.57,21.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,53.72,0.0,27.8,0.0,0.0,62.56,1023.85,0.0,529.86,0.0,0.0,1063.07,17398.02,0.0,9003.77,0.0,0.0,0.81,13.28,0.0,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,196.37,0.0,101.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,11.28,0.0,5.84,0.0,0.0,0.85,13.99,0.0,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,149.3,0.0,77.26,0.0,0.0,8.21,134.38,0.0,69.55,0.0,140545105.6,126490595.04,14054510.56,0.0
263,FB_0263_FCCS.xml,5.69,0.05,1.38,2.78,0.17,1.31,0.0,5.13,0.04,1.24,2.5,0.16,1.18,0.0,0.56,0.0,0.14,0.28,0.01,0.13,0.0,0.0,0.0,0.0,0.0,0.0,54.94,1047.26,17795.8,13.58,0.0,200.86,0.0,0.0,11.54,14.31,0.0,152.71,137.46,49.5,943.55,16033.44,12.24,0.0,180.97,0.0,0.0,10.39,12.89,0.0,137.59,123.84,5.44,103.65,1761.36,1.34,0.0,19.88,0.0,0.0,1.14,1.42,0.0,15.11,13.6,0.0,0.06,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,2.78,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.47,13.29,26.86,1.64,12.69,0.0,8.89,253.37,511.92,31.17,241.91,0.0,150.99,4305.42,8699.01,529.59,4110.78,0.0,0.12,3.29,6.64,0.4,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,48.59,98.18,5.98,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.79,5.64,0.34,2.66,0.0,0.12,3.46,6.99,0.43,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,36.95,74.65,4.54,35.28,0.0,1.17,33.26,67.19,4.09,31.75,0.0,91065908.32,82047443.71,9013368.38,5096.22
264,FB_0264_FCCS.xml,10.77,3.58,2.53,1.16,1.56,1.78,0.15,9.65,3.33,2.28,1.04,1.38,1.6,0.02,1.03,0.23,0.25,0.12,0.14,0.18,0.11,0.09,0.02,0.04,0.0,0.03,71.37,1821.9,35573.21,9.6,0.0,345.53,0.0,0.0,46.36,20.98,0.0,353.7,318.36,47.58,1465.97,32354.75,5.49,0.0,309.69,0.0,0.0,43.9,18.69,0.0,317.02,285.35,21.94,328.19,2967.59,3.78,0.0,33.04,0.0,0.0,2.27,2.11,0.0,33.82,30.44,1.85,27.74,250.87,0.32,0.0,2.79,0.0,0.0,0.19,0.18,0.0,2.86,2.57,1.79,0.33,1.35,0.0,0.01,0.0,0.02,0.03,0.05,2.12,0.41,0.93,0.23,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.15,0.0,0.0,0.0,21.86,16.64,7.61,10.62,11.69,2.95,587.19,427.02,195.45,266.77,300.13,45.35,11898.94,8372.7,3832.19,5144.85,5884.7,439.82,2.83,2.23,1.02,1.44,1.57,0.5,0.0,0.0,0.0,0.0,0.0,0.0,115.04,81.28,37.2,50.05,57.13,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.71,10.93,5.0,6.67,7.68,0.37,6.97,4.93,2.26,3.04,3.47,0.31,0.0,0.0,0.0,0.0,0.0,0.0,117.77,83.21,38.08,51.24,58.48,4.93,106.0,74.89,34.28,46.12,52.64,4.44,172267291.86,154400935.5,16473722.02,1392634.34
265,FB_0265_FCCS.xml,16.16,2.62,1.72,0.93,5.48,1.53,3.88,9.43,2.41,1.55,0.83,2.85,1.4,0.39,4.66,0.18,0.17,0.09,1.37,0.13,2.71,2.07,0.03,1.26,0.0,0.78,108.5,2983.89,53475.53,28.9,0.0,745.99,0.0,0.0,41.08,4.3,0.0,377.85,340.08,45.19,1463.76,31718.59,17.41,0.0,434.92,0.0,0.0,23.95,2.5,0.0,220.38,198.35,43.83,1052.88,15065.92,7.96,0.0,215.53,0.0,0.0,11.87,1.24,0.0,109.06,98.16,19.48,467.26,6691.02,3.53,0.0,95.54,0.0,0.0,5.26,0.55,0.0,48.41,43.57,1.04,1.25,0.17,0.06,0.02,0.01,0.04,0.02,0.01,1.34,0.37,0.93,0.0,0.05,0.42,0.51,1.14,0.66,0.16,0.72,0.54,0.96,0.33,0.0,0.0,0.0,1.15,0.0,0.38,3.87,0.0,0.0,0.01,13.59,9.03,4.88,38.35,7.97,34.69,423.57,279.39,150.87,1032.6,247.76,849.71,8799.65,5755.42,3108.05,18085.34,5133.67,12593.4,4.83,3.16,1.71,9.69,2.82,6.69,0.0,0.0,0.0,0.0,0.0,0.0,121.49,79.52,42.94,251.45,70.89,179.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,4.38,2.36,13.85,3.9,9.9,0.7,0.46,0.25,1.45,0.41,1.03,0.0,0.0,0.0,0.0,0.0,0.0,61.42,40.2,21.71,127.86,35.84,90.83,55.28,36.18,19.54,115.06,32.26,81.76,258540912.23,150823099.56,74588854.35,33128958.32
266,FB_0266_FCCS.xml,15.17,4.06,0.9,0.32,4.73,1.8,3.35,9.69,3.69,0.81,0.29,2.95,1.62,0.34,3.98,0.31,0.09,0.03,1.02,0.18,2.35,1.5,0.07,0.77,0.0,0.67,163.75,3193.59,48319.2,25.35,0.0,480.22,0.0,0.0,55.34,29.58,0.0,494.84,445.31,47.53,1457.42,32499.7,5.43,0.0,306.25,0.0,0.0,43.41,18.49,0.0,315.78,284.16,84.48,1262.61,11477.21,14.5,0.0,126.71,0.0,0.0,8.69,8.08,0.0,130.19,117.17,31.73,473.55,4342.29,5.41,0.0,47.26,0.0,0.0,3.24,3.01,0.0,48.87,43.97,3.4,0.32,0.16,0.0,0.01,0.0,0.08,0.09,0.0,0.6,0.3,0.23,0.09,0.21,0.42,0.85,0.71,1.2,0.3,0.48,0.43,0.03,0.05,0.0,0.05,0.0,1.8,0.0,0.0,3.35,0.0,0.0,0.0,26.22,5.88,2.13,51.71,11.85,65.95,680.41,150.96,54.72,990.61,304.26,1012.62,13448.78,2960.03,1073.01,15051.73,5965.68,9819.97,3.49,0.79,0.29,7.93,1.59,11.27,0.0,0.0,0.0,0.0,0.0,0.0,130.43,28.74,10.42,145.14,57.91,107.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,3.86,1.4,16.52,7.79,8.16,7.91,1.74,0.63,8.95,3.52,6.83,0.0,0.0,0.0,0.0,0.0,0.0,133.52,29.42,10.66,151.83,59.29,110.13,120.18,26.48,9.6,136.57,53.36,99.13,242783783.14,155038959.17,63676165.99,24068657.97
267,FB_0267_FCCS.xml,17.43,3.39,0.39,0.09,5.42,2.84,5.29,9.81,3.08,0.35,0.08,3.2,2.56,0.53,5.58,0.25,0.04,0.01,1.3,0.28,3.7,2.03,0.06,0.92,0.0,1.06,118.44,3205.94,57630.51,30.45,0.0,787.48,0.0,0.0,43.37,4.54,0.0,404.61,364.0,46.65,1497.09,33037.54,17.64,0.0,440.74,0.0,0.0,24.27,2.54,0.0,227.37,204.52,52.56,1255.15,18027.22,9.43,0.0,255.47,0.0,0.0,14.07,1.47,0.0,130.12,117.09,19.23,453.7,6565.75,3.37,0.0,91.27,0.0,0.0,5.03,0.53,0.0,47.12,42.38,1.74,1.07,0.39,0.04,0.01,0.01,0.05,0.09,0.0,0.23,0.17,0.09,0.0,0.42,0.42,0.85,0.71,0.72,0.3,1.44,0.43,0.04,0.05,0.03,0.01,0.0,2.74,0.0,0.1,5.29,0.0,0.0,0.0,17.69,2.06,0.49,35.98,14.93,47.28,549.38,63.79,15.09,957.33,462.22,1158.13,11364.69,1314.13,310.8,17946.73,9529.58,17164.58,6.24,0.72,0.17,8.97,5.23,9.12,0.0,0.0,0.0,0.0,0.0,0.0,156.97,18.16,4.29,231.5,131.66,244.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,1.0,0.24,12.75,7.25,13.49,0.9,0.1,0.02,1.33,0.76,1.41,0.0,0.0,0.0,0.0,0.0,0.0,79.35,9.18,2.17,123.56,66.55,123.8,71.42,8.26,1.95,111.02,59.9,111.43,278851271.18,157014933.01,89288145.99,32548192.17
268,FB_0268_FCCS.xml,17.76,3.77,0.35,0.09,5.42,2.84,5.29,10.14,3.45,0.31,0.08,3.2,2.56,0.53,5.59,0.27,0.03,0.01,1.3,0.28,3.7,2.03,0.05,0.92,0.0,1.06,120.07,3258.39,58756.39,31.07,0.0,802.99,0.0,0.0,44.22,4.62,0.0,412.45,371.05,48.24,1548.46,34147.95,18.25,0.0,456.02,0.0,0.0,25.11,2.63,0.0,235.1,211.47,52.66,1257.61,18062.34,9.45,0.0,255.98,0.0,0.0,14.1,1.47,0.0,130.38,117.32,19.17,452.32,6546.11,3.36,0.0,90.99,0.0,0.0,5.01,0.52,0.0,46.97,42.25,1.68,1.06,0.84,0.05,0.01,0.01,0.03,0.09,0.0,0.35,0.0,0.09,0.0,0.42,0.42,0.85,0.71,0.72,0.3,1.44,0.43,0.04,0.05,0.03,0.01,0.0,2.74,0.0,0.1,5.29,0.0,0.0,0.0,19.55,1.83,0.49,35.98,14.93,47.28,609.0,56.62,15.09,957.33,462.22,1158.13,12638.27,1166.43,310.8,17946.73,9529.58,17164.58,6.94,0.64,0.17,8.97,5.23,9.12,0.0,0.0,0.0,0.0,0.0,0.0,174.51,16.12,4.29,231.5,131.66,244.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61,0.89,0.24,12.75,7.25,13.49,1.01,0.09,0.02,1.33,0.76,1.41,0.0,0.0,0.0,0.0,0.0,0.0,88.22,8.15,2.17,123.56,66.55,123.8,79.4,7.33,1.95,111.02,59.9,111.43,284208247.02,162295312.5,89461983.08,32450951.43
269,FB_0269_FCCS.xml,15.54,1.75,0.89,0.46,6.54,3.7,2.19,10.16,1.25,0.8,0.42,4.14,3.33,0.22,3.65,0.29,0.09,0.05,1.32,0.37,1.53,1.73,0.21,1.08,0.0,0.44,163.91,3232.31,49590.64,25.24,0.0,491.94,0.0,0.0,57.24,30.28,0.0,506.84,456.1,49.83,1528.14,34060.39,5.7,0.0,321.19,0.0,0.0,45.53,19.39,0.0,331.07,297.93,77.44,1157.3,10524.93,13.29,0.0,116.1,0.0,0.0,7.96,7.41,0.0,119.34,107.4,36.63,546.88,5005.32,6.25,0.0,54.65,0.0,0.0,3.75,3.49,0.0,56.43,50.78,0.86,0.26,0.08,0.0,0.04,0.0,0.26,0.25,0.0,0.89,0.0,0.46,0.0,0.21,0.85,0.85,1.43,1.23,1.15,0.49,0.18,0.08,0.0,0.01,0.08,0.0,3.7,0.0,0.0,2.19,0.0,0.0,0.0,16.79,5.87,3.05,70.79,24.32,43.09,348.63,150.66,78.18,1368.94,624.3,661.6,5620.0,2954.04,1532.88,20826.81,12241.03,6415.88,2.54,0.79,0.41,10.88,3.26,7.37,0.0,0.0,0.0,0.0,0.0,0.0,56.04,28.68,14.88,203.21,118.84,70.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77,3.86,2.0,23.3,15.98,5.33,3.44,1.74,0.9,12.52,7.21,4.46,0.0,0.0,0.0,0.0,0.0,0.0,57.37,29.36,15.23,211.28,121.65,71.95,51.64,26.42,13.71,190.07,109.49,64.76,248625902.18,162486775.88,58389840.66,27749285.63
270,FB_0270_FCCS.xml,47.07,3.52,23.78,0.09,14.11,2.73,2.84,35.01,2.78,21.4,0.08,7.95,2.51,0.28,8.89,0.46,2.38,0.01,3.84,0.21,1.99,3.18,0.29,2.32,0.0,0.57,281.21,8135.97,156789.53,84.8,0.0,2161.39,0.0,0.0,119.03,12.45,0.0,1098.74,988.79,167.61,5420.82,117814.7,64.37,0.0,1608.27,0.0,0.0,88.57,9.26,0.0,817.3,735.51,83.63,2002.71,28713.47,15.09,0.0,408.74,0.0,0.0,22.51,2.35,0.0,207.54,186.78,29.97,712.44,10261.36,5.33,0.0,144.38,0.0,0.0,7.95,0.83,0.0,73.91,66.5,1.96,0.56,0.11,0.02,0.15,0.0,0.24,0.4,0.08,23.78,0.0,0.05,0.05,0.4,0.68,1.19,1.07,5.99,1.13,2.88,0.79,0.0,0.0,0.0,0.0,0.0,1.57,0.0,1.16,2.84,0.0,0.0,0.0,20.33,125.09,0.49,95.87,14.08,25.35,600.73,3869.08,15.09,2590.42,439.71,620.95,11756.81,79703.69,310.8,46665.76,9149.43,9203.04,6.42,43.74,0.17,24.55,5.02,4.89,0.0,0.0,0.0,0.0,0.0,0.0,163.15,1101.22,4.29,635.1,126.31,131.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,60.65,0.24,34.98,6.96,7.23,0.94,6.34,0.02,3.66,0.73,0.76,0.0,0.0,0.0,0.0,0.0,0.0,82.48,556.68,2.17,327.19,63.85,66.38,74.24,501.06,1.95,294.32,57.47,59.75,753195056.3,560166660.46,142187753.64,50840642.2
272,FB_0272_FCCS.xml,193.39,0.4,2.41,0.23,5.54,0.17,184.64,25.19,0.37,2.17,0.21,3.83,0.15,18.46,130.4,0.03,0.24,0.02,0.84,0.02,129.25,37.8,0.0,0.87,0.0,36.93,3708.43,57439.01,569243.34,632.17,0.0,6206.17,0.0,0.0,484.63,393.1,0.0,6353.05,5718.32,124.21,3827.04,84464.97,14.34,0.0,808.47,0.0,0.0,114.61,48.8,0.0,827.61,744.92,2778.78,41564.4,375839.99,479.0,0.0,4184.74,0.0,0.0,286.88,266.92,0.0,4283.78,3855.79,805.44,12047.57,108938.37,138.84,0.0,1212.96,0.0,0.0,83.15,77.37,0.0,1241.67,1117.61,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.44,0.98,0.23,0.0,0.0,0.21,0.85,2.99,0.06,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,184.64,0.0,0.0,0.0,2.48,15.84,1.52,55.29,1.12,3632.18,65.75,406.57,39.09,1126.39,28.66,55772.55,1320.23,7971.74,766.44,17765.46,561.9,540857.57,0.32,2.12,0.2,8.46,0.15,620.92,0.0,0.0,0.0,0.0,0.0,0.0,12.78,77.39,7.44,177.74,5.45,5925.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,10.4,1.0,21.18,0.73,449.58,0.77,4.7,0.45,10.92,0.33,375.92,0.0,0.0,0.0,0.0,0.0,0.0,13.08,79.22,7.62,181.95,5.58,6065.6,11.77,71.31,6.86,163.77,5.03,5459.59,3094188134.67,403077425.44,2086369970.41,604740738.82
273,FB_0273_FCCS.xml,22.46,7.98,0.14,0.06,8.05,0.92,5.32,13.17,6.58,0.12,0.06,5.05,0.83,0.53,6.51,0.9,0.01,0.01,1.78,0.09,3.72,2.79,0.5,1.22,0.0,1.06,249.37,4978.45,72839.8,62.73,0.0,1208.06,0.0,0.0,64.93,66.66,0.0,792.07,712.9,108.08,2364.52,43391.44,28.59,0.0,707.65,0.0,0.0,44.92,34.54,0.0,385.47,346.93,98.97,1831.31,20624.6,23.92,0.0,350.7,0.0,0.0,14.02,22.51,0.0,284.88,256.42,42.32,782.62,8823.76,10.21,0.0,149.72,0.0,0.0,5.99,9.61,0.0,121.72,109.55,2.54,1.93,1.97,0.18,0.0,0.04,0.9,0.33,0.08,0.14,0.0,0.02,0.05,0.07,0.21,1.27,2.14,2.02,0.57,1.09,0.6,0.0,0.0,0.0,0.06,0.0,0.92,0.0,0.0,5.31,0.0,0.0,0.0,75.39,1.22,0.58,86.84,8.22,77.12,1578.13,26.01,12.35,1744.37,175.21,1442.39,26105.23,448.85,213.09,26143.61,3023.58,16905.42,19.49,0.32,0.15,21.86,2.15,18.76,0.0,0.0,0.0,0.0,0.0,0.0,430.32,7.38,3.5,430.42,49.69,286.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.55,0.45,0.21,23.54,3.04,12.14,22.16,0.37,0.18,23.48,2.5,17.97,0.0,0.0,0.0,0.0,0.0,0.0,254.17,4.21,2.0,278.22,28.35,225.12,228.78,3.79,1.8,250.39,25.52,202.63,359401580.3,210654500.98,104175585.31,44571494.01
274,FB_0274_FCCS.xml,17.67,5.81,2.01,0.7,3.99,1.8,3.35,12.1,5.31,1.81,0.63,2.39,1.62,0.34,4.12,0.43,0.2,0.07,0.89,0.18,2.35,1.46,0.07,0.72,0.0,0.67,177.54,3588.12,56652.55,27.05,0.0,560.39,0.0,0.0,66.49,34.43,0.0,576.91,519.18,59.4,1823.23,40573.35,6.8,0.0,383.53,0.0,0.0,54.37,23.15,0.0,394.88,355.36,87.43,1306.72,11876.09,15.01,0.0,131.15,0.0,0.0,8.99,8.37,0.0,134.74,121.26,30.7,458.16,4203.1,5.23,0.0,45.71,0.0,0.0,3.13,2.92,0.0,47.28,42.55,1.43,3.02,0.68,0.0,0.01,0.0,0.07,0.1,0.51,0.51,1.5,0.46,0.23,0.21,0.25,0.64,0.71,0.84,0.3,0.5,0.43,0.03,0.05,0.0,0.02,0.0,1.8,0.0,0.0,3.35,0.0,0.0,0.0,36.9,13.23,4.57,45.04,11.85,65.95,967.09,339.6,117.27,847.29,304.26,1012.62,19256.64,6658.66,2299.31,12652.28,5965.68,9819.97,4.87,1.77,0.61,6.93,1.59,11.27,0.0,0.0,0.0,0.0,0.0,0.0,186.58,64.64,22.32,121.35,57.91,107.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.27,8.69,3.0,13.58,7.79,8.16,11.32,3.92,1.36,7.49,3.52,6.83,0.0,0.0,0.0,0.0,0.0,0.0,191.0,66.17,22.85,127.48,59.29,110.13,171.92,59.56,20.57,114.64,53.36,99.13,282753915.94,193567464.1,65890443.84,23296008.0
275,FB_0275_FCCS.xml,20.64,4.81,6.17,0.14,3.57,3.3,2.66,15.97,4.37,5.56,0.13,2.68,2.97,0.27,3.66,0.35,0.62,0.01,0.48,0.33,1.86,1.02,0.08,0.41,0.0,0.53,175.64,3835.63,67083.91,25.31,0.0,642.06,0.0,0.0,80.48,39.25,0.0,667.11,600.17,77.99,2381.62,53572.02,8.84,0.0,498.18,0.0,0.0,70.62,30.07,0.0,516.86,465.02,76.94,1147.59,10559.05,13.08,0.0,114.29,0.0,0.0,7.83,7.29,0.0,118.47,106.59,20.71,306.41,2952.83,3.39,0.0,29.6,0.0,0.0,2.03,1.89,0.0,31.78,28.56,1.7,2.01,0.88,0.0,0.02,0.0,0.02,0.17,0.0,6.17,0.0,0.05,0.09,0.64,0.51,0.76,1.07,0.13,0.37,0.0,0.07,0.0,0.0,0.0,0.03,0.0,3.3,0.0,0.0,2.66,0.0,0.0,0.0,30.81,40.55,0.91,29.5,21.64,52.23,802.65,1040.8,23.45,611.17,555.55,802.01,15911.58,20407.36,459.86,11634.61,10892.98,7777.52,4.08,5.43,0.12,3.84,2.9,8.93,0.0,0.0,0.0,0.0,0.0,0.0,154.26,198.11,4.46,94.28,105.75,85.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,26.63,0.6,11.72,14.22,6.46,9.36,12.03,0.27,5.77,6.42,5.41,0.0,0.0,0.0,0.0,0.0,0.0,157.91,202.8,4.57,106.36,108.25,87.22,142.13,182.54,4.11,95.44,97.44,78.51,330277904.69,255490179.92,58505745.21,16281979.56
276,FB_0276_FCCS.xml,16.21,5.93,1.5,0.1,3.17,3.9,1.61,12.16,4.78,1.35,0.09,2.27,3.51,0.16,3.03,0.72,0.15,0.01,0.64,0.39,1.13,1.02,0.43,0.27,0.0,0.32,70.83,2434.31,54327.51,50.35,0.0,517.55,0.0,0.0,63.58,22.29,0.0,432.31,389.08,52.99,1825.13,40762.54,39.02,0.0,388.41,0.0,0.0,47.72,16.3,0.0,324.36,291.93,13.31,456.1,10155.08,8.5,0.0,96.87,0.0,0.0,11.9,4.49,0.0,80.87,72.78,4.53,153.08,3409.9,2.83,0.0,32.28,0.0,0.0,3.97,1.5,0.0,27.08,24.36,1.65,2.48,0.69,0.0,0.06,0.0,0.43,0.61,0.01,1.5,0.0,0.09,0.01,0.09,0.42,0.42,0.71,1.16,0.0,0.23,0.0,0.08,0.0,0.0,0.03,0.02,3.9,0.0,0.0,1.61,0.0,0.0,0.0,25.87,6.54,0.45,13.94,17.02,7.02,892.7,225.81,15.36,470.94,587.25,242.25,19871.28,5026.46,341.85,10623.57,13071.98,5392.39,18.65,4.77,0.32,9.59,12.42,4.59,0.0,0.0,0.0,0.0,0.0,0.0,190.31,48.14,3.27,99.0,125.19,51.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.38,5.91,0.4,12.16,15.38,6.34,8.15,2.04,0.14,4.28,5.31,2.37,0.0,0.0,0.0,0.0,0.0,0.0,158.47,40.09,2.73,83.77,104.25,43.0,142.64,36.08,2.45,75.37,93.83,38.71,259409012.96,194607764.77,48503838.68,16297409.5
279,FB_0279_FCCS.xml,236.33,2.86,2.46,0.02,6.02,5.47,219.5,22.71,2.55,2.22,0.02,3.64,5.17,9.12,91.6,0.24,0.25,0.0,1.31,0.3,89.5,122.02,0.08,1.06,0.0,120.88,2117.0,51811.01,766831.38,407.35,0.0,10942.28,0.0,0.0,602.6,63.02,0.0,5531.66,4978.98,109.0,3534.44,76427.85,42.08,0.0,1051.27,0.0,0.0,57.89,6.05,0.0,531.6,478.48,861.01,20700.44,296037.53,156.62,0.0,4241.14,0.0,0.0,233.56,24.42,0.0,2143.97,1929.76,1146.99,27576.13,394366.0,208.65,0.0,5649.87,0.0,0.0,311.14,32.54,0.0,2856.09,2570.74,0.86,1.64,0.0,0.08,0.0,0.01,0.1,0.08,0.08,1.03,1.44,0.02,0.0,0.02,0.34,0.85,1.43,1.51,1.05,0.45,0.37,0.0,0.0,0.0,0.0,0.0,0.53,0.0,4.94,91.2,128.3,0.0,0.0,15.18,12.95,0.1,39.8,27.63,2021.34,467.65,400.57,3.02,1102.26,872.27,48965.24,9590.29,8251.84,62.16,19936.53,18359.63,710630.93,5.26,4.53,0.03,10.79,10.09,376.65,0.0,0.0,0.0,0.0,0.0,0.0,132.55,114.01,0.86,277.96,253.21,10163.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,6.28,0.05,15.31,13.94,559.72,0.76,0.66,0.0,1.6,1.46,58.53,0.0,0.0,0.0,0.0,0.0,0.0,67.01,57.63,0.43,140.76,128.0,5137.82,60.31,51.88,0.39,126.69,115.21,4624.5,3781281513.74,363438868.95,1465534039.88,1952308604.91
