fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
212,FB_0212_FCCS.xml,22.0,1.52,0.0,0.06,19.85,0.57,0.0,14.2,1.27,0.0,0.05,12.37,0.51,0.0,5.39,0.18,0.0,0.01,5.15,0.06,0.0,2.41,0.07,2.34,0.0,0.0,155.9,3441.04,71496.91,0.0,125.43,0.0,0.0,0.0,0.0,0.0,642.27,447.24,406.32,42.72,1247.82,48307.14,0.0,51.1,0.0,0.0,0.0,0.0,0.0,268.33,165.06,143.54,78.4,1522.35,16033.08,0.0,51.5,0.0,0.0,0.0,0.0,0.0,259.57,195.91,182.48,34.78,670.86,7156.68,0.0,22.82,0.0,0.0,0.0,0.0,0.0,114.37,86.27,80.3,0.79,0.0,0.05,0.0,0.0,0.0,0.05,0.12,0.51,0.0,0.0,0.05,0.01,0.63,0.83,1.19,1.72,13.51,0.9,0.61,0.37,0.0,0.0,0.08,0.01,0.0,0.56,0.0,0.01,0.0,0.0,0.0,0.0,7.45,0.0,0.24,145.85,2.35,0.0,184.13,0.0,6.33,3189.13,61.45,0.0,5059.25,0.0,195.7,64339.54,1902.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97,0.0,0.24,115.84,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.27,592.67,12.33,0.0,23.76,0.0,0.82,414.73,7.93,0.0,21.23,0.0,0.72,377.34,7.03,0.0,351967647.74,227202429.64,86284047.74,38481170.36
213,FB_0213_FCCS.xml,0.21,0.0,0.0,0.2,0.0,0.0,0.0,0.19,0.0,0.0,0.18,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,13.61,695.78,0.0,0.79,0.0,0.0,0.0,0.0,0.0,4.11,4.11,2.22,0.39,11.37,629.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,3.7,3.7,2.0,0.09,2.24,66.78,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.41,0.41,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.11,0.0,0.0,0.0,689.92,0.0,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.0,0.03,0.0,0.0,0.0,4.08,0.0,0.03,0.0,0.0,0.0,2.2,0.0,0.02,0.0,3291240.0,2963499.6,327740.4,0.0
214,FB_0214_FCCS.xml,20.49,4.85,0.94,0.06,13.26,1.38,0.0,8.44,2.14,0.85,0.05,4.16,1.24,0.0,6.02,1.4,0.09,0.01,4.38,0.14,0.0,6.03,1.31,4.72,0.0,0.0,201.19,4181.29,64493.6,0.0,146.0,0.0,0.0,0.0,0.0,0.0,743.91,539.05,496.27,25.32,749.53,28692.54,0.0,30.37,0.0,0.0,0.0,0.0,0.0,158.71,97.16,84.49,87.92,1715.66,17898.24,0.0,57.81,0.0,0.0,0.0,0.0,0.0,292.56,220.92,205.86,87.95,1716.1,17902.82,0.0,57.82,0.0,0.0,0.0,0.0,0.0,292.64,220.98,205.92,0.45,0.94,0.19,0.0,0.0,0.0,1.78,1.49,0.0,0.94,0.0,0.05,0.01,0.05,0.41,0.56,0.86,0.37,0.18,1.78,1.28,6.22,1.55,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.92,0.24,145.29,5.74,0.0,962.87,102.32,6.33,2959.83,149.94,0.0,15317.96,3163.79,195.7,41179.74,4636.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.72,3.96,0.24,102.28,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.93,20.52,1.27,520.12,30.07,0.0,124.07,13.21,0.82,381.6,19.36,0.0,114.09,11.7,0.72,352.6,17.15,0.0,327772227.16,134979256.19,96384147.0,96408823.97
215,FB_0215_FCCS.xml,14.11,3.2,0.51,0.05,10.2,0.16,0.0,6.38,1.8,0.46,0.04,3.94,0.14,0.0,4.03,0.74,0.05,0.0,3.22,0.02,0.0,3.7,0.65,3.05,0.0,0.0,132.05,2771.85,44677.58,0.0,97.21,0.0,0.0,0.0,0.0,0.0,495.79,357.19,328.28,19.14,567.93,21702.71,0.0,22.97,0.0,0.0,0.0,0.0,0.0,119.97,73.38,63.81,58.89,1149.52,11983.2,0.0,38.72,0.0,0.0,0.0,0.0,0.0,196.02,148.03,137.94,54.01,1054.4,10991.67,0.0,35.52,0.0,0.0,0.0,0.0,0.0,179.8,135.78,126.53,0.79,0.46,0.32,0.0,0.0,0.0,0.0,1.63,0.0,0.5,0.01,0.05,0.0,0.0,0.66,0.41,0.52,1.63,0.75,1.21,0.53,3.86,0.64,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,25.78,2.11,0.2,103.29,0.66,0.0,558.0,55.08,5.27,2136.14,17.35,0.0,10274.11,1703.23,163.08,32000.54,536.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88,2.13,0.2,74.32,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.68,11.05,1.06,378.52,3.48,0.0,71.93,7.11,0.68,275.23,2.24,0.0,65.73,6.3,0.6,253.66,1.98,0.0,225829042.87,102100368.65,64534213.54,59194460.68
216,FB_0216_FCCS.xml,8.97,3.6,0.62,0.15,2.94,1.66,0.0,7.99,3.35,0.56,0.13,2.45,1.49,0.0,0.86,0.24,0.06,0.01,0.38,0.17,0.0,0.12,0.0,0.12,0.0,0.0,35.99,1143.79,29651.17,0.0,167.41,0.0,0.0,0.0,0.0,0.0,291.65,156.03,129.02,27.16,950.53,26566.87,0.0,137.39,0.0,0.0,0.0,0.0,0.0,252.41,131.8,107.83,7.78,170.31,2718.03,0.0,26.45,0.0,0.0,0.0,0.0,0.0,34.58,21.35,18.67,1.05,22.95,366.26,0.0,3.56,0.0,0.0,0.0,0.0,0.0,4.66,2.88,2.52,1.86,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.51,0.56,0.06,0.1,0.05,0.0,0.83,0.41,1.09,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,13.6,2.46,0.58,12.78,6.57,0.0,447.01,78.84,18.47,388.94,210.53,0.0,11916.48,2056.59,481.93,9704.16,5492.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13,11.53,2.7,57.27,30.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.69,20.17,4.73,97.2,53.86,0.0,61.34,10.77,2.52,52.64,28.76,0.0,50.53,8.9,2.08,43.75,23.76,0.0,143498307.32,127802162.89,13832229.23,1863915.2
217,FB_0217_FCCS.xml,6.18,2.05,0.52,0.11,1.48,2.03,0.0,5.44,1.9,0.47,0.1,1.14,1.82,0.0,0.65,0.13,0.05,0.01,0.25,0.2,0.0,0.1,0.01,0.09,0.0,0.0,25.21,794.21,20430.35,0.0,116.38,0.0,0.0,0.0,0.0,0.0,201.69,108.16,89.54,18.48,646.8,18077.73,0.0,93.49,0.0,0.0,0.0,0.0,0.0,171.75,89.68,73.38,5.81,127.27,2031.17,0.0,19.77,0.0,0.0,0.0,0.0,0.0,25.84,15.96,13.95,0.92,20.14,321.45,0.0,3.13,0.0,0.0,0.0,0.0,0.0,4.09,2.53,2.21,1.44,0.0,0.58,0.0,0.0,0.01,0.0,0.02,0.0,0.44,0.09,0.1,0.01,0.0,0.08,0.07,0.8,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.07,0.42,6.94,8.02,0.0,254.56,66.42,13.55,202.84,256.84,0.0,6779.78,1732.62,353.42,4864.28,6700.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1,9.71,1.98,30.04,37.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85,16.99,3.47,49.67,65.71,0.0,34.93,9.07,1.85,27.23,35.08,0.0,28.77,7.5,1.53,22.76,28.99,0.0,98937022.93,86964426.22,10336731.56,1635865.15
218,FB_0218_FCCS.xml,4.25,1.17,1.2,0.11,1.12,0.64,0.0,3.81,1.11,1.08,0.1,0.94,0.58,0.0,0.4,0.07,0.12,0.01,0.14,0.06,0.0,0.04,0.0,0.04,0.0,0.0,16.92,539.98,14048.77,0.0,78.99,0.0,0.0,0.0,0.0,0.0,137.95,73.72,60.93,12.94,452.95,12659.82,0.0,65.47,0.0,0.0,0.0,0.0,0.0,120.28,62.8,51.39,3.57,78.22,1248.28,0.0,12.15,0.0,0.0,0.0,0.0,0.0,15.88,9.81,8.58,0.4,8.81,140.67,0.0,1.37,0.0,0.0,0.0,0.0,0.0,1.79,1.11,0.97,0.06,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.05,0.1,0.01,0.0,0.17,0.22,0.57,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,4.36,4.76,0.42,4.83,2.55,0.0,144.85,152.32,13.55,147.69,81.58,0.0,3893.3,3973.49,353.42,3700.41,2128.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08,22.27,1.98,21.73,11.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.66,38.97,3.47,36.99,20.87,0.0,19.91,20.81,1.85,20.0,11.14,0.0,16.38,17.19,1.53,16.62,9.21,0.0,67969558.95,60901109.94,6352573.82,715875.2
219,FB_0219_FCCS.xml,12.8,2.55,0.03,0.11,8.22,1.79,0.11,7.74,2.35,0.02,0.1,3.64,1.61,0.01,2.52,0.18,0.0,0.01,2.07,0.18,0.08,2.54,0.01,2.51,0.0,0.02,97.0,2121.91,41358.68,0.0,76.33,0.0,0.0,0.0,0.0,0.0,390.7,274.28,250.0,23.24,685.28,26315.33,0.0,27.85,0.0,0.0,0.0,0.0,0.0,145.73,89.34,77.68,36.78,716.27,7500.39,0.0,24.17,0.0,0.0,0.0,0.0,0.0,122.14,92.21,85.91,36.99,720.35,7542.95,0.0,24.31,0.0,0.0,0.0,0.0,0.0,122.83,92.74,86.4,0.22,1.46,0.34,0.0,0.0,0.0,0.02,0.0,0.51,0.03,0.0,0.1,0.01,0.13,0.25,0.63,1.43,1.24,0.85,0.72,2.15,0.28,0.54,0.0,0.0,0.0,1.79,0.0,0.0,0.11,0.0,0.0,0.0,9.85,0.11,0.44,77.67,7.46,1.46,264.03,2.87,11.6,1619.79,194.77,28.85,8574.79,88.67,358.78,25986.26,6022.55,327.62,0.0,0.0,0.0,0.0,0.0,0.0,10.31,0.11,0.45,56.95,7.53,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55,0.58,2.33,290.23,39.06,4.96,34.09,0.37,1.5,209.46,25.14,3.72,30.08,0.33,1.33,192.53,22.27,3.45,204777872.36,123788420.68,40380109.32,40609342.37
220,FB_0220_FCCS.xml,8.12,2.79,0.11,0.11,4.31,0.79,0.0,5.28,2.34,0.1,0.1,2.02,0.71,0.0,1.57,0.31,0.01,0.01,1.17,0.08,0.0,1.27,0.14,1.12,0.0,0.0,57.29,1279.03,26383.52,0.0,46.26,0.0,0.0,0.0,0.0,0.0,237.23,164.91,149.9,15.83,469.62,17945.82,0.0,19.0,0.0,0.0,0.0,0.0,0.0,99.2,60.68,52.77,22.95,447.99,4670.14,0.0,15.09,0.0,0.0,0.0,0.0,0.0,76.39,57.69,53.76,18.51,361.41,3767.56,0.0,12.17,0.0,0.0,0.0,0.0,0.0,61.63,46.54,43.37,0.18,1.15,0.28,0.21,0.0,0.23,0.08,0.16,0.51,0.11,0.0,0.1,0.01,0.0,0.17,0.37,0.46,1.08,0.76,0.57,0.45,0.22,0.22,0.0,0.02,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,13.59,0.47,0.44,39.51,3.28,0.0,336.71,12.26,11.6,832.77,85.68,0.0,9309.64,379.11,358.78,13686.65,2649.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.47,0.45,29.27,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91,2.46,2.33,149.34,17.18,0.0,43.45,1.58,1.5,107.32,11.06,0.0,38.81,1.4,1.33,98.56,9.8,0.0,129866426.98,84426093.14,25150533.18,20289800.66
221,FB_0221_FCCS.xml,1.96,0.0,0.0,0.24,0.0,1.72,0.0,1.77,0.0,0.0,0.22,0.0,1.55,0.0,0.2,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,4.55,129.84,6633.75,0.0,7.55,0.0,0.0,0.0,0.0,0.0,39.23,39.23,21.18,3.71,108.38,5994.38,0.0,6.71,0.0,0.0,0.0,0.0,0.0,35.3,35.3,19.06,0.84,21.46,639.37,0.0,0.84,0.0,0.0,0.0,0.0,0.0,3.92,3.92,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,3.99,0.0,0.0,0.0,16.08,0.0,113.76,0.0,0.0,0.0,821.33,0.0,5812.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,34.37,0.0,0.0,0.0,4.86,0.0,34.37,0.0,0.0,0.0,2.62,0.0,18.56,0.0,31380099.2,28242089.28,3138009.92,0.0
222,FB_0222_FCCS.xml,3.88,1.9,0.14,0.02,0.89,0.94,0.0,3.24,1.72,0.12,0.02,0.54,0.84,0.0,0.49,0.16,0.01,0.0,0.23,0.09,0.0,0.14,0.02,0.13,0.0,0.0,19.03,470.1,12920.6,0.0,17.79,0.0,0.0,0.0,0.0,0.0,91.91,60.66,54.21,9.73,288.6,11028.52,0.0,11.67,0.0,0.0,0.0,0.0,0.0,60.96,37.29,32.43,7.2,140.5,1464.64,0.0,4.73,0.0,0.0,0.0,0.0,0.0,23.96,18.09,16.86,2.1,41.0,427.44,0.0,1.38,0.0,0.0,0.0,0.0,0.0,6.99,5.28,4.92,0.26,0.9,0.18,0.0,0.0,0.0,0.04,0.0,0.51,0.14,0.0,0.01,0.01,0.0,0.08,0.11,0.11,0.22,0.09,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.57,0.08,6.79,3.89,0.0,202.55,14.94,2.11,148.9,101.59,0.0,6376.07,462.02,65.23,2875.91,3141.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86,0.58,0.08,5.34,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.79,3.0,0.42,27.33,20.37,0.0,26.15,1.93,0.27,19.2,13.12,0.0,23.13,1.71,0.24,17.5,11.62,0.0,62073238.44,51883642.21,7887667.11,2301929.12
223,FB_0223_FCCS.xml,7.87,3.77,0.15,0.11,3.31,0.53,0.0,4.55,2.61,0.13,0.1,1.22,0.48,0.0,1.69,0.66,0.01,0.01,0.96,0.05,0.0,1.63,0.49,1.13,0.0,0.0,62.13,1351.26,25329.78,0.0,48.25,0.0,0.0,0.0,0.0,0.0,246.9,174.18,159.06,13.64,404.6,15461.25,0.0,16.37,0.0,0.0,0.0,0.0,0.0,85.47,52.28,45.46,24.74,483.0,5035.08,0.0,16.27,0.0,0.0,0.0,0.0,0.0,82.36,62.2,57.96,23.75,463.66,4833.45,0.0,15.62,0.0,0.0,0.0,0.0,0.0,79.07,59.71,55.64,1.35,0.0,0.2,0.31,0.04,0.31,1.05,0.0,0.51,0.13,0.02,0.1,0.01,0.0,0.08,0.07,0.4,0.29,0.86,0.76,0.76,0.0,0.0,0.01,0.08,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,24.68,0.61,0.44,34.18,2.22,0.0,561.45,15.93,11.6,704.43,57.86,0.0,12319.63,492.46,358.78,10369.92,1788.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.49,0.62,0.45,24.46,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.22,3.19,2.33,124.56,11.6,0.0,72.4,2.06,1.5,90.76,7.47,0.0,65.6,1.82,1.33,83.7,6.62,0.0,125883322.69,72737436.08,27115862.16,26030024.45
224,FB_0224_FCCS.xml,12.53,4.25,0.84,1.02,5.84,0.57,0.0,9.07,3.8,0.76,0.92,3.07,0.52,0.0,2.09,0.36,0.08,0.1,1.49,0.06,0.0,1.37,0.09,1.28,0.0,0.0,107.5,2093.15,40612.62,0.0,95.35,0.0,0.0,0.0,0.0,0.0,339.67,216.48,191.5,39.81,831.42,30725.54,0.0,47.03,0.0,0.0,0.0,0.0,0.0,208.43,127.02,110.68,40.92,763.04,5973.15,0.0,29.21,0.0,0.0,0.0,0.0,0.0,79.34,54.09,48.86,26.76,498.68,3913.93,0.0,19.1,0.0,0.0,0.0,0.0,0.0,51.89,35.38,31.96,1.46,1.87,0.18,0.0,0.02,0.0,0.22,0.0,0.51,0.83,0.02,0.97,0.05,0.09,0.17,0.22,1.03,2.14,1.44,0.41,0.33,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,25.6,5.0,6.04,67.46,3.4,0.0,515.38,100.79,121.77,1286.63,68.58,0.0,14161.15,2815.4,3401.45,18318.99,1915.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,5.13,6.2,54.42,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.57,20.68,24.99,175.36,14.07,0.0,64.91,12.82,15.49,114.53,8.72,0.0,56.94,11.24,13.58,102.08,7.65,0.0,200496538.29,145047554.22,33502752.46,21946231.61
225,FB_0225_FCCS.xml,11.35,3.15,0.7,0.53,6.42,0.54,0.0,7.59,2.75,0.63,0.48,3.24,0.49,0.0,2.31,0.3,0.07,0.05,1.83,0.05,0.0,1.45,0.1,1.35,0.0,0.0,107.11,2074.64,36430.61,0.0,92.11,0.0,0.0,0.0,0.0,0.0,317.4,203.62,180.56,33.37,697.83,25705.77,0.0,39.44,0.0,0.0,0.0,0.0,0.0,174.46,106.19,92.54,45.36,847.08,6598.41,0.0,32.4,0.0,0.0,0.0,0.0,0.0,87.95,59.94,54.16,28.37,529.73,4126.43,0.0,20.26,0.0,0.0,0.0,0.0,0.0,55.0,37.49,33.87,2.26,0.0,0.13,0.0,0.02,0.0,0.19,0.03,0.51,0.7,0.0,0.49,0.05,0.0,0.08,0.04,0.92,2.87,0.95,0.82,0.37,0.35,0.0,0.0,0.03,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,19.94,4.13,3.16,76.68,3.2,0.0,399.35,83.27,63.79,1463.67,64.56,0.0,10461.15,2326.0,1781.71,20058.43,1803.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,4.24,3.25,61.43,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45,17.09,13.09,195.53,13.25,0.0,48.86,10.59,8.11,127.84,8.21,0.0,42.91,9.29,7.12,114.05,7.2,0.0,181549455.88,121360979.44,37030698.49,23157777.95
226,FB_0226_FCCS.xml,9.47,3.66,0.09,0.08,4.77,0.83,0.04,7.33,3.37,0.08,0.07,3.05,0.75,0.0,1.46,0.27,0.01,0.01,1.07,0.08,0.03,0.68,0.03,0.65,0.0,0.01,53.11,1247.12,31314.38,0.0,46.78,0.0,0.0,0.0,0.0,0.0,240.7,162.2,145.79,22.03,646.46,24932.74,0.0,26.38,0.0,0.0,0.0,0.0,0.0,138.3,84.94,73.86,21.23,411.56,4350.32,0.0,13.95,0.0,0.0,0.0,0.0,0.0,70.17,52.95,49.31,9.84,189.1,2031.32,0.0,6.45,0.0,0.0,0.0,0.0,0.0,32.24,24.31,22.62,0.81,1.32,0.92,0.02,0.02,0.02,0.04,0.0,0.51,0.09,0.0,0.05,0.03,0.23,0.5,0.34,0.69,2.33,0.68,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.83,0.0,0.0,0.04,0.0,0.0,0.0,14.38,0.38,0.32,34.0,3.46,0.55,383.38,9.83,8.44,744.05,90.46,10.96,12333.99,304.03,260.93,15494.04,2796.97,124.42,0.0,0.0,0.0,0.0,0.0,0.0,14.94,0.38,0.33,27.26,3.5,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59,1.97,1.69,139.42,18.14,1.88,49.5,1.27,1.09,97.25,11.68,1.41,43.71,1.12,0.97,88.33,10.34,1.31,151597803.4,117274565.44,23405978.59,10917259.38
