fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
267,FB_0267_FCCS.xml,7.46,3.39,0.39,0.09,3.51,0.08,0.0,5.43,3.08,0.35,0.08,1.83,0.08,0.0,1.64,0.25,0.04,0.01,1.34,0.0,0.0,0.39,0.06,0.34,0.0,0.0,62.36,1202.87,24236.92,0.0,55.32,0.0,0.0,0.0,0.0,0.0,199.81,127.82,112.97,23.55,487.67,18403.58,0.0,27.74,0.0,0.0,0.0,0.0,0.0,124.49,76.42,66.59,31.66,586.43,4699.2,0.0,22.55,0.0,0.0,0.0,0.0,0.0,61.42,41.9,37.82,7.15,128.77,1134.15,0.0,5.04,0.0,0.0,0.0,0.0,0.0,13.9,9.51,8.56,1.74,1.07,0.39,0.04,0.01,0.01,0.05,0.09,0.0,0.23,0.17,0.09,0.0,0.42,0.5,1.0,0.81,0.24,0.08,0.35,0.07,-0.0,-0.0,0.03,0.01,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,19.61,2.32,0.55,39.46,0.41,0.0,396.55,46.82,11.07,739.98,8.44,0.0,11322.04,1307.8,309.31,11029.19,268.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35,2.38,0.56,31.57,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6,9.61,2.27,103.43,1.9,0.0,51.14,5.96,1.41,68.16,1.17,0.0,44.82,5.22,1.24,60.67,1.02,0.0,119397781.59,86830129.68,26287474.82,6280177.09
268,FB_0268_FCCS.xml,7.8,3.77,0.35,0.09,3.51,0.08,0.0,5.76,3.45,0.31,0.08,1.83,0.08,0.0,1.65,0.27,0.03,0.01,1.34,0.0,0.0,0.39,0.05,0.34,0.0,0.0,46.69,1063.57,25664.23,0.0,39.94,0.0,0.0,0.0,0.0,0.0,204.93,139.58,125.76,17.35,501.65,19587.57,0.0,20.71,0.0,0.0,0.0,0.0,0.0,109.14,67.38,58.6,23.92,461.57,4921.05,0.0,15.7,0.0,0.0,0.0,0.0,0.0,78.69,59.36,55.25,5.42,100.36,1155.61,0.0,3.53,0.0,0.0,0.0,0.0,0.0,17.09,12.84,11.91,1.68,1.06,0.84,0.05,0.01,0.01,0.03,0.09,0.0,0.35,0.0,0.09,0.0,0.42,0.5,1.0,0.81,0.24,0.08,0.35,0.07,-0.0,-0.0,0.03,0.01,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,15.0,1.45,0.39,29.57,0.29,0.0,397.8,37.8,10.07,610.01,7.89,0.0,12680.73,1168.74,311.42,11233.36,269.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48,1.46,0.39,22.3,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.34,7.58,2.02,113.37,1.62,0.0,51.36,4.88,1.3,81.02,1.02,0.0,45.39,4.32,1.15,74.0,0.9,0.0,124754757.43,92110509.17,26461311.91,6182936.35
269,FB_0269_FCCS.xml,12.67,1.75,0.89,0.46,5.26,4.31,0.0,8.78,1.25,0.8,0.42,2.43,3.88,0.0,3.24,0.29,0.09,0.05,2.39,0.43,0.0,0.65,0.21,0.44,0.0,0.0,114.2,2211.39,40859.74,0.0,99.43,0.0,0.0,0.0,0.0,0.0,348.58,223.24,197.72,38.45,801.59,29747.13,0.0,45.39,0.0,0.0,0.0,0.0,0.0,201.68,123.08,107.26,63.26,1178.82,9247.91,0.0,45.15,0.0,0.0,0.0,0.0,0.0,122.65,83.62,75.53,12.5,230.99,1864.7,0.0,8.89,0.0,0.0,0.0,0.0,0.0,24.25,16.54,14.93,0.86,0.26,0.08,0.0,0.04,0.0,0.26,0.25,0.0,0.89,0.0,0.46,0.0,0.21,1.0,1.0,1.95,0.47,0.36,0.14,0.03,-0.0,-0.0,0.01,0.08,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,15.28,5.29,2.75,65.39,25.5,0.0,297.54,106.7,55.37,1237.42,514.37,0.0,5649.52,2980.36,1546.53,16315.3,14368.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,5.43,2.82,51.51,26.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66,21.89,11.36,162.12,105.55,0.0,30.39,13.57,7.04,106.79,65.44,0.0,26.9,11.9,6.18,95.35,57.38,0.0,202693077.53,140412889.96,51857635.82,10422551.75
270,FB_0270_FCCS.xml,36.2,3.52,23.78,0.09,7.63,1.18,0.0,28.14,2.78,21.4,0.08,2.76,1.12,0.0,6.63,0.46,2.38,0.01,3.72,0.06,0.0,1.44,0.29,1.15,0.0,0.0,201.79,4774.01,119688.11,0.0,178.37,0.0,0.0,0.0,0.0,0.0,918.6,618.12,555.67,84.51,2494.59,95720.28,0.0,101.3,0.0,0.0,0.0,0.0,0.0,529.94,324.75,282.4,96.54,1879.46,19695.5,0.0,63.45,0.0,0.0,0.0,0.0,0.0,320.48,241.95,225.41,20.75,399.96,4272.32,0.0,13.61,0.0,0.0,0.0,0.0,0.0,68.18,51.43,47.87,1.96,0.56,0.11,0.02,0.15,0.0,0.24,0.4,0.08,23.78,0.0,0.05,0.05,0.4,0.8,1.4,1.36,2.37,0.32,0.84,0.14,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,19.19,98.94,0.39,79.06,4.21,0.0,459.27,2582.78,10.07,1605.57,116.32,0.0,11663.96,79861.64,311.42,23872.46,3978.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14,99.89,0.39,56.35,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.39,517.98,2.02,286.32,23.89,0.0,59.25,333.43,1.3,209.12,15.02,0.0,53.22,295.38,1.15,192.72,13.2,0.0,579279051.96,450279078.74,106029941.4,22970031.82
272,FB_0272_FCCS.xml,9.22,0.4,2.41,0.23,5.96,0.23,0.0,5.59,0.37,2.17,0.21,2.64,0.2,0.0,3.5,0.03,0.24,0.02,3.18,0.02,0.0,0.14,0.0,0.13,0.0,0.0,95.82,1844.32,29306.91,0.0,79.95,0.0,0.0,0.0,0.0,0.0,266.67,172.39,153.24,24.6,514.35,18946.92,0.0,29.07,0.0,0.0,0.0,0.0,0.0,128.59,78.27,68.21,68.57,1280.46,9974.33,0.0,48.98,0.0,0.0,0.0,0.0,0.0,132.94,90.61,81.87,2.65,49.51,385.67,0.0,1.89,0.0,0.0,0.0,0.0,0.0,5.14,3.5,3.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.44,0.98,0.23,0.0,0.0,0.25,1.0,4.2,0.03,0.47,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,2.23,14.28,1.37,76.6,1.34,0.0,45.28,287.93,27.68,1456.4,27.03,0.0,1332.52,8042.76,773.27,18403.34,755.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,14.66,1.41,60.15,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63,59.08,5.68,186.73,5.55,0.0,5.95,36.63,3.52,122.84,3.44,0.0,5.21,32.12,3.09,109.8,3.02,0.0,147592336.06,89451354.51,55976588.44,2164393.11
273,FB_0273_FCCS.xml,14.99,7.98,0.14,0.06,6.25,0.56,0.0,9.98,6.58,0.12,0.06,2.71,0.51,0.0,4.15,0.9,0.01,0.01,3.18,0.06,0.0,0.87,0.5,0.37,0.0,0.0,118.13,1895.7,49665.34,0.0,98.05,0.0,0.0,0.0,0.0,0.0,387.82,243.66,214.18,29.94,528.68,34493.25,0.0,31.94,0.0,0.0,0.0,0.0,0.0,219.45,116.9,95.96,73.01,1132.04,12552.69,0.0,54.74,0.0,0.0,0.0,0.0,0.0,139.39,104.95,97.88,15.18,234.98,2619.41,0.0,11.37,0.0,0.0,0.0,0.0,0.0,28.98,21.81,20.34,2.54,1.93,1.97,0.18,0.0,0.04,0.9,0.33,0.08,0.14,0.0,0.02,0.05,0.07,0.25,1.5,3.0,0.79,0.16,0.31,0.1,-0.0,-0.0,0.0,0.06,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,44.35,0.61,0.29,70.37,2.51,0.0,730.39,10.26,4.87,1107.96,42.19,0.03,26973.34,466.9,221.66,20081.5,1921.54,0.4,0.0,0.0,0.0,0.0,0.0,0.0,39.51,0.57,0.27,55.33,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.7,3.17,1.5,178.42,13.03,0.0,112.34,1.79,0.85,121.33,7.35,0.0,96.15,1.5,0.71,109.62,6.19,0.0,239899860.93,159605153.53,66434560.26,13860147.14
274,FB_0274_FCCS.xml,13.25,5.81,2.01,0.7,2.7,2.02,0.0,10.79,5.31,1.81,0.63,1.22,1.82,0.0,2.12,0.43,0.2,0.07,1.22,0.2,0.0,0.33,0.07,0.26,0.0,0.0,94.89,1870.54,43593.77,0.0,89.78,0.0,0.0,0.0,0.0,0.0,340.31,214.23,188.67,47.32,987.12,36581.45,0.0,55.88,0.0,0.0,0.0,0.0,0.0,248.06,151.31,131.86,41.36,769.97,6063.19,0.0,29.51,0.0,0.0,0.0,0.0,0.0,80.21,54.69,49.39,6.2,113.45,949.13,0.0,4.4,0.0,0.0,0.0,0.0,0.0,12.04,8.23,7.42,1.43,3.02,0.68,0.0,0.01,0.0,0.07,0.1,0.51,0.51,1.5,0.46,0.23,0.21,0.3,0.75,0.81,0.32,0.08,0.14,0.07,-0.0,-0.0,0.0,0.02,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,33.22,11.92,4.12,33.64,11.98,0.0,672.62,240.5,83.05,632.79,241.58,0.0,19433.18,6717.99,2319.8,8374.73,6748.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.66,12.25,4.23,26.35,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.26,49.35,17.04,83.09,49.57,0.0,87.38,30.6,10.57,54.95,30.73,0.0,76.56,26.83,9.26,49.06,26.95,0.0,211947913.73,172678789.19,33984782.98,5284341.55
275,FB_0275_FCCS.xml,18.05,4.81,6.17,0.14,3.73,3.2,0.0,14.94,4.37,5.56,0.13,2.01,2.88,0.0,2.82,0.35,0.62,0.01,1.51,0.32,0.0,0.29,0.08,0.21,0.0,0.0,124.6,2451.17,59576.5,0.0,119.16,0.0,0.0,0.0,0.0,0.0,458.37,288.48,253.81,65.25,1357.27,50660.01,0.0,76.97,0.0,0.0,0.0,0.0,0.0,343.2,209.87,182.88,54.42,1008.94,8056.96,0.0,38.76,0.0,0.0,0.0,0.0,0.0,105.55,72.0,65.0,4.94,84.96,859.54,0.0,3.42,0.0,0.0,0.0,0.0,0.0,9.62,6.61,5.92,1.7,2.01,0.88,0.0,0.02,0.0,0.02,0.17,0.0,6.17,0.0,0.05,0.09,0.64,0.6,0.9,1.36,0.06,0.13,0.0,0.01,-0.0,-0.0,0.0,0.03,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,27.75,36.55,0.82,40.53,18.96,0.0,561.2,737.09,16.61,753.95,382.33,0.0,16056.27,20589.17,463.96,11787.58,10679.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.82,37.53,0.85,32.5,19.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.07,151.25,3.41,108.2,78.45,0.0,72.46,93.77,2.11,71.49,48.64,0.0,63.51,82.23,1.85,63.57,42.65,0.0,288873763.27,239089336.68,45088417.85,4696008.74
276,FB_0276_FCCS.xml,14.56,5.93,1.5,0.1,2.49,4.53,0.0,11.39,4.78,1.35,0.09,1.09,4.08,0.0,2.56,0.72,0.15,0.01,1.23,0.45,0.0,0.61,0.43,0.18,0.0,0.0,111.87,2198.04,47646.31,0.0,103.27,0.0,0.0,0.0,0.0,0.0,381.84,241.3,212.88,50.07,1045.93,38618.41,0.0,59.15,0.0,0.0,0.0,0.0,0.0,262.01,159.61,139.09,50.04,933.36,7297.22,0.0,35.73,0.0,0.0,0.0,0.0,0.0,97.01,66.13,59.74,11.77,218.75,1730.69,0.0,8.39,0.0,0.0,0.0,0.0,0.0,22.82,15.56,14.05,1.65,2.48,0.69,0.0,0.06,0.0,0.43,0.61,0.01,1.5,0.0,0.09,0.01,0.09,0.5,0.5,0.81,0.47,0.0,0.07,0.0,-0.0,-0.0,0.0,0.03,0.02,4.53,0.0,0.0,0.0,0.0,0.0,0.0,43.55,8.88,0.6,32.0,26.83,0.0,860.34,179.1,12.18,605.28,541.14,0.0,19478.7,5002.8,340.24,7709.02,15115.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.95,9.12,0.62,25.03,27.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.62,36.75,2.5,77.93,111.04,0.0,96.69,22.79,1.55,51.43,68.84,0.0,85.21,19.98,1.36,45.96,60.37,0.0,232942809.55,182312125.01,40935197.61,9695486.93
279,FB_0279_FCCS.xml,10.21,2.86,2.46,0.02,4.52,0.35,0.0,6.81,2.55,2.22,0.02,1.7,0.33,0.0,2.93,0.24,0.25,0.0,2.43,0.02,0.0,0.47,0.08,0.39,0.0,0.0,70.08,1574.44,33277.56,0.0,57.16,0.0,0.0,0.0,0.0,0.0,293.27,203.1,184.38,20.44,606.01,23173.8,0.0,24.53,0.0,0.0,0.0,0.0,0.0,128.13,78.4,68.18,42.82,835.75,8716.45,0.0,28.16,0.0,0.0,0.0,0.0,0.0,142.52,107.62,100.28,6.81,132.68,1387.3,0.0,4.47,0.0,0.0,0.0,0.0,0.0,22.62,17.08,15.92,0.86,1.64,0.0,0.08,0.0,0.01,0.1,0.08,0.08,1.03,1.44,0.02,0.0,0.02,0.4,1.0,1.95,0.63,0.32,0.14,0.07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,12.23,10.24,0.08,46.29,1.24,0.0,316.27,267.4,2.01,954.52,34.23,0.0,9601.14,8268.19,62.28,14174.96,1170.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19,10.34,0.08,33.2,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17,53.63,0.4,169.04,7.03,0.0,40.83,34.52,0.26,123.07,4.42,0.0,36.22,30.58,0.23,113.46,3.88,0.0,163429219.46,109019639.75,46939961.64,7469618.07
280,FB_0280_FCCS.xml,3.94,0.0,0.69,3.25,0.0,0.0,0.0,3.54,0.0,0.62,2.92,0.0,0.0,0.0,0.39,0.0,0.07,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,260.6,13314.95,0.0,15.16,0.0,0.0,0.0,0.0,0.0,78.73,78.73,42.51,7.44,217.53,12031.63,0.0,13.46,0.0,0.0,0.0,0.0,0.0,70.86,70.86,38.26,1.69,43.07,1283.31,0.0,1.69,0.0,0.0,0.0,0.0,0.0,7.87,7.87,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,2.78,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,7.53,0.0,0.0,0.0,0.0,45.72,214.88,0.0,0.0,0.0,0.0,2336.01,10978.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.81,64.92,0.0,0.0,0.0,0.0,13.81,64.92,0.0,0.0,0.0,0.0,7.46,35.06,0.0,0.0,0.0,62984608.0,56686147.2,6298460.8,0.0
281,FB_0281_FCCS.xml,10.34,1.53,0.87,0.01,5.23,2.7,0.0,6.63,1.37,0.78,0.01,2.04,2.43,0.0,3.26,0.12,0.09,0.0,2.78,0.27,0.0,0.44,0.04,0.4,0.0,0.0,73.92,1638.1,33566.76,0.0,59.36,0.0,0.0,0.0,0.0,0.0,304.14,211.9,192.66,19.91,586.76,22543.57,0.0,23.86,0.0,0.0,0.0,0.0,0.0,124.87,76.56,66.58,47.6,927.59,9701.43,0.0,31.29,0.0,0.0,0.0,0.0,0.0,158.17,119.42,111.27,6.42,123.75,1321.76,0.0,4.21,0.0,0.0,0.0,0.0,0.0,21.1,15.91,14.81,0.76,0.0,0.64,0.02,0.02,0.0,0.06,0.03,0.0,0.57,0.3,0.01,0.0,0.12,0.6,0.9,2.3,0.6,0.17,0.43,0.0,-0.0,-0.0,0.0,0.1,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,6.51,3.61,0.04,52.54,11.23,0.0,168.64,94.34,1.01,1080.94,293.16,0.0,5140.05,2917.08,31.14,16413.61,9064.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.65,0.04,37.83,11.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.71,18.92,0.2,192.51,58.79,0.0,21.77,12.18,0.13,139.97,37.85,0.0,19.31,10.79,0.12,128.92,33.53,0.0,165385544.82,106044806.01,52234279.64,7106459.17
282,FB_0282_FCCS.xml,11.14,3.45,0.94,0.02,4.96,1.77,0.0,8.19,3.18,0.85,0.02,2.54,1.6,0.0,2.74,0.23,0.09,0.0,2.23,0.18,0.0,0.21,0.03,0.19,0.0,0.0,67.68,1570.02,36627.57,0.0,57.83,0.0,0.0,0.0,0.0,0.0,297.45,202.54,182.87,24.57,728.64,27852.12,0.0,29.48,0.0,0.0,0.0,0.0,0.0,153.98,94.2,81.91,39.99,780.52,8138.79,0.0,26.29,0.0,0.0,0.0,0.0,0.0,133.1,100.51,93.66,3.12,60.86,636.65,0.0,2.05,0.0,0.0,0.0,0.0,0.0,10.38,7.84,7.3,2.26,0.91,0.19,0.02,0.0,0.0,0.03,0.04,0.0,0.94,0.0,0.02,0.0,0.01,0.6,1.7,1.95,0.47,0.03,0.14,0.0,-0.0,-0.0,0.0,0.03,0.03,1.77,0.0,0.0,0.0,0.0,0.0,0.0,13.36,3.93,0.08,42.94,7.38,0.0,357.74,102.59,2.01,915.07,192.59,0.0,11605.4,3172.3,62.28,15832.44,5955.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.97,3.97,0.08,32.37,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54,20.58,0.4,165.31,38.63,0.0,46.19,13.24,0.26,117.98,24.86,0.0,40.76,11.73,0.23,108.12,22.03,0.0,178287064.82,131029477.24,43829780.5,3427807.07
283,FB_0283_FCCS.xml,9.12,3.18,3.29,0.01,2.29,0.31,0.03,6.63,2.92,2.96,0.01,0.46,0.28,0.0,2.24,0.22,0.33,0.0,1.63,0.03,0.02,0.24,0.04,0.2,0.0,0.01,77.53,1509.87,29568.28,0.0,68.95,0.0,0.0,0.0,0.0,0.0,246.39,156.97,138.83,29.12,607.95,22487.42,0.0,34.4,0.0,0.0,0.0,0.0,0.0,152.53,92.98,81.02,43.76,816.23,6385.76,0.0,31.25,0.0,0.0,0.0,0.0,0.0,84.86,57.84,52.25,4.64,85.69,695.09,0.0,3.3,0.0,0.0,0.0,0.0,0.0,9.01,6.15,5.55,1.3,1.45,0.29,0.0,0.01,0.0,0.05,0.04,0.05,2.96,0.33,0.01,0.0,0.09,0.1,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.03,0.05,0.0,0.31,0.0,0.0,0.03,0.0,0.0,0.0,17.94,19.49,0.05,37.6,1.84,0.61,363.68,393.14,1.11,703.54,37.01,11.39,10642.24,10981.47,30.93,6782.04,1033.91,97.7,0.0,0.0,0.0,0.0,0.0,0.0,18.82,20.02,0.06,27.72,1.88,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06,80.67,0.23,79.62,7.6,1.23,47.62,50.01,0.14,53.65,4.71,0.83,41.71,43.86,0.12,48.25,4.13,0.75,145857404.61,106154853.86,35819479.93,3883070.82
284,FB_0284_FCCS.xml,10.75,5.9,1.6,0.1,2.18,0.93,0.03,7.02,4.29,1.44,0.09,0.35,0.84,0.0,2.84,0.93,0.16,0.01,1.63,0.09,0.02,0.89,0.68,0.2,0.0,0.01,103.76,2003.38,34437.76,0.0,88.47,0.0,0.0,0.0,0.0,0.0,302.79,194.77,172.8,30.81,643.24,23787.55,0.0,36.39,0.0,0.0,0.0,0.0,0.0,161.35,98.35,85.7,55.62,1037.59,8110.02,0.0,39.71,0.0,0.0,0.0,0.0,0.0,107.84,73.51,66.41,17.33,322.55,2540.18,0.0,12.36,0.0,0.0,0.0,0.0,0.0,33.6,22.91,20.69,1.29,2.51,0.35,0.0,0.09,0.0,0.63,1.03,0.0,0.71,0.89,0.01,0.09,0.09,0.0,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.02,0.05,0.0,0.93,0.0,0.0,0.03,0.0,0.0,0.0,50.47,9.5,0.6,37.07,5.51,0.61,984.64,191.62,12.18,692.51,111.04,11.39,19127.27,5352.62,340.24,6418.2,3101.74,97.7,0.0,0.0,0.0,0.0,0.0,0.0,44.87,9.76,0.62,27.12,5.65,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.89,39.32,2.5,77.07,22.79,1.23,101.79,24.38,1.55,52.09,14.13,0.83,90.04,21.38,1.36,46.89,12.39,0.75,172026930.27,112292968.74,45496149.1,14237812.42
