fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
90,FB_0090_FCCS.xml,14.24,2.56,0.74,0.01,7.29,3.65,0.0,11.01,2.28,0.66,0.01,4.77,3.28,0.0,2.21,0.21,0.07,0.0,1.56,0.36,0.0,1.02,0.07,0.95,0.0,0.0,106.54,2041.26,46685.11,97.28,367.24,234.63,206.74,47.18,968.76,37342.3,55.4,251.9,155.74,135.71,41.37,754.51,6371.62,29.29,80.33,54.89,49.47,17.99,317.98,2971.19,12.59,35.01,24.0,21.56,1.44,0.75,0.19,0.0,0.02,0.0,0.09,0.07,0.0,0.74,0.0,0.01,0.0,1.59,0.83,0.52,0.86,2.0,0.44,0.96,0.0,0.0,0.0,0.0,0.1,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,15.59,4.37,0.06,64.94,21.58,0.0,313.6,88.06,1.16,1203.13,435.31,0.0,8529.34,2459.78,32.39,23504.16,12159.43,0.0,15.82,4.48,0.06,54.75,22.17,0.0,63.19,18.07,0.24,196.42,89.32,0.0,39.25,11.2,0.15,128.65,55.38,0.0,34.44,9.82,0.13,113.79,48.56,0.0,227881217.93,176087616.58,35438511.79,16355089.56
91,FB_0091_FCCS.xml,9.87,1.98,1.07,0.05,1.9,2.43,2.45,6.23,1.37,0.96,0.04,1.33,2.29,0.24,2.65,0.35,0.11,0.0,0.34,0.14,1.71,0.99,0.27,0.23,0.0,0.49,71.65,1579.93,32006.91,57.21,292.99,204.57,186.1,18.73,550.7,21197.47,22.43,117.49,72.1,62.7,38.62,751.86,7877.93,25.38,128.2,96.79,90.17,14.31,277.36,2931.5,9.4,47.29,35.69,33.23,1.21,0.0,0.01,0.0,0.04,0.0,0.28,0.37,0.08,0.54,0.53,0.03,0.02,0.15,0.17,0.15,0.69,0.49,0.19,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.32,0.03,2.08,2.44,0.0,0.0,0.0,13.1,4.45,0.2,12.15,8.87,32.88,297.38,116.04,5.27,269.18,242.84,649.22,6478.18,3588.08,163.08,6211.24,8193.51,7372.82,10.84,4.49,0.2,10.1,9.56,22.02,55.66,23.27,1.06,51.7,49.71,111.6,38.35,14.98,0.68,35.59,31.36,83.61,34.76,13.27,0.6,32.15,27.58,77.74,157892496.14,99709123.74,42410914.89,15772457.51
92,FB_0092_FCCS.xml,9.92,1.74,0.59,0.03,3.4,2.99,1.18,6.92,1.36,0.53,0.03,2.18,2.71,0.12,2.08,0.24,0.06,0.0,0.68,0.28,0.83,0.93,0.15,0.54,0.0,0.24,64.36,1451.26,32462.6,53.49,274.36,188.77,170.83,20.8,608.33,23528.1,24.89,130.64,80.33,69.86,30.19,585.78,6180.15,19.83,99.88,75.38,70.2,13.36,257.15,2754.34,8.76,43.84,33.06,30.77,0.84,0.44,0.0,0.0,0.02,0.0,0.15,0.2,0.08,0.13,0.45,0.01,0.02,0.28,0.33,0.22,0.86,0.98,0.68,0.0,0.0,0.0,0.0,0.01,0.03,0.0,2.56,0.01,0.42,1.18,0.0,0.0,0.0,9.67,2.44,0.12,24.09,12.17,15.87,230.23,63.59,3.16,520.89,320.06,313.33,5764.07,1966.16,97.85,11040.64,10035.57,3558.33,8.57,2.46,0.12,19.29,12.41,10.63,44.19,12.75,0.63,98.53,64.39,53.86,29.7,8.21,0.41,68.78,41.32,40.35,26.7,7.27,0.36,62.41,36.56,37.52,158722784.1,110661528.79,33255289.83,14805965.48
93,FB_0093_FCCS.xml,12.89,2.5,0.74,0.02,4.09,3.86,1.68,8.44,1.95,0.66,0.02,2.15,3.5,0.17,3.03,0.34,0.07,0.0,1.08,0.36,1.18,1.41,0.21,0.86,0.0,0.34,123.26,2374.64,41306.41,105.15,361.4,232.66,206.36,36.93,768.96,28622.15,43.58,193.98,118.5,103.27,59.04,1099.3,8651.45,42.13,114.49,78.06,70.5,27.29,506.38,4032.81,19.45,52.93,36.1,32.59,1.96,0.0,0.0,0.0,0.0,0.0,0.26,0.28,0.0,0.15,0.58,0.01,0.01,0.28,0.25,0.15,0.46,1.23,0.55,0.74,0.38,0.0,0.0,0.01,0.04,0.0,3.43,0.01,0.42,1.68,0.0,0.0,0.0,19.3,4.37,0.12,46.5,22.53,30.45,379.6,88.22,2.32,879.27,455.04,570.19,8162.74,2464.16,64.79,12836.93,12886.22,4891.57,17.79,4.49,0.12,37.37,23.28,22.09,65.61,18.1,0.48,121.49,94.25,61.46,41.45,11.22,0.3,79.7,58.38,41.61,36.58,9.84,0.26,70.99,51.18,37.52,206162650.09,135091885.13,48495441.49,22575323.47
94,FB_0094_FCCS.xml,11.08,2.4,1.02,0.03,3.12,3.96,0.55,8.26,1.83,0.92,0.03,1.86,3.57,0.05,1.9,0.34,0.1,0.0,0.68,0.39,0.38,0.92,0.23,0.58,0.0,0.11,90.59,1762.88,36058.26,81.45,295.45,188.02,166.11,36.13,752.34,28009.9,42.64,189.82,115.97,101.06,36.88,685.44,5427.68,26.3,71.52,48.77,44.04,17.58,325.09,2620.69,12.51,34.11,23.27,21.0,1.83,0.0,0.01,0.0,0.0,0.0,0.19,0.38,0.0,0.74,0.28,0.01,0.02,0.28,0.17,0.11,0.86,0.76,0.51,0.23,0.18,0.0,0.0,0.01,0.03,0.0,3.86,0.0,0.1,0.55,0.0,0.0,0.0,19.14,6.05,0.17,31.95,23.39,9.88,375.43,122.12,3.48,604.86,471.88,185.12,7823.61,3411.05,97.18,9914.74,13223.57,1588.11,17.44,6.22,0.18,26.38,24.06,7.17,63.63,25.06,0.71,89.05,97.04,19.96,40.3,15.54,0.44,58.08,60.15,13.51,35.59,13.62,0.39,51.59,52.74,12.18,177255163.22,132201378.27,30403400.22,14650384.72
95,FB_0095_FCCS.xml,7.12,0.0,4.11,0.1,0.94,1.93,0.04,6.22,0.0,3.7,0.09,0.69,1.74,0.0,0.79,0.0,0.41,0.01,0.15,0.19,0.03,0.11,0.0,0.1,0.0,0.01,44.99,901.37,23651.52,44.94,177.27,110.39,96.95,27.38,572.52,21089.93,32.36,143.13,87.12,75.92,15.47,288.83,2249.88,11.05,29.99,20.44,18.47,2.14,40.02,311.7,1.53,4.15,2.83,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.0,0.05,0.05,0.0,0.17,0.19,0.29,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.04,0.0,0.0,0.0,0.0,24.35,0.58,7.9,11.43,0.75,0.0,491.06,11.6,154.27,230.46,13.98,0.0,13716.9,323.95,3053.42,6437.34,119.91,0.0,25.01,0.59,7.07,11.74,0.54,0.0,100.76,2.38,25.34,47.29,1.51,0.0,62.47,1.48,16.11,29.32,1.02,0.0,54.78,1.29,14.24,25.71,0.92,113944675.15,99568880.86,12626494.1,1749300.19
97,FB_0097_FCCS.xml,15.91,0.0,0.28,2.91,0.0,3.15,9.56,6.83,0.0,0.26,2.62,0.0,2.99,0.96,7.17,0.0,0.03,0.29,0.0,0.16,6.69,1.91,0.0,0.0,0.0,1.91,53.38,1412.58,52783.74,64.99,318.13,318.13,171.79,14.33,419.06,23177.73,25.94,136.5,136.5,73.71,30.83,784.35,23372.62,30.83,143.39,143.39,77.43,8.22,209.18,6233.38,8.22,38.24,38.24,20.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.11,9.56,0.0,0.0,0.0,0.0,0.66,6.76,0.0,6.96,39.01,0.0,18.84,192.9,0.0,200.82,1000.02,0.0,962.68,9855.98,0.0,10668.15,31296.93,0.0,1.1,11.22,0.0,12.04,40.63,0.0,5.69,58.28,0.0,62.95,191.21,0.0,5.69,58.28,0.0,62.95,191.21,0.0,3.07,31.47,0.0,34.0,103.25,254505696.23,109200151.42,114712263.01,30593281.8
98,FB_0098_FCCS.xml,3.82,0.0,2.15,0.19,0.0,1.47,0.0,3.46,0.0,1.94,0.17,0.0,1.34,0.0,0.36,0.0,0.22,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,15.65,410.81,12831.55,15.92,82.58,53.04,46.95,10.37,307.64,11756.13,12.44,64.99,39.75,34.57,5.28,103.16,1075.43,3.47,17.59,13.28,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.14,0.26,0.0,0.0,0.0,0.0,0.0,8.96,0.81,0.0,5.88,0.0,0.0,233.96,21.1,0.0,155.75,0.0,0.0,7234.16,652.33,0.0,4945.06,0.0,0.0,9.05,0.82,0.0,6.05,0.0,0.0,46.92,4.23,0.0,31.43,0.0,0.0,30.2,2.72,0.0,20.11,0.0,0.0,26.76,2.41,0.0,17.78,0.0,61098276.05,55306676.45,5791599.61,0.0
99,FB_0099_FCCS.xml,10.11,0.0,0.0,4.86,0.0,4.77,0.48,8.72,0.0,0.0,4.37,0.0,4.3,0.05,1.3,0.0,0.0,0.49,0.0,0.48,0.34,0.1,0.0,0.0,0.0,0.1,24.31,688.08,34155.16,39.13,202.27,202.27,109.23,18.3,535.12,29597.1,33.12,174.31,174.31,94.13,5.6,142.38,4242.79,5.6,26.03,26.03,14.06,0.42,10.58,315.27,0.42,1.93,1.93,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,11.27,0.0,11.07,1.97,0.0,0.0,321.5,0.0,316.0,50.58,0.0,0.0,16426.63,0.0,16145.62,1582.92,0.0,0.0,18.7,0.0,18.38,2.06,0.0,0.0,97.13,0.0,95.47,9.67,0.0,0.0,97.13,0.0,95.47,9.67,0.0,0.0,52.45,0.0,51.55,5.22,161815360.0,139444512.0,20823520.0,1547328.0
100,FB_0100_FCCS.xml,6.53,0.0,0.0,3.89,0.0,2.65,0.0,5.89,0.0,0.0,3.5,0.0,2.39,0.0,0.65,0.0,0.0,0.39,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,15.15,432.35,22103.99,25.16,130.7,130.7,70.58,12.36,361.43,19990.56,22.37,117.73,117.73,63.57,2.79,70.92,2113.43,2.79,12.97,12.97,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,9.01,0.0,6.14,0.0,0.0,0.0,257.2,0.0,175.15,0.0,0.0,0.0,13141.3,0.0,8962.69,0.0,0.0,0.0,14.96,0.0,10.2,0.0,0.0,0.0,77.7,0.0,52.99,0.0,0.0,0.0,77.7,0.0,52.99,0.0,0.0,0.0,41.96,0.0,28.62,0.0,104556704.0,94184049.6,10372654.4,0.0
101,FB_0101_FCCS.xml,11.24,2.84,1.28,0.03,2.37,2.27,2.45,7.05,1.8,1.15,0.03,1.69,2.13,0.25,2.97,0.57,0.13,0.0,0.42,0.13,1.71,1.22,0.46,0.27,0.0,0.49,82.23,1811.24,36437.32,65.49,335.39,234.39,213.31,21.17,623.36,23973.98,25.37,132.84,81.49,70.86,43.28,842.94,8827.36,28.45,143.74,108.52,101.1,17.77,344.94,3635.98,11.67,58.81,44.39,41.34,1.55,0.0,0.01,0.0,0.09,0.0,0.48,0.64,0.08,0.31,0.97,0.01,0.02,0.15,0.25,0.19,0.86,0.65,0.19,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.42,0.03,1.82,2.44,0.0,0.0,0.01,20.52,5.33,0.12,14.96,8.35,32.95,455.47,139.16,3.16,334.96,227.91,650.57,9210.67,4303.03,97.85,7789.79,7647.82,7388.15,16.43,5.38,0.12,12.54,8.96,22.06,84.21,27.91,0.63,64.22,46.59,111.83,58.72,17.97,0.41,44.08,29.43,83.78,53.43,15.92,0.36,39.8,25.9,77.9,179861467.33,112771177.76,47523942.93,19566346.64
102,FB_0102_FCCS.xml,24.13,3.37,1.8,1.02,13.27,2.21,2.45,15.45,1.97,1.62,0.92,8.62,2.07,0.25,6.1,0.76,0.18,0.1,3.21,0.14,1.71,2.58,0.64,1.44,0.0,0.49,171.72,3737.66,78414.7,137.59,703.24,490.7,445.52,46.65,1335.66,52572.76,55.57,293.79,181.99,158.28,88.25,1702.91,18153.25,57.91,290.31,218.99,203.85,36.82,699.08,7688.69,24.1,119.13,89.72,83.39,0.86,0.0,0.01,0.12,0.24,0.3,0.69,0.64,0.51,0.87,0.93,0.97,0.05,1.54,0.83,0.56,1.72,7.14,0.19,1.07,0.0,0.0,0.0,0.05,0.17,0.0,0.62,0.03,1.56,2.44,0.0,0.0,0.01,26.35,7.5,4.24,92.4,8.29,32.95,574.35,195.67,110.76,1981.49,224.82,650.57,10861.55,6050.27,3424.71,43222.0,7468.02,7388.15,20.53,7.57,4.28,74.32,8.82,22.06,105.08,39.24,22.21,379.04,45.84,111.83,74.04,25.26,14.3,264.29,29.03,83.78,67.58,22.38,12.67,239.42,25.57,77.9,386057050.12,247184816.42,97614012.05,41258221.65
103,FB_0103_FCCS.xml,13.39,3.01,1.65,0.03,4.45,2.82,1.43,9.0,2.16,1.49,0.03,2.61,2.58,0.14,2.92,0.49,0.17,0.0,1.02,0.24,1.0,1.47,0.36,0.83,0.0,0.29,90.86,2032.14,43680.55,74.31,380.97,263.65,239.11,27.07,794.11,30627.25,32.41,169.89,104.34,90.73,42.43,824.65,8670.29,27.88,140.61,106.14,98.87,21.36,413.38,4383.01,14.03,70.48,53.18,49.51,2.0,0.0,0.02,0.0,0.02,0.01,0.38,0.5,0.08,1.06,0.59,0.01,0.02,0.28,0.41,0.26,0.86,1.17,0.55,0.47,0.38,0.0,0.0,0.02,0.05,0.0,1.92,0.07,0.83,1.43,0.0,0.0,0.0,18.85,6.88,0.12,34.54,11.2,19.27,433.62,179.65,3.16,738.13,297.11,380.45,9856.17,5554.96,97.85,14372.14,9478.85,4320.57,15.91,6.95,0.12,26.87,11.56,12.9,81.76,36.03,0.63,137.14,60.01,65.4,55.92,23.19,0.41,96.77,38.36,49.0,50.57,20.55,0.36,88.18,33.9,45.56,214302052.37,144059463.97,46665626.74,23576961.66
104,FB_0104_FCCS.xml,25.67,3.66,2.59,1.02,14.12,2.85,1.43,17.82,2.67,2.33,0.92,9.16,2.6,0.14,5.33,0.59,0.26,0.1,3.13,0.25,1.0,2.52,0.4,1.83,0.0,0.29,165.67,3623.25,84084.86,137.1,700.34,483.18,436.26,54.0,1514.55,60650.41,64.06,341.03,212.72,185.02,76.36,1454.93,15893.18,50.01,247.97,186.81,173.69,35.32,653.76,7541.27,23.02,111.34,83.65,77.55,1.9,0.0,0.02,0.09,0.1,0.16,0.38,0.5,0.51,2.02,0.57,0.97,0.05,2.8,1.24,0.75,1.72,5.47,0.55,1.09,0.38,0.0,0.0,0.03,0.09,0.0,2.21,0.02,0.62,1.43,0.0,0.0,0.0,22.46,10.77,4.24,97.44,11.49,19.27,519.63,281.28,110.76,2027.75,303.38,380.45,12013.24,8697.37,3424.71,46039.48,9589.5,4320.57,19.11,10.88,4.28,78.14,11.78,12.9,98.27,56.41,22.21,396.89,61.15,65.4,67.02,36.31,14.3,277.39,39.17,49.0,60.54,32.17,12.67,250.69,34.64,45.56,410736222.55,285069675.68,85322421.05,40344125.83
105,FB_0105_FCCS.xml,16.65,3.66,1.64,0.06,6.27,3.84,1.18,11.06,2.78,1.47,0.05,3.16,3.48,0.12,3.51,0.53,0.16,0.01,1.62,0.36,0.83,2.08,0.36,1.49,0.0,0.24,114.48,2555.88,54234.64,93.19,477.75,331.18,300.56,33.25,977.43,37632.6,39.82,208.61,128.03,111.33,51.05,992.95,10424.8,33.55,169.31,127.81,119.06,30.18,585.5,6177.24,19.82,99.83,75.34,70.17,1.95,0.71,0.02,0.0,0.02,0.01,0.38,0.5,0.08,1.06,0.58,0.01,0.05,0.28,0.33,0.19,0.86,1.93,1.13,0.69,0.79,0.0,0.0,0.02,0.05,0.0,3.41,0.01,0.42,1.18,0.0,0.0,0.0,21.28,6.82,0.24,54.57,15.72,15.85,499.9,177.94,6.33,1146.04,412.61,313.06,12082.99,5502.18,195.7,20001.0,12897.58,3555.19,18.51,6.88,0.24,40.95,15.99,10.62,95.31,35.69,1.27,208.71,82.95,53.81,64.48,22.97,0.82,149.32,53.27,40.32,58.1,20.35,0.72,136.75,47.15,37.49,266370075.11,177016096.85,56114394.27,33239583.99
106,FB_0106_FCCS.xml,24.86,0.72,0.48,0.1,19.46,3.96,0.14,14.77,0.39,0.43,0.09,10.23,3.62,0.01,6.12,0.18,0.05,0.01,5.44,0.34,0.1,3.98,0.15,3.79,0.0,0.03,190.91,4128.99,80267.76,149.31,763.15,537.19,489.63,44.48,1292.61,50251.45,53.15,279.56,172.28,149.82,88.84,1723.26,18188.32,58.36,293.82,221.74,206.51,57.59,1113.13,11827.99,37.8,189.77,143.17,133.3,0.16,0.03,0.01,0.01,0.0,0.09,0.34,0.0,0.08,0.41,0.07,0.05,0.05,0.86,0.83,0.63,1.89,7.18,2.0,4.31,1.4,0.0,0.0,0.06,0.2,0.1,2.9,0.02,1.04,0.14,0.0,0.0,0.0,6.0,2.0,0.4,164.74,15.85,1.91,129.1,52.14,10.55,3479.94,419.49,37.78,2320.31,1612.28,326.16,62265.51,13314.4,429.1,4.59,2.02,0.41,124.71,16.31,1.28,23.44,10.46,2.12,636.01,84.63,6.49,16.64,6.73,1.36,453.43,54.16,4.87,15.22,5.96,1.21,414.83,47.88,4.52,397811388.36,236327599.18,97868339.14,63615450.04
107,FB_0107_FCCS.xml,5.82,2.17,1.09,0.02,0.72,1.79,0.04,4.78,1.58,0.98,0.02,0.59,1.61,0.0,0.74,0.34,0.11,0.0,0.08,0.18,0.03,0.3,0.25,0.04,0.0,0.01,29.48,720.23,19351.18,27.16,140.24,93.01,83.24,14.35,425.41,16270.46,17.22,89.97,55.05,47.87,10.75,209.67,2189.4,7.07,35.75,27.0,25.16,4.37,85.15,891.33,2.87,14.52,10.96,10.21,0.32,0.05,0.06,0.0,1.19,0.0,0.01,0.02,0.51,1.07,0.02,0.01,0.01,0.01,0.08,0.26,0.29,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.01,0.03,0.04,0.0,0.0,0.0,13.32,4.52,0.08,3.57,7.43,0.55,308.15,118.07,2.11,86.92,194.04,10.96,7116.11,3650.67,65.23,2383.66,6011.09,124.42,11.33,4.57,0.08,3.31,7.51,0.37,58.27,23.68,0.42,17.06,38.93,1.88,39.74,15.24,0.27,11.3,25.05,1.41,35.9,13.5,0.24,10.1,22.19,1.31,93131237.05,76543045.57,11789405.28,4798786.21
109,FB_0109_FCCS.xml,11.87,3.97,2.25,0.39,2.32,2.94,0.0,9.94,3.49,2.02,0.35,1.43,2.65,0.0,1.39,0.35,0.22,0.04,0.49,0.29,0.0,0.53,0.13,0.41,0.0,0.0,81.0,1606.1,39192.4,78.21,301.05,188.73,166.03,43.66,911.54,33705.95,51.57,228.63,139.35,121.44,27.06,504.01,3964.07,19.31,52.48,35.78,32.32,10.28,190.55,1522.37,7.32,19.94,13.6,12.28,1.65,1.73,0.19,0.0,0.05,0.01,0.16,0.13,0.05,2.25,0.0,0.39,0.0,0.12,0.25,0.19,0.57,0.51,0.36,0.13,0.1,0.08,0.0,0.0,0.01,0.0,2.89,0.0,0.05,0.0,0.0,0.0,0.0,24.67,13.31,2.3,23.37,17.35,0.0,495.06,268.5,46.39,446.1,350.05,0.0,13191.43,7500.0,1295.79,7405.86,9799.31,0.0,24.81,13.67,2.36,19.52,17.84,0.0,98.38,55.09,9.52,66.13,71.94,0.0,61.2,34.16,5.9,42.89,44.59,0.0,53.72,29.95,5.18,38.08,39.1,0.0,189855910.87,159114808.05,22222039.17,8519063.64
110,FB_0110_FCCS.xml,10.03,3.49,0.36,0.1,3.94,2.14,0.0,7.53,3.11,0.33,0.09,2.08,1.93,0.0,1.61,0.28,0.04,0.01,1.08,0.21,0.0,0.88,0.09,0.78,0.0,0.0,81.46,1589.56,32654.54,73.54,267.09,169.69,149.9,33.03,688.79,25538.74,39.0,173.17,105.65,92.07,31.44,585.28,4608.66,22.43,60.97,41.57,37.54,16.99,315.5,2507.14,12.11,32.96,22.48,20.29,0.96,1.81,0.45,0.0,0.07,0.0,0.11,0.09,0.0,0.36,0.0,0.1,0.0,0.16,0.33,0.19,0.57,0.49,0.28,1.48,0.4,0.0,0.0,0.03,0.01,0.0,2.04,0.0,0.1,0.0,0.0,0.0,0.0,21.07,2.15,0.58,45.06,12.6,0.0,424.11,43.39,11.6,856.24,254.23,0.0,11619.05,1212.14,323.95,12355.54,7143.86,0.0,21.45,2.21,0.59,36.31,12.97,0.0,85.88,8.9,2.38,117.55,52.38,0.0,53.32,5.52,1.48,76.92,32.46,0.0,46.77,4.84,1.29,68.53,28.46,0.0,160421510.15,120551228.11,25832069.42,14038212.62
114,FB_0114_FCCS.xml,5.73,1.01,0.68,0.19,1.13,2.67,0.04,4.75,0.8,0.61,0.17,0.75,2.41,0.0,0.72,0.13,0.07,0.02,0.21,0.27,0.03,0.26,0.08,0.17,0.0,0.01,28.54,701.51,19074.72,26.5,136.89,90.55,80.98,14.26,422.94,16167.77,17.11,89.38,54.68,47.55,10.55,205.79,2146.8,6.93,35.09,26.5,24.69,3.73,72.78,760.15,2.45,12.41,9.37,8.73,0.26,0.16,0.39,0.0,0.02,0.0,0.1,0.1,0.0,0.68,0.0,0.1,0.1,0.01,0.17,0.26,0.23,0.13,0.09,0.13,0.1,0.0,0.0,0.0,0.02,0.0,2.67,0.0,0.0,0.04,0.0,0.0,0.0,5.44,2.84,0.81,7.78,11.12,0.55,130.66,74.14,21.1,174.42,290.24,10.96,3352.28,2292.4,652.33,3678.71,8974.58,124.42,4.89,2.87,0.82,6.34,11.22,0.37,25.2,14.87,4.23,32.5,58.21,1.88,16.86,9.57,2.72,22.52,37.47,1.41,15.13,8.48,2.41,20.45,33.19,1.31,91714676.02,76060704.83,11560816.49,4093154.71
115,FB_0115_FCCS.xml,15.08,0.03,9.23,0.05,1.61,4.0,0.15,13.37,0.03,8.3,0.04,1.37,3.61,0.02,1.59,0.0,0.92,0.0,0.16,0.39,0.11,0.11,0.0,0.08,0.0,0.03,92.17,1852.75,50174.58,93.35,372.23,231.28,202.96,58.85,1230.49,45327.42,69.55,307.62,187.25,163.17,31.18,582.26,4535.59,22.27,60.45,41.2,37.23,2.14,40.0,311.57,1.53,4.15,2.83,2.56,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71,0.52,0.05,0.0,0.0,0.17,0.26,1.14,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.16,0.15,0.0,0.0,0.0,0.18,54.62,0.29,10.75,23.56,2.78,3.7,1101.53,5.8,214.28,475.43,52.01,113.65,30769.14,161.97,5339.6,13344.03,446.18,0.19,56.09,0.3,10.51,24.25,2.02,0.81,226.03,1.19,40.72,97.88,5.61,0.5,140.14,0.74,25.45,60.66,3.8,0.44,122.88,0.65,22.38,53.19,3.42,241200432.3,213997832.18,25454031.34,1748568.77
120,FB_0120_FCCS.xml,14.63,1.28,6.6,0.05,3.06,3.63,0.0,12.49,1.15,5.94,0.04,2.08,3.27,0.0,1.74,0.1,0.66,0.0,0.61,0.36,0.0,0.39,0.03,0.37,0.0,0.0,68.67,1720.63,48820.38,65.48,338.66,222.06,197.98,37.46,1111.36,42469.01,44.95,234.76,143.6,124.87,25.46,496.93,5180.26,16.74,84.74,63.99,59.63,5.76,112.34,1171.11,3.78,19.16,14.47,13.48,0.69,0.52,0.0,0.0,0.0,0.0,0.03,0.05,0.0,6.6,0.0,0.05,0.0,0.0,0.41,0.37,0.86,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.03,0.0,0.0,0.0,0.0,5.37,27.47,0.2,20.57,15.07,0.0,139.8,717.13,5.27,464.87,393.56,0.0,4305.16,22174.19,163.08,9998.99,12178.97,0.0,5.4,27.73,0.2,16.91,15.22,0.0,28.01,143.82,1.06,86.82,78.94,0.0,18.05,92.58,0.68,59.94,50.81,0.0,15.99,82.01,0.6,54.37,45.01,0.0,234000017.63,199795401.64,27897756.17,6306859.82
121,FB_0121_FCCS.xml,30.06,2.85,6.6,0.1,15.08,5.42,0.0,21.59,1.58,5.94,0.09,9.1,4.88,0.0,5.84,0.68,0.66,0.01,3.96,0.54,0.0,2.63,0.6,2.03,0.0,0.0,188.39,4331.44,98594.3,158.99,817.22,558.95,505.38,64.78,1919.91,73424.77,77.72,406.0,248.44,216.03,85.27,1663.83,17359.95,56.07,283.72,214.24,199.64,38.34,747.69,7809.57,25.21,127.5,96.27,89.7,0.5,0.42,0.42,0.0,0.0,0.02,1.44,0.04,0.0,6.6,0.0,0.1,0.0,0.06,1.65,1.12,2.29,4.24,0.34,4.23,0.0,1.12,0.0,0.0,0.04,0.0,5.39,0.0,0.03,0.0,0.0,0.0,0.0,23.29,27.47,0.4,114.68,22.55,0.0,502.73,717.13,10.55,2512.19,588.84,0.0,9146.25,22174.19,326.16,48730.39,18217.31,0.0,17.88,27.73,0.41,90.19,22.78,0.0,91.45,143.82,2.12,461.72,118.11,0.0,64.8,92.58,1.36,324.19,76.02,0.0,59.25,82.01,1.21,295.56,67.34,0.0,480957811.23,345421285.55,93484532.81,42051992.87
