fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
272,FB_0272_FCCS.xml,9.24,0.42,2.41,0.23,5.96,0.23,0.0,5.61,0.38,2.17,0.21,2.64,0.2,0.0,3.5,0.03,0.24,0.02,3.18,0.02,0.0,0.14,0.0,0.13,0.0,0.0,68.35,1803.7,30087.7,46.42,0.0,296.64,72.61,21.07,40.3,12.27,0.0,303.56,273.23,25.46,862.23,18601.13,19.52,0.0,179.98,26.81,12.79,24.45,8.64,0.0,184.19,165.78,41.3,906.43,11059.1,25.9,0.0,112.31,44.1,7.98,15.26,3.5,0.0,114.93,103.45,1.6,35.04,427.47,1.0,0.0,4.34,1.7,0.31,0.59,0.14,0.0,4.44,4.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.44,0.98,0.23,0.0,0.0,0.25,1.0,4.2,0.03,0.47,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,2.13,12.7,1.22,51.11,1.19,0.0,67.56,396.12,38.09,1264.74,37.19,0.0,1378.12,7960.27,765.34,19236.69,747.29,0.0,1.58,9.34,0.9,33.72,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.38,77.39,7.44,191.16,7.27,0.0,2.25,13.41,1.29,54.4,1.26,0.0,0.95,5.5,0.53,13.58,0.52,0.0,1.82,10.51,1.01,25.97,0.99,0.0,0.62,3.58,0.34,7.38,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,79.2,7.61,195.62,7.43,0.0,12.33,71.28,6.85,176.08,6.69,0.0,147894137.02,89734292.91,55995451.0,2164393.11
273,FB_0273_FCCS.xml,10.1,3.08,0.14,0.06,6.25,0.56,0.0,5.37,1.97,0.12,0.06,2.71,0.51,0.0,3.87,0.61,0.01,0.01,3.18,0.06,0.0,0.86,0.5,0.37,0.0,0.0,108.16,2177.68,32806.51,25.22,0.0,541.13,42.68,24.79,26.03,30.66,0.0,370.49,333.44,36.46,853.79,17868.89,8.83,0.0,287.12,18.2,14.9,15.86,14.37,0.0,160.41,144.36,58.63,1082.95,12208.2,13.41,0.0,207.95,20.04,8.09,8.33,13.34,0.0,171.89,154.71,13.08,240.94,2729.41,2.97,0.0,46.06,4.44,1.79,1.84,2.95,0.0,38.2,34.38,0.69,0.93,0.09,0.03,0.0,0.04,0.9,0.33,0.08,0.14,0.0,0.02,0.05,0.07,0.25,1.5,3.0,0.79,0.16,0.31,0.1,-0.0,-0.0,0.0,0.06,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,30.3,1.05,0.5,72.01,4.31,0.0,626.95,23.52,11.17,1419.22,96.79,0.03,10068.29,452.49,214.82,20208.27,1862.22,0.41,7.14,0.25,0.12,16.67,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.33,7.38,3.5,333.56,30.36,0.01,12.52,0.49,0.23,27.41,2.02,0.0,7.86,0.37,0.18,14.85,1.54,0.0,8.28,0.4,0.19,15.54,1.63,0.0,9.17,0.38,0.18,19.37,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.63,4.3,2.04,237.82,17.7,0.01,97.77,3.87,1.84,214.03,15.93,0.01,161609036.77,85939452.57,61840848.19,13828736.01
274,FB_0274_FCCS.xml,12.44,5.01,2.01,0.7,2.7,2.02,0.0,10.03,4.55,1.81,0.63,1.22,1.82,0.0,2.08,0.39,0.2,0.07,1.22,0.2,0.0,0.33,0.07,0.26,0.0,0.0,73.74,2143.53,40904.5,51.76,0.0,392.58,76.81,27.89,53.34,17.57,0.0,405.0,364.44,45.37,1527.88,33298.54,34.41,0.0,317.32,47.26,22.54,43.11,15.23,0.0,327.0,294.27,24.5,534.17,6564.51,15.14,0.0,65.68,25.79,4.67,8.92,2.05,0.0,67.7,60.92,3.87,81.49,1041.45,2.21,0.0,9.59,3.76,0.68,1.3,0.3,0.0,10.3,9.26,1.83,1.76,0.73,0.0,0.01,0.0,0.07,0.1,0.51,0.51,1.5,0.46,0.23,0.21,0.3,0.75,0.81,0.32,0.08,0.14,0.07,-0.0,-0.0,0.0,0.02,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,26.06,10.61,3.66,22.76,10.65,0.0,818.37,330.88,114.26,547.67,332.36,0.0,16546.19,6649.09,2296.01,8734.34,6678.87,0.0,19.23,7.8,2.69,14.21,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.79,64.64,22.32,79.89,64.93,0.0,27.52,11.2,3.87,22.97,11.25,0.0,11.42,4.59,1.59,5.68,4.61,0.0,21.85,8.78,3.03,10.85,8.82,0.0,7.47,2.99,1.03,3.07,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.55,66.15,22.84,85.01,66.45,0.0,148.11,59.54,20.56,76.43,59.81,0.0,199090150.69,160556581.51,33249227.62,5284341.55
275,FB_0275_FCCS.xml,15.72,2.47,6.17,0.14,3.73,3.2,0.0,12.74,2.17,5.56,0.13,2.01,2.88,0.0,2.68,0.22,0.62,0.01,1.51,0.32,0.0,0.29,0.08,0.21,0.0,0.0,92.25,2660.31,51706.17,63.41,0.0,484.07,93.87,34.39,65.77,21.73,0.0,505.22,454.46,57.3,1914.41,42319.8,42.8,0.0,394.73,58.79,28.04,53.63,18.94,0.0,410.84,369.59,31.56,682.15,8465.59,19.13,0.0,82.98,32.58,5.9,11.27,2.59,0.0,86.4,77.72,3.39,63.76,920.78,1.47,0.0,6.36,2.5,0.45,0.86,0.2,0.0,7.99,7.15,1.36,0.54,0.36,0.0,0.02,0.0,0.02,0.17,0.0,6.17,0.0,0.05,0.09,0.64,0.6,0.9,1.36,0.06,0.13,0.0,0.01,-0.0,-0.0,0.0,0.03,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,13.38,32.51,0.73,28.77,16.86,0.0,411.24,1014.06,22.85,686.17,525.99,0.0,8150.06,20378.01,459.2,12148.91,10569.99,0.0,9.77,23.9,0.54,16.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31,198.11,4.46,99.42,102.76,0.0,14.14,34.34,0.77,26.81,17.81,0.0,5.63,14.08,0.32,7.06,7.3,0.0,10.78,26.92,0.61,13.51,13.96,0.0,3.65,9.17,0.21,3.94,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16,202.74,4.57,111.59,105.16,0.0,73.05,182.48,4.11,100.16,94.65,0.0,251508279.43,203914692.04,42897578.65,4696008.74
276,FB_0276_FCCS.xml,13.01,4.38,1.5,0.1,2.49,4.53,0.0,9.94,3.32,1.35,0.09,1.09,4.08,0.0,2.47,0.63,0.15,0.01,1.23,0.45,0.0,0.61,0.43,0.18,0.0,0.0,64.05,1968.44,43675.32,62.94,0.0,414.74,117.43,24.55,73.92,19.94,0.0,346.78,312.1,43.65,1393.79,34695.73,22.72,0.0,316.96,74.47,18.77,56.49,13.23,0.0,264.94,238.44,16.34,461.77,7207.39,32.39,0.0,78.75,34.6,4.66,14.04,5.4,0.0,65.79,59.21,4.06,112.88,1772.21,7.83,0.0,19.03,8.36,1.13,3.39,1.3,0.0,16.05,14.44,1.18,1.75,0.34,0.0,0.06,0.0,0.43,0.61,0.01,1.5,0.0,0.09,0.01,0.09,0.5,0.5,0.81,0.47,0.0,0.07,0.0,-0.0,-0.0,0.0,0.03,0.02,4.53,0.0,0.0,0.0,0.0,0.0,0.0,21.6,6.93,0.47,14.11,20.94,0.0,666.13,218.21,14.84,409.98,659.29,0.0,14693.05,5152.43,350.41,7911.78,15567.65,0.0,21.6,5.08,0.35,20.54,15.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.58,48.14,3.27,77.31,145.45,0.0,39.96,12.29,0.84,27.19,37.15,0.0,8.32,2.85,0.19,4.58,8.61,0.0,25.06,8.58,0.58,13.78,25.92,0.0,6.78,2.14,0.15,4.41,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.09,40.1,2.73,65.72,121.15,0.0,105.39,36.09,2.45,59.12,109.04,0.0,208149570.35,158986977.33,39467106.09,9695486.93
279,FB_0279_FCCS.xml,8.66,1.31,2.46,0.02,4.52,0.35,0.0,5.35,1.09,2.22,0.02,1.7,0.33,0.0,2.84,0.15,0.25,0.0,2.43,0.02,0.0,0.47,0.07,0.39,0.0,0.0,52.83,1525.58,28084.4,18.56,0.0,400.35,33.33,32.45,22.13,2.25,0.0,202.55,182.3,21.73,778.39,17392.94,11.75,0.0,247.39,31.42,25.65,13.68,1.39,0.0,125.18,112.67,26.72,642.12,9185.83,5.85,0.0,131.5,1.65,5.85,7.27,0.74,0.0,66.48,59.84,4.38,105.08,1505.64,0.95,0.0,21.46,0.27,0.95,1.19,0.12,0.0,10.88,9.79,0.64,0.38,0.0,0.01,0.0,0.01,0.1,0.08,0.08,1.03,1.44,0.02,0.0,0.02,0.4,1.0,1.95,0.63,0.32,0.14,0.07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,6.5,11.31,0.09,33.43,1.5,0.0,208.59,378.25,2.85,884.05,51.84,0.0,4253.42,7993.89,60.22,14651.66,1125.21,0.0,2.85,5.38,0.04,9.52,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68,114.01,0.86,208.75,16.04,0.0,6.53,13.17,0.1,11.58,1.95,0.0,5.68,11.14,0.08,13.92,1.62,0.0,3.36,6.3,0.05,11.54,0.89,0.0,0.34,0.64,0.0,1.17,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,57.61,0.43,105.73,8.11,0.0,27.6,51.85,0.39,95.16,7.3,0.0,138595110.98,85663683.91,45476079.14,7455347.92
280,FB_0280_FCCS.xml,3.94,0.0,0.69,3.25,0.0,0.0,0.0,3.54,0.0,0.62,2.92,0.0,0.0,0.0,0.39,0.0,0.07,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.33,289.14,11916.85,3.19,0.0,138.92,22.06,35.16,24.64,23.46,0.0,100.15,90.15,11.55,209.88,10963.81,2.13,0.0,125.03,19.63,34.01,22.18,21.12,0.0,90.14,81.13,3.78,79.26,953.04,1.06,0.0,13.89,2.43,1.15,2.46,2.35,0.0,10.02,9.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,2.78,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,12.64,0.0,0.0,0.0,0.0,50.73,238.41,0.0,0.0,0.0,0.0,2090.73,9826.12,0.0,0.0,0.0,0.0,0.56,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.37,114.55,0.0,0.0,0.0,0.0,3.87,18.19,0.0,0.0,0.0,0.0,6.17,28.99,0.0,0.0,0.0,0.0,4.32,20.32,0.0,0.0,0.0,0.0,4.12,19.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.57,82.58,0.0,0.0,0.0,0.0,15.82,74.33,0.0,0.0,0.0,62984608.0,56686147.2,6298460.8,0.0
281,FB_0281_FCCS.xml,10.47,1.66,0.87,0.01,5.23,2.7,0.0,6.75,1.49,0.78,0.01,2.04,2.43,0.0,3.28,0.13,0.09,0.0,2.78,0.27,0.0,0.44,0.04,0.4,0.0,0.0,74.39,1987.47,34143.49,50.44,0.0,332.02,78.25,23.59,45.11,13.94,0.0,341.66,307.47,30.53,1028.92,22393.49,23.19,0.0,213.84,31.85,15.19,29.05,10.26,0.0,220.16,198.12,38.63,845.92,10348.42,24.1,0.0,104.52,41.04,7.43,14.2,3.26,0.0,107.24,96.52,5.22,112.62,1401.58,3.15,0.0,13.66,5.36,0.97,1.86,0.43,0.0,14.26,12.83,1.22,0.0,0.33,0.0,0.02,0.0,0.06,0.03,0.0,0.57,0.3,0.01,0.0,0.12,0.6,0.9,2.3,0.6,0.17,0.43,0.0,-0.0,-0.0,0.0,0.1,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,8.82,4.57,0.05,46.73,14.22,0.0,274.2,142.7,1.52,1125.62,443.43,0.0,5490.32,2867.56,30.61,16844.01,8910.99,0.0,6.48,3.36,0.04,30.11,10.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39,27.88,0.3,163.82,86.63,0.0,9.32,4.83,0.05,49.03,15.01,0.0,3.79,1.98,0.02,11.64,6.15,0.0,7.25,3.79,0.04,22.26,11.77,0.0,2.47,1.29,0.01,6.16,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64,28.53,0.3,169.54,88.65,0.0,49.18,25.68,0.27,152.55,79.8,0.0,167489313.14,107982620.73,52403565.11,7103127.3
282,FB_0282_FCCS.xml,9.26,1.56,0.94,0.02,4.96,1.77,0.0,6.42,1.41,0.85,0.02,2.54,1.6,0.0,2.62,0.12,0.09,0.0,2.23,0.18,0.0,0.21,0.03,0.19,0.0,0.0,95.36,1888.53,30014.75,15.51,0.0,296.77,19.81,26.05,40.01,22.38,0.0,482.94,434.69,30.93,947.88,21718.75,6.67,0.0,205.8,15.39,20.78,31.17,13.6,0.0,298.05,268.27,59.58,869.9,7669.92,8.18,0.0,84.14,4.09,4.88,8.18,8.13,0.0,171.0,153.91,4.85,70.75,626.09,0.66,0.0,6.83,0.33,0.4,0.66,0.66,0.0,13.9,12.51,0.77,0.52,0.2,0.0,0.0,0.0,0.03,0.04,0.0,0.94,0.0,0.02,0.0,0.01,0.6,1.7,1.95,0.47,0.03,0.14,0.0,-0.0,-0.0,0.0,0.03,0.03,1.77,0.0,0.0,0.0,0.0,0.0,0.0,10.09,6.24,0.12,67.18,11.72,0.0,256.79,156.97,3.08,1177.03,294.67,0.0,5206.2,3153.03,61.91,15674.64,5918.98,0.0,1.92,1.18,0.02,10.18,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01,30.32,0.6,158.93,56.91,0.0,3.62,2.19,0.04,9.86,4.11,0.0,4.85,2.93,0.06,12.71,5.5,0.0,7.32,4.43,0.09,19.86,8.31,0.0,3.44,2.1,0.04,12.87,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11,45.66,0.9,275.55,85.72,0.0,67.6,41.1,0.81,248.02,77.16,0.0,148094231.7,102701172.28,41968298.74,3424760.67
283,FB_0283_FCCS.xml,9.94,4.0,3.29,0.01,2.29,0.31,0.03,7.41,3.7,2.96,0.01,0.46,0.28,0.0,2.29,0.27,0.33,0.0,1.63,0.03,0.02,0.24,0.04,0.2,0.0,0.01,63.39,1784.51,32569.63,44.09,0.0,531.37,66.66,22.46,42.94,13.82,0.0,324.84,292.34,33.55,1132.57,24575.55,25.56,0.0,396.29,35.11,16.75,32.03,11.31,0.0,242.2,217.97,26.98,590.8,7228.11,16.83,0.0,122.7,28.66,5.19,9.92,2.27,0.0,74.9,67.41,2.85,61.15,765.97,1.7,0.0,12.38,2.89,0.52,1.0,0.23,0.0,7.74,6.96,1.83,1.33,0.7,0.0,0.01,0.0,0.05,0.04,0.05,2.96,0.33,0.01,0.0,0.09,0.1,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.03,0.05,0.0,0.31,0.0,0.0,0.03,0.0,0.0,0.0,20.41,17.34,0.05,23.59,1.63,0.37,647.89,540.86,1.52,534.96,50.92,8.36,13229.18,10868.84,30.61,7310.87,1023.31,106.81,15.14,12.75,0.04,14.73,1.2,0.24,0.0,0.0,0.0,0.0,0.0,0.0,215.98,177.64,0.5,118.72,16.72,1.81,21.54,18.31,0.05,24.63,1.72,0.4,9.13,7.51,0.02,5.02,0.71,0.08,17.45,14.36,0.04,9.59,1.35,0.15,6.0,4.89,0.01,2.41,0.46,0.04,0.0,0.0,0.0,0.0,0.0,0.0,131.47,108.13,0.3,73.64,10.18,1.1,118.34,97.33,0.27,66.24,9.16,0.99,159007728.45,118521903.78,36602753.85,3883070.82
284,FB_0284_FCCS.xml,10.15,5.3,1.6,0.1,2.18,0.93,0.03,6.46,3.72,1.44,0.09,0.35,0.84,0.0,2.81,0.9,0.16,0.01,1.63,0.09,0.02,0.89,0.68,0.2,0.0,0.01,72.85,1940.74,33103.92,49.42,0.0,323.02,76.83,22.95,43.89,13.52,0.0,331.94,298.73,29.23,986.2,21417.81,22.25,0.0,205.18,30.56,14.58,27.88,9.85,0.0,210.93,189.83,33.13,725.78,8875.08,20.69,0.0,89.71,35.22,6.37,12.19,2.8,0.0,92.02,82.82,10.49,228.76,2811.03,6.49,0.0,28.13,11.04,2.0,3.82,0.88,0.0,28.99,26.09,1.57,1.48,0.5,0.0,0.09,0.0,0.63,1.03,0.0,0.71,0.89,0.01,0.09,0.09,0.0,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.02,0.05,0.0,0.93,0.0,0.0,0.03,0.0,0.0,0.0,35.53,8.45,0.54,23.07,4.9,0.37,981.3,263.63,16.76,517.93,152.77,8.36,17339.39,5297.72,336.75,6953.32,3069.92,106.81,24.64,6.21,0.39,14.34,3.6,0.24,0.0,0.0,0.0,0.0,0.0,0.0,170.17,51.5,3.27,67.15,29.85,1.08,37.69,8.93,0.57,24.08,5.17,0.4,12.09,3.66,0.23,4.77,2.12,0.08,23.12,7.0,0.44,9.12,4.05,0.15,7.31,2.38,0.15,2.25,1.38,0.04,0.0,0.0,0.0,0.0,0.0,0.0,174.14,52.71,3.35,70.1,30.54,1.1,156.74,47.44,3.02,63.05,27.49,0.99,162468195.07,103288559.62,44941823.02,14237812.42
286,FB_0286_FCCS.xml,6.54,1.44,1.34,0.1,3.29,0.37,0.0,3.97,1.1,1.21,0.09,1.24,0.33,0.0,1.83,0.22,0.13,0.01,1.43,0.04,0.0,0.73,0.12,0.61,0.0,0.0,66.06,1355.71,21320.55,15.53,0.0,352.81,26.94,16.51,17.38,19.61,0.0,233.53,210.2,27.09,635.3,13210.67,6.59,0.0,214.3,13.58,11.12,11.84,10.72,0.0,119.15,107.25,27.82,514.32,5789.88,6.38,0.0,98.89,9.53,3.85,3.96,6.34,0.0,81.66,73.5,11.15,206.09,2320.0,2.56,0.0,39.62,3.82,1.54,1.59,2.54,0.0,32.72,29.45,0.12,0.51,0.0,0.0,0.0,0.0,0.1,0.2,0.51,0.98,0.36,0.01,0.09,0.0,0.2,1.0,0.81,0.16,0.32,0.42,0.35,-0.0,-0.0,0.01,0.02,0.0,0.36,0.0,0.01,0.0,0.0,0.0,0.0,12.67,10.27,0.78,39.54,2.8,0.01,271.59,230.68,17.55,772.98,62.82,0.1,4740.3,4437.9,337.58,10594.04,1209.5,1.24,3.01,2.47,0.19,9.19,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81,72.35,5.5,177.4,19.72,0.02,5.54,4.83,0.37,14.89,1.31,0.0,3.8,3.66,0.28,7.77,1.0,0.0,4.02,3.89,0.3,8.12,1.06,0.0,4.15,3.72,0.28,10.43,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2,42.18,3.21,128.44,11.49,0.02,43.38,37.97,2.89,115.6,10.34,0.02,104632353.5,63554069.03,29326977.99,11751306.48
287,FB_0287_FCCS.xml,5.71,3.09,0.76,0.01,1.51,0.35,0.0,4.46,2.81,0.68,0.01,0.63,0.32,0.0,1.13,0.24,0.08,0.0,0.79,0.03,0.0,0.12,0.03,0.09,0.0,0.0,35.04,1007.17,18757.92,24.66,0.0,182.27,36.91,12.95,24.76,8.07,0.0,187.06,168.36,20.2,682.63,14782.56,15.42,0.0,142.22,21.18,10.1,19.32,6.82,0.0,145.92,131.33,13.37,292.94,3581.93,8.35,0.0,36.21,14.22,2.57,4.92,1.13,0.0,37.14,33.43,1.47,31.6,393.42,0.88,0.0,3.83,1.5,0.27,0.52,0.12,0.0,4.0,3.6,1.11,1.0,0.37,0.01,0.0,0.01,0.05,0.04,0.51,0.72,0.04,0.01,0.0,0.03,0.2,0.4,0.71,0.05,0.09,0.0,0.02,-0.0,-0.0,0.0,0.0,0.0,0.2,0.0,0.15,0.0,0.0,0.0,0.0,16.05,4.0,0.05,13.17,1.78,0.0,504.23,124.75,1.52,320.28,56.38,0.0,10201.05,2506.99,30.61,4869.24,1150.03,0.0,11.84,2.94,0.04,8.52,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.13,24.37,0.3,47.3,11.17,0.0,16.94,4.22,0.05,13.81,1.88,0.0,7.04,1.73,0.02,3.36,0.79,0.0,13.47,3.31,0.04,6.43,1.52,0.0,4.61,1.13,0.01,1.8,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.44,24.94,0.3,48.95,11.43,0.0,91.31,22.45,0.27,44.04,10.29,0.0,91431812.29,71299709.78,18138215.19,1993887.33
288,FB_0288_FCCS.xml,4.91,2.0,1.2,0.01,1.56,0.14,0.0,3.4,1.75,1.08,0.01,0.43,0.13,0.0,1.0,0.18,0.12,0.0,0.69,0.01,0.0,0.51,0.07,0.44,0.0,0.0,33.2,912.67,16038.58,22.97,0.0,157.47,35.22,11.19,21.39,6.74,0.0,161.14,145.04,15.45,523.16,11286.18,11.84,0.0,109.21,16.27,7.76,14.84,5.24,0.0,111.75,100.59,11.76,258.02,3148.02,7.37,0.0,31.97,12.55,2.27,4.34,1.0,0.0,32.72,29.45,5.99,131.5,1604.37,3.76,0.0,16.29,6.4,1.16,2.21,0.51,0.0,16.67,15.01,1.33,0.48,0.0,0.0,0.02,0.0,0.06,0.1,0.01,1.2,0.0,0.01,0.0,0.0,0.2,0.2,0.33,0.16,0.16,0.07,0.14,-0.0,-0.0,0.0,0.31,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,10.9,6.32,0.05,15.26,0.66,0.0,334.2,197.12,1.52,358.36,21.47,0.0,6604.23,3961.19,30.61,4995.69,446.85,0.0,7.95,4.65,0.04,9.84,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28,38.51,0.3,50.05,4.33,0.0,11.52,6.67,0.05,16.27,0.7,0.0,4.57,2.74,0.02,3.56,0.31,0.0,8.73,5.23,0.04,6.8,0.59,0.0,2.95,1.78,0.01,1.79,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78,39.41,0.3,51.21,4.44,0.0,59.21,35.47,0.27,46.1,3.99,0.0,78508766.48,54445990.16,15939364.74,8123411.58
289,FB_0289_FCCS.xml,3.02,0.01,0.0,2.78,0.23,0.0,0.0,2.72,0.01,0.0,2.5,0.2,0.0,0.0,0.31,0.0,0.0,0.28,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.96,497.25,9981.65,11.73,0.0,97.05,16.86,6.89,13.18,4.49,0.0,99.31,89.39,12.33,417.7,9011.09,9.45,0.0,87.19,12.99,6.19,11.85,4.18,0.0,89.23,80.31,3.62,79.55,970.56,2.27,0.0,9.86,3.87,0.7,1.34,0.31,0.0,10.09,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.1,0.1,0.03,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,14.65,1.24,0.0,0.0,2.21,0.0,457.02,38.01,0.0,0.0,45.63,0.0,9184.03,751.99,0.0,0.0,0.05,0.0,10.77,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,89.29,7.32,0.0,0.0,0.07,0.0,15.47,1.31,0.0,0.0,0.03,0.0,6.34,0.52,0.0,0.0,0.06,0.0,12.13,0.99,0.0,0.0,0.02,0.0,4.13,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,91.37,7.49,0.0,0.0,0.41,0.0,82.24,6.74,0.0,0.0,48384902.97,43470685.61,4914217.36,0.0
