fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1824,0.3941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,1.5766,0.0000,0.0000,0.0000,1.5766,,,,,,,,,,,,,,,
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1824,0.3941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,1.5766,0.0000,0.0000,0.0000,1.5766,,,,,,,,,,,,,,,
438,0.4485,0.6178,0.0000,0.0000,0.0031,0.0000,0.0074,0.0131,0.0068,0.5955,0.1489,0.0000,0.0000,0.0000,1.4887,0.0371,0.0093,0.0000,0.0000,0.2000,0.2000,0.1881,0.0989,0.0440,0.0000,0.0989,0.0440,0.0000,0.0000,0.0098,0.0000,0,,0.1305,0.0000,0.0000,0.0000,0,0,1.0966,0.7444,0.0464,0.8836,0.1305,0.0000,2.9015,,,,,,,,,,,,,,,
439,0.0920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4397,0.1099,0.0000,0.0000,0.0000,1.0994,0.7419,0.1855,0.0371,0.0093,0.1000,0.1600,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.7526,0.0000,0.0000,0,0,0.0920,0.5497,0.9738,0.2995,0.7526,0.0000,2.6676,,,,,,,,,,,,,,,
440,1.1772,0.5832,0.0000,0.0000,0.0106,0.0000,0.0368,0.0392,0.0068,0.5955,0.1489,0.0000,0.0000,0.0000,1.4887,0.0371,0.0093,0.0000,0.0000,0.2000,0.2000,0.1881,0.0989,0.0440,0.0000,0.0989,0.0440,0.0000,0.0000,0.0098,0.0000,0,,,0.4545,0.7295,,0,0,1.8537,0.7444,0.0464,0.8836,0.4545,0.7295,4.7120,,,,,,,,,,,,,,,
441,2.3685,0.6387,0.1397,0.0000,0.0662,0.0000,0.3150,0.2887,0.0000,0.5333,0.0593,0.0000,0.0000,0.0000,1.1851,0.3153,0.0556,0.0000,0.0000,0.2000,0.2000,0.9460,0.2966,0.1319,0.0000,0.0989,0.0440,0.0000,0.0000,0.0000,0.0000,0.0887328,,0.2250,1.4462,0.0000,,0,0,3.8168,0.5926,0.3710,2.0061,1.6712,0.0000,8.4576,,,,,,,,,,,,,,,
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2659,0.6816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.3410,0.0000,,0,0,0.0000,0.0000,1.9475,0.0000,1.3410,0.0000,3.2886,,,,,,,,,,,,,,,
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2659,0.6816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,0.0000,,0,0,0.0000,0.0000,1.9475,0.0000,0.0000,0.0000,1.9475,,,,,,,,,,,,,,,
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4605,0.0813,0.0000,0.0000,0.0000,1.0835,0.7837,0.4220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0000,0.0000,0.0000,,0,0,0.0000,0.5418,1.2056,0.0000,0.0000,0.0000,1.7474,,,,,,,,,,,,,,,
448,1.2284,0.5554,0.0000,0.0000,0.0368,0.0000,0.0861,0.1378,0.0510,4.0700,1.0175,0.0000,0.0000,0.0000,10.1749,0.0816,0.0204,0.0000,0.0000,0.2000,0.2000,0.1881,0.1977,0.0880,0.0000,0.1977,0.1759,0.0000,0.0000,0.3063,0.0000,0,,0.2250,0.5027,0.0000,,0,0,2.0955,5.0874,0.1020,1.5538,0.7277,0.0000,9.5664,,,,,,,,,,,,,,,
449,2.0125,0.8331,0.1029,0.0000,0.0253,0.0000,0.1286,0.1029,0.0510,0.6679,0.0742,0.1124,0.0125,0.0000,1.7340,0.0631,0.0111,0.0000,0.0000,0.1000,0.2000,0.9460,0.2966,0.1319,0.0000,0.0989,0.0440,0.0000,0.0000,0.0000,0.0000,0.0887328,,,2.6350,0.6086,,0,0,3.2564,0.8670,0.0742,1.9061,2.6350,0.6086,9.3473,,,,,,,,,,,,,,,
450,0.9409,0.1944,0.0000,0.0000,0.0000,0.0000,0.0043,0.0065,0.0000,0.7516,0.0835,0.0000,0.0000,0.0000,1.6703,0.1706,0.0427,0.0000,0.0000,0.3000,0.6000,0.6948,0.0791,0.0176,0.0000,0.0395,0.0088,0.0000,0.0000,0.0000,0.0000,0,,,0.6885,1.8000,,0,0,1.1461,0.8352,0.2133,1.7398,0.6885,1.8000,6.4228,,,,,,,,,,,,,,,
451,0.8712,0.2222,0.0000,0.0000,0.0000,0.0000,0.0043,0.0065,0.0000,0.7614,0.0846,0.0000,0.0000,0.0000,1.6919,0.1706,0.0427,0.0000,0.0000,0.3000,0.6000,0.6948,0.0791,0.0176,0.0000,0.0395,0.0088,0.0000,0.0000,0.0000,0.0000,0,,,0.6953,1.8000,,0,0,1.1041,0.8460,0.2133,1.7398,0.6953,1.8000,6.3985,,,,,,,,,,,,,,,
453,0.1807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7973,0.3417,0.0000,0.0000,0.0000,2.2780,0.9738,0.4173,0.2643,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.1807,1.1390,1.6693,0.0000,0.0000,0.0000,2.9890,,,,,,,,,,,,,,,
454,0.8364,1.0182,0.3019,0.0000,0.0247,0.0000,0.0334,0.0535,0.5100,1.8284,0.0962,0.0000,0.0000,0.0000,3.8492,0.0881,0.0046,0.0000,0.0000,0.4000,0.5000,0.5368,0.1977,0.1759,0.0000,0.0989,0.0880,0.0000,0.0000,1.0210,0.0000,0,,,2.9450,1.9628,,0,0,2.7780,1.9246,0.0927,3.0183,2.9450,1.9628,12.7215,,,,,,,,,,,,,,,
455,1.4389,0.1824,0.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1310,0.0437,0.0000,0.0000,0.0000,0.3495,0.1391,0.0464,0.0000,0.0000,0.5000,0.5000,0.5368,0.1977,0.1319,0.0000,0.4943,0.2639,0.0000,0.0000,0.2696,0.0000,0,0.0125,0.3000,1.4162,0.0000,,0.009186816,0,1.7149,0.1747,0.1855,2.8943,1.7287,0.0092,6.7072,,,,,,,,,,,,,,,
456,1.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3097,0.1327,0.0000,0.0000,0.6758,1.5608,0.1948,0.0835,0.0000,0.0000,0.5000,1.0000,2.3735,0.5932,0.0000,0.0000,0.1977,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.3900,2.3053,0.0000,,0,0,1.1500,0.4425,0.2782,4.6644,2.6953,0.0000,9.2304,,,,,,,,,,,,,,,
457,0.4879,0.6248,0.0000,0.0000,0.0000,0.0000,0.0327,0.0653,0.0068,1.6523,0.4131,0.0000,0.0000,0.0000,4.1307,0.0000,0.0000,0.0000,0.0000,0.5000,0.5000,0.1881,0.2966,0.0880,0.0000,0.2966,0.0880,0.0000,0.0000,0.0000,0.0000,0,,1.0261,0.0000,0.0000,,0,0,1.2175,2.0654,0.0000,1.9572,1.0261,0.0000,6.2662,,,,,,,,,,,,,,,
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2369,1.5592,0.0000,0.0000,0.0000,15.5924,0.0696,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,7.7962,0.1391,0.0000,0.0000,0.0000,7.9353,,,,,,,,,,,,,,,
1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.4452,0.0000,0.0000,0.0000,0.4452,,,,,,,,,,,,,,,
1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.6399,0.0000,0.0000,0.0000,0.6399,,,,,,,,,,,,,,,
1203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,4.1548,0.0000,0.0000,0.0000,4.1548,,,,,,,,,,,,,,,
1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.1577,,,,,,,,,,,,,,,
1223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.1577,,,,,,,,,,,,,,,
1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.1577,,,,,,,,,,,,,,,
1241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
1242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.1577,,,,,,,,,,,,,,,
1243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.7419,0.0000,0.0000,0.0000,0.7419,,,,,,,,,,,,,,,
1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,3.7560,0.0000,0.0000,0.0000,3.7560,,,,,,,,,,,,,,,
1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.0371,0.0000,0.0000,0.0000,0.0371,,,,,,,,,,,,,,,
1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.9738,0.0000,0.0000,0.0000,0.9738,,,,,,,,,,,,,,,
1260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,3.6261,0.0000,0.0000,0.0000,3.6261,,,,,,,,,,,,,,,
1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.3710,0.0000,0.0000,0.0000,0.3710,,,,,,,,,,,,,,,
1262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,1.1314,0.0000,0.0000,0.0000,1.1314,,,,,,,,,,,,,,,
1271,3.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,3.1363,0.0000,0.0000,0.0000,0.0000,0.0000,3.1363,,,,,,,,,,,,,,,
1273,0.3920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.3920,0.0000,0.0000,0.0000,0.0000,0.0000,0.3920,,,,,,,,,,,,,,,
1280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,4.9152,0.0000,0.0000,0.0000,4.9152,,,,,,,,,,,,,,,
1281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,4.0713,0.0000,0.0000,0.0000,4.0713,,,,,,,,,,,,,,,
1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.3339,0.0000,0.0000,0.0000,0.3339,,,,,,,,,,,,,,,
1291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.1577,,,,,,,,,,,,,,,
1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.3153,0.0000,0.0000,0.0000,0.3153,,,,,,,,,,,,,,,
1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.0927,0.0000,0.0000,0.0000,0.0927,,,,,,,,,,,,,,,
1294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.3060,0.0000,0.0000,0.0000,0.3060,,,,,,,,,,,,,,,
1295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.1762,0.0000,0.0000,0.0000,0.1762,,,,,,,,,,,,,,,
1296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,,,,,,,,,,,,,,,
1297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.3895,0.0000,0.0000,0.0000,0.3895,,,,,,,,,,,,,,,
1298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.1206,0.0000,0.0000,0.0000,0.1206,,,,,,,,,,,,,,,
1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.3524,0.0000,0.0000,0.0000,0.3524,,,,,,,,,,,,,,,
