fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
230,FB_0230_FCCS.xml,2.6,1.36,0.04,0.06,1.06,0.09,0.0,2.13,1.12,0.04,0.05,0.83,0.08,0.0,0.34,0.14,0.0,0.01,0.17,0.01,0.0,0.14,0.09,0.05,0.0,0.0,18.1,293.88,8687.98,0.0,19.11,0.0,0.0,0.0,0.0,0.0,63.34,44.86,40.93,8.29,174.29,7228.98,0.0,11.69,0.0,0.0,0.0,0.0,0.0,46.55,32.52,29.55,6.9,84.12,1026.32,0.0,5.22,0.0,0.0,0.0,0.0,0.0,11.81,8.68,8.01,2.91,35.47,432.67,0.0,2.2,0.0,0.0,0.0,0.0,0.0,4.98,3.66,3.38,0.41,0.0,0.11,0.56,0.0,0.13,0.14,0.0,0.0,0.04,0.0,0.05,0.01,0.0,0.17,0.42,0.14,0.2,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,9.16,0.23,0.31,7.9,0.5,0.0,150.34,4.01,5.5,125.08,8.96,0.0,4530.89,136.55,187.29,3528.16,305.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,0.26,0.36,8.1,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.78,0.94,1.29,26.22,2.1,0.0,23.2,0.66,0.91,18.61,1.48,0.0,21.16,0.6,0.83,16.99,1.35,0.0,41662493.6,34008748.58,5383980.02,2269765.01
231,FB_0231_FCCS.xml,11.17,1.75,2.7,0.11,5.51,0.53,0.56,8.05,1.55,2.43,0.1,3.44,0.48,0.06,2.1,0.15,0.27,0.01,1.22,0.05,0.39,1.01,0.05,0.85,0.0,0.11,95.21,1438.53,36884.31,0.0,92.54,0.0,0.0,0.0,0.0,0.0,285.63,203.53,186.03,31.41,660.42,27391.44,0.0,44.3,0.0,0.0,0.0,0.0,0.0,176.38,123.23,111.95,43.03,524.73,6401.74,0.0,32.53,0.0,0.0,0.0,0.0,0.0,73.67,54.15,49.95,20.78,253.37,3091.13,0.0,15.71,0.0,0.0,0.0,0.0,0.0,35.57,26.15,24.12,0.61,0.82,0.17,0.02,0.01,0.0,0.05,0.08,0.0,2.7,0.0,0.02,0.09,0.0,0.42,0.42,1.43,1.85,0.55,0.44,0.38,0.0,0.0,0.01,0.0,0.0,0.53,0.0,0.0,0.56,0.0,0.0,0.0,10.16,15.01,0.62,55.86,2.96,10.61,177.4,266.64,11.0,799.46,52.66,131.37,5894.05,9083.96,374.58,17999.87,1793.92,1737.92,0.0,0.0,0.0,0.0,0.0,0.0,11.65,17.54,0.72,51.0,3.46,8.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.05,62.67,2.58,147.93,12.38,19.03,28.93,44.13,1.82,105.99,8.71,13.94,26.36,40.19,1.66,97.04,7.94,12.85,178661661.0,128862975.76,33582913.52,16215771.73
232,FB_0232_FCCS.xml,2.02,0.21,1.3,0.46,0.0,0.06,0.0,1.83,0.19,1.17,0.42,0.0,0.05,0.0,0.19,0.01,0.13,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,7.97,255.99,6695.11,0.0,37.41,0.0,0.0,0.0,0.0,0.0,65.58,34.99,28.9,6.22,217.65,6083.15,0.0,31.46,0.0,0.0,0.0,0.0,0.0,57.8,30.18,24.69,1.75,38.34,611.96,0.0,5.96,0.0,0.0,0.0,0.0,0.0,7.79,4.81,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.77,5.14,1.84,0.0,0.22,0.0,25.5,164.55,58.8,0.0,7.15,0.0,682.24,4292.65,1533.83,0.0,186.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,24.06,8.6,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,42.1,15.04,0.0,1.83,0.0,3.5,22.48,8.03,0.0,0.98,0.0,2.88,18.57,6.64,0.0,0.81,0.0,32377802.56,29263518.72,3114283.84,0.0
233,FB_0233_FCCS.xml,3.05,0.0,3.0,0.06,0.0,0.0,0.0,2.75,0.0,2.7,0.05,0.0,0.0,0.0,0.31,0.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97,301.51,10271.8,0.0,19.84,0.0,0.0,0.0,0.0,0.0,70.86,49.9,45.44,10.71,225.22,9341.03,0.0,15.11,0.0,0.0,0.0,0.0,0.0,60.15,42.02,38.18,6.26,76.29,930.78,0.0,4.73,0.0,0.0,0.0,0.0,0.0,10.71,7.87,7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66,0.31,0.0,0.0,0.0,0.0,296.01,5.5,0.0,0.0,0.0,0.0,10084.51,187.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.47,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57,1.29,0.0,0.0,0.0,0.0,48.99,0.91,0.0,0.0,0.0,0.0,44.61,0.83,0.0,0.0,0.0,48827607.3,43944846.57,4882760.73,0.0
234,FB_0234_FCCS.xml,0.79,0.0,0.69,0.1,0.0,0.0,0.0,0.71,0.0,0.62,0.09,0.0,0.0,0.0,0.08,0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,78.42,2671.76,0.0,5.16,0.0,0.0,0.0,0.0,0.0,18.43,12.98,11.82,2.79,58.58,2429.66,0.0,3.93,0.0,0.0,0.0,0.0,0.0,15.65,10.93,9.93,1.63,19.84,242.1,0.0,1.23,0.0,0.0,0.0,0.0,0.0,2.79,2.05,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,0.57,0.0,0.0,0.0,0.0,68.35,10.08,0.0,0.0,0.0,0.0,2328.39,343.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,2.37,0.0,0.0,0.0,0.0,11.31,1.67,0.0,0.0,0.0,0.0,10.3,1.52,0.0,0.0,0.0,12700352.0,11430316.8,1270035.2,0.0
235,FB_0235_FCCS.xml,1.86,0.0,0.0,1.86,0.0,0.0,0.0,1.68,0.0,0.0,1.68,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,123.4,6305.04,0.0,7.18,0.0,0.0,0.0,0.0,0.0,37.28,37.28,20.13,3.52,103.01,5697.36,0.0,6.38,0.0,0.0,0.0,0.0,0.0,33.55,33.55,18.12,0.8,20.39,607.69,0.0,0.8,0.0,0.0,0.0,0.0,0.0,3.73,3.73,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,123.4,0.0,0.0,0.0,0.0,0.0,6305.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28,0.0,0.0,0.0,0.0,0.0,37.28,0.0,0.0,0.0,0.0,0.0,20.13,0.0,0.0,0.0,29825184.0,26842665.6,2982518.4,0.0
236,FB_0236_FCCS.xml,0.19,0.0,0.15,0.05,0.0,0.0,0.0,0.17,0.0,0.13,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,24.56,640.79,0.0,3.59,0.0,0.0,0.0,0.0,0.0,6.28,3.36,2.77,0.59,20.75,579.89,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.51,2.88,2.35,0.17,3.82,60.91,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.77,0.48,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.18,0.0,0.0,0.0,0.0,18.68,5.88,0.0,0.0,0.0,0.0,487.41,153.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,1.5,0.0,0.0,0.0,0.0,2.55,0.8,0.0,0.0,0.0,0.0,2.11,0.66,0.0,0.0,0.0,3099552.0,2789596.8,309955.2,0.0
237,FB_0237_FCCS.xml,4.72,0.0,4.66,0.06,0.0,0.01,0.0,4.25,0.0,4.19,0.05,0.0,0.01,0.0,0.47,0.0,0.47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.69,598.52,15613.42,0.0,87.51,0.0,0.0,0.0,0.0,0.0,153.12,81.75,67.55,14.44,505.54,14129.51,0.0,73.07,0.0,0.0,0.0,0.0,0.0,134.24,70.1,57.35,4.25,92.98,1483.91,0.0,14.44,0.0,0.0,0.0,0.0,0.0,18.88,11.66,10.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.23,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44,0.22,0.0,0.04,0.0,0.0,590.31,7.06,0.0,1.15,0.0,0.0,15399.23,184.06,0.0,30.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.31,1.03,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.02,1.81,0.0,0.3,0.0,0.0,80.63,0.96,0.0,0.16,0.0,0.0,66.62,0.8,0.0,0.13,0.0,75522891.3,67971183.26,7551708.04,0.0
238,FB_0238_FCCS.xml,38.44,6.14,0.45,0.09,15.54,1.05,15.16,10.21,5.11,0.41,0.08,2.87,0.96,0.78,12.58,0.68,0.05,0.01,4.8,0.1,6.95,15.65,0.35,7.88,0.0,7.42,442.7,8950.86,118593.39,0.0,307.7,0.0,0.0,0.0,0.0,0.0,1563.57,1153.2,1067.31,30.65,908.14,34734.87,0.0,36.77,0.0,0.0,0.0,0.0,0.0,192.07,117.54,102.21,183.63,3584.11,37371.09,0.0,120.74,0.0,0.0,0.0,0.0,0.0,611.18,461.53,430.08,228.43,4458.61,46487.43,0.0,150.2,0.0,0.0,0.0,0.0,0.0,760.31,574.14,535.02,4.88,0.36,0.01,0.0,0.0,0.0,0.15,0.73,0.01,0.45,0.0,0.09,0.0,0.03,0.17,0.17,0.29,0.12,0.39,2.14,9.32,0.59,2.32,0.0,0.0,0.0,0.86,0.0,0.19,7.84,7.31,0.0,0.0,30.37,1.89,0.39,193.61,4.27,212.18,748.36,49.3,10.07,3864.86,112.59,4165.68,20442.43,1524.25,311.42,47405.87,3544.62,45364.8,0.0,0.0,0.0,0.0,0.0,0.0,28.29,1.91,0.39,131.96,4.37,140.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.13,9.89,2.02,669.65,22.67,713.2,96.57,6.36,1.3,497.98,14.54,536.45,86.33,5.64,1.15,461.99,12.86,499.35,615012015.96,163407167.67,201254885.05,250349963.25
239,FB_0239_FCCS.xml,21.35,7.31,3.77,0.02,9.91,0.07,0.27,13.13,6.44,3.39,0.02,3.19,0.06,0.03,3.87,0.63,0.38,0.0,2.65,0.01,0.19,4.36,0.23,4.07,0.0,0.05,159.46,3512.37,69080.29,0.0,126.22,0.0,0.0,0.0,0.0,0.0,646.51,452.81,412.56,39.38,1168.29,44644.26,0.0,47.26,0.0,0.0,0.0,0.0,0.0,246.78,150.96,131.27,56.45,1101.97,11487.58,0.0,37.12,0.0,0.0,0.0,0.0,0.0,187.92,141.9,132.24,63.63,1242.11,12948.44,0.0,41.84,0.0,0.0,0.0,0.0,0.0,211.81,159.95,149.05,2.39,1.4,2.05,0.0,0.78,0.0,0.0,0.18,0.51,3.77,0.0,0.02,0.0,0.0,0.25,0.68,0.86,0.41,4.65,0.25,2.45,0.0,0.25,0.13,0.0,0.0,0.06,0.0,0.0,0.27,0.0,0.0,0.0,31.95,15.69,0.08,107.79,0.27,3.68,819.8,409.55,2.01,2201.1,7.16,72.75,24482.03,12663.54,62.28,30823.58,222.71,826.13,0.0,0.0,0.0,0.0,0.0,0.0,31.49,15.84,0.08,76.06,0.28,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.14,82.14,0.4,386.89,1.44,12.5,105.82,52.87,0.26,283.56,0.92,9.37,93.99,46.84,0.23,261.97,0.82,8.71,341626438.28,210028876.58,61865130.23,69732431.47
240,FB_0240_FCCS.xml,14.16,0.04,4.65,0.19,0.0,1.28,8.0,6.34,0.04,4.18,0.17,0.0,1.15,0.8,6.21,0.0,0.46,0.02,0.0,0.13,5.6,1.6,0.0,0.0,0.0,1.6,133.12,2791.51,44783.34,0.0,97.85,0.0,0.0,0.0,0.0,0.0,499.0,359.72,330.67,19.02,564.36,21566.27,0.0,22.83,0.0,0.0,0.0,0.0,0.0,119.21,72.92,63.41,90.73,1771.11,18463.09,0.0,59.66,0.0,0.0,0.0,0.0,0.0,302.02,228.07,212.53,23.36,456.04,4753.98,0.0,15.36,0.0,0.0,0.0,0.0,0.0,77.77,58.72,54.72,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.16,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,8.0,0.0,0.0,0.0,0.15,19.33,0.77,0.0,5.34,107.53,4.11,504.58,20.14,0.0,139.31,2123.37,136.88,15602.14,622.84,0.0,4307.54,24113.93,0.0,0.0,0.0,0.0,0.0,0.0,0.16,19.51,0.78,0.0,5.39,72.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,101.2,4.04,0.0,27.94,364.99,0.53,65.14,2.6,0.0,17.98,273.46,0.47,57.71,2.3,0.0,15.93,254.26,226491492.24,101458483.17,99430959.01,25602050.07
241,FB_0241_FCCS.xml,28.21,2.2,2.51,0.19,19.99,1.68,1.65,18.81,2.01,2.26,0.17,12.69,1.51,0.16,6.84,0.17,0.25,0.02,5.08,0.17,1.15,2.56,0.02,2.21,0.0,0.33,193.65,4345.96,91917.84,0.0,157.9,0.0,0.0,0.0,0.0,0.0,810.02,561.07,509.32,56.45,1670.77,63966.78,0.0,67.7,0.0,0.0,0.0,0.0,0.0,353.85,216.63,188.37,99.85,1947.57,20334.24,0.0,65.65,0.0,0.0,0.0,0.0,0.0,332.11,250.77,233.67,37.35,727.62,7616.81,0.0,24.55,0.0,0.0,0.0,0.0,0.0,124.07,93.67,87.28,0.94,0.31,0.0,0.37,0.0,0.07,0.0,0.0,0.51,2.51,0.0,0.19,0.0,0.12,0.17,2.96,4.28,6.26,0.21,5.57,0.22,0.0,0.0,0.19,0.0,0.0,1.68,0.0,0.0,1.65,0.0,0.0,0.0,8.81,10.46,0.77,144.48,6.99,22.15,233.14,272.94,20.14,3200.02,182.35,437.36,7406.3,8439.52,622.84,64843.86,5638.43,4966.88,0.0,0.0,0.0,0.0,0.0,0.0,9.06,10.56,0.78,115.62,7.05,14.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.05,54.74,4.04,592.45,36.57,75.18,30.1,35.24,2.6,413.27,23.54,56.33,26.61,31.21,2.3,375.97,20.85,52.37,451424257.88,300920295.98,109496157.56,41007804.35
242,FB_0242_FCCS.xml,17.45,1.64,1.5,0.28,14.03,0.0,0.0,11.32,1.52,1.35,0.25,8.2,0.0,0.0,4.29,0.11,0.15,0.03,4.01,0.0,0.0,1.84,0.02,1.82,0.0,0.0,123.36,2745.97,56727.93,0.0,99.5,0.0,0.0,0.0,0.0,0.0,510.07,354.74,322.41,33.99,1004.64,38511.97,0.0,40.76,0.0,0.0,0.0,0.0,0.0,213.14,130.56,113.53,62.62,1220.87,12758.75,0.0,41.17,0.0,0.0,0.0,0.0,0.0,208.19,157.19,146.47,26.74,520.46,5457.2,0.0,17.57,0.0,0.0,0.0,0.0,0.0,88.75,67.0,62.42,0.94,0.31,0.0,0.33,0.0,0.07,0.0,0.0,0.0,1.5,0.0,0.28,0.0,0.12,0.02,1.27,2.14,5.19,0.21,4.67,0.22,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,6.26,1.16,109.58,0.0,0.0,170.39,163.43,30.21,2381.93,0.0,0.0,5530.27,5053.43,934.26,45209.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65,6.32,1.17,85.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.56,32.78,6.06,436.68,0.0,0.0,22.0,21.1,3.9,307.74,0.0,0.0,19.42,18.69,3.46,280.85,0.0,0.0,279244806.63,181168167.47,68699179.61,29377459.54
243,FB_0243_FCCS.xml,9.61,2.37,0.51,0.09,3.96,1.27,1.42,6.12,1.01,0.46,0.08,3.28,1.14,0.14,2.41,0.72,0.05,0.01,0.52,0.13,0.99,1.08,0.64,0.16,0.0,0.28,69.32,1535.16,31201.72,0.0,55.52,0.0,0.0,0.0,0.0,0.0,284.45,198.37,180.43,18.38,542.71,20815.73,0.0,22.03,0.0,0.0,0.0,0.0,0.0,115.22,70.6,61.39,35.18,685.69,7168.14,0.0,23.12,0.0,0.0,0.0,0.0,0.0,116.92,88.28,82.26,15.76,306.75,3217.86,0.0,10.36,0.0,0.0,0.0,0.0,0.0,52.31,39.49,36.79,0.2,0.0,0.06,0.0,0.0,0.0,0.9,0.7,0.51,0.51,0.0,0.09,0.0,0.08,1.27,0.76,1.0,0.74,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.01,0.0,1.42,0.0,0.0,0.0,22.9,2.11,0.39,19.63,5.27,19.02,477.84,55.06,10.07,478.93,137.58,375.68,7486.87,1702.37,311.42,13178.07,4256.61,4266.38,0.0,0.0,0.0,0.0,0.0,0.0,16.71,2.13,0.39,18.23,5.32,12.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.15,11.04,2.02,94.07,27.6,64.58,61.57,7.11,1.3,62.24,17.76,48.38,56.65,6.3,1.15,55.61,15.73,44.99,153838164.46,97920365.53,38595806.38,17321992.56
260,FB_0260_FCCS.xml,10.37,0.61,0.42,5.56,0.25,3.51,0.0,9.34,0.55,0.38,5.01,0.23,3.16,0.0,1.02,0.05,0.04,0.56,0.02,0.35,0.0,0.01,0.01,0.0,0.0,0.0,61.25,1235.65,34575.0,0.0,62.96,0.0,0.0,0.0,0.0,0.0,253.85,157.37,137.99,41.08,858.93,31640.51,0.0,48.55,0.0,0.0,0.0,0.0,0.0,214.73,130.71,113.9,19.96,372.67,2902.94,0.0,14.26,0.0,0.0,0.0,0.0,0.0,38.69,26.37,23.83,0.22,4.05,31.55,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.29,0.26,0.57,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.42,0.0,2.78,2.78,0.0,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,3.57,2.51,32.94,1.44,20.8,0.0,72.08,50.54,664.39,29.18,419.47,0.0,2038.27,1411.72,18558.39,849.65,11716.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,2.57,33.83,1.51,21.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.92,10.37,136.33,6.16,86.07,0.0,9.24,6.43,84.52,3.81,53.36,0.0,8.1,5.64,74.12,3.34,46.79,0.0,165848357.92,149379812.42,16291484.03,177061.47
