fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total
438,0.4485,0.6178,0.0000,0.0000,0.0031,0.0000,0.0074,0.0131,0.0068,0.5955,0.1489,0.0000,0.0000,0.0000,1.4887,0.0371,0.0093,0.0000,0.0000,0.2000,0.1730,0.3922,0.4397,0.2516,0.0000,0.4810,0.3883,0.0000,0.0000,0.0098,0.0000,0,0.0000,0.3750,0.4560,26.8690,0.0000,0.0000,0.0000,1.0966,0.7444,0.0464,2.3356,0.8310,26.8690,31.9230
439,0.0920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4397,0.1099,0.0000,0.0000,0.0000,1.0994,0.7419,0.1855,0.0371,0.0093,0.1000,0.1384,0.1098,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.0688,11.5157,0.0000,0.0000,0.0000,0.0920,0.5497,0.9738,0.5241,1.0688,11.5157,14.7240
440,1.1772,0.5832,0.0000,0.0000,0.0106,0.0000,0.0368,0.0392,0.0068,0.5955,0.1489,0.0000,0.0000,0.0000,1.4887,0.0371,0.0093,0.0000,0.0000,0.2000,0.1730,0.3922,0.4397,0.2516,0.0000,0.4810,0.3883,0.0000,0.0000,0.0098,0.0000,0,0.0000,0.0000,0.4545,8.9563,0.0000,0.0000,0.0000,1.8537,0.7444,0.0464,2.3356,0.4545,8.9563,14.3909
441,2.3685,0.6387,0.1397,0.0000,0.0662,0.0000,0.3150,0.2887,0.0000,0.5333,0.0593,0.0000,0.0000,0.0000,1.1851,0.3153,0.0556,0.0000,0.0000,0.2000,0.1730,1.1766,1.3192,0.7548,0.0000,0.4810,0.3883,0.0000,0.0000,0.0000,0.0000,0.0887328,0.0000,0.2250,2.7900,5.9668,0.0000,0.0000,0.0000,3.8168,0.5926,0.3710,4.5816,3.0150,5.9668,18.3438
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2659,0.6816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.8400,0.3985,0.0000,0.0000,0.0000,0.0000,0.0000,1.9475,0.0000,1.8400,0.3985,4.1860
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2659,0.6816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.8400,3.3308,0.0000,0.0000,0.0000,0.0000,0.0000,1.9475,0.0000,1.8400,3.3308,7.1183
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4605,0.0813,0.0000,0.0000,0.0000,1.0835,0.7837,0.4220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.1500,2.0000,10.7931,0.0000,0.0000,0.0000,0.0000,0.5418,1.2056,0.0000,2.1500,10.7931,14.6905
448,1.2284,0.5554,0.0000,0.0000,0.0368,0.0000,0.0861,0.1378,0.0510,4.0700,1.0175,0.0000,0.0000,0.0000,10.1749,0.0816,0.0204,0.0000,0.0000,0.2000,0.1730,0.3922,0.8794,0.5032,0.4056,0.9746,1.5531,1.1343,0.0000,0.3063,0.0000,0,0.0000,0.2250,0.7650,5.1157,0.0000,0.0000,0.0000,2.0955,5.0874,0.1020,6.5219,0.9900,5.1157,19.9126
449,2.0125,0.8331,0.1029,0.0000,0.0253,0.0000,0.1286,0.1029,0.0510,0.6679,0.0742,0.1124,0.0125,0.0000,1.7340,0.0631,0.0111,0.0000,0.0000,0.1000,0.1730,1.1766,1.3192,0.7548,0.0000,0.4810,0.3883,0.0000,0.0000,0.0000,0.0000,0.0887328,0.0000,0.0000,2.6350,5.9954,0.0000,0.0000,0.0000,3.2564,0.8670,0.0742,4.4816,2.6350,5.9954,17.3096
450,0.9409,0.1944,0.0000,0.0000,0.0000,0.0000,0.0043,0.0065,0.0000,0.7516,0.0835,0.0000,0.0000,0.0000,1.6703,0.1706,0.0427,0.0000,0.0000,0.3000,0.5190,0.9413,0.3518,0.1006,0.0000,0.1903,0.0777,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.6885,0.8391,0.0000,0.0000,0.0000,1.1461,0.8352,0.2133,2.4807,0.6885,0.8391,6.2028
451,0.8712,0.2222,0.0000,0.0000,0.0000,0.0000,0.0043,0.0065,0.0000,0.7614,0.0846,0.0000,0.0000,0.0000,1.6919,0.1706,0.0427,0.0000,0.0000,0.3000,0.5190,0.9413,0.3518,0.1006,0.0000,0.1903,0.0777,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.6953,0.8391,0.0000,0.0000,0.0000,1.1041,0.8460,0.2133,2.4807,0.6953,0.8391,6.1784
453,0.1807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7973,0.3417,0.0000,0.0000,0.0000,2.2780,0.9738,0.4173,0.2643,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.5439,0.0000,0.0000,0.0000,0.0000,0.1807,1.1390,1.6693,0.0000,1.5439,0.0000,4.5328
454,0.8364,1.0182,0.3019,0.0000,0.0247,0.0000,0.0334,0.0535,0.5100,1.8284,0.0962,0.0000,0.0000,0.0000,3.8492,0.0881,0.0046,0.0000,0.0000,0.4000,0.4325,0.7844,0.8794,1.0064,0.0000,0.4810,0.7766,0.0000,0.0000,1.0210,0.0000,0,0.0000,0.0000,2.9450,3.1699,0.0000,0.0000,0.0000,2.7780,1.9246,0.0927,5.7814,2.9450,3.1699,16.6916
455,1.4389,0.1824,0.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1310,0.0437,0.0000,0.0000,0.0000,0.3495,0.1391,0.0464,0.0000,0.0000,0.5000,0.4325,0.7844,0.8794,0.7548,0.0000,2.4815,2.3297,0.0000,0.0000,0.2696,0.0000,0,0.0125,0.3000,1.8090,0.8103,0.0000,0.0105,0.0000,1.7149,0.1747,0.1855,8.4320,2.1215,0.8207,13.4493
456,1.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3097,0.1327,0.0000,0.0000,0.6758,1.5608,0.1948,0.0835,0.0000,0.0000,0.5000,0.8650,2.3532,2.6383,0.0000,0.0000,0.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.3900,2.7900,0.8103,0.0000,0.0000,0.0000,1.1500,0.4425,0.2782,7.3312,3.1800,0.8103,13.1921
457,0.4879,0.6248,0.0000,0.0000,0.0000,0.0000,0.0327,0.0653,0.0068,1.6523,0.4131,0.0000,0.0000,0.0000,4.1307,0.0000,0.0000,0.0000,0.0000,0.5000,0.4325,0.3922,1.3192,0.5032,0.0000,1.4747,0.7766,0.0000,0.0000,0.0000,0.0000,0,0.0000,1.0500,2.4650,13.4315,0.0000,0.0000,0.0000,1.2175,2.0654,0.0000,5.3984,3.5150,13.4315,25.6277
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2369,1.5592,0.0000,0.0000,0.0000,15.5924,0.0696,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0419,0.0000,0.0000,0.0000,0.0000,0.0000,7.7962,0.1391,0.0000,0.0419,0.0000,7.9772
1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4452,0.0000,0.5480,0.0000,0.9931
1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6399,0.0000,0.5480,0.0000,1.1879
1203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1548,0.0000,0.5480,0.0000,4.7027
1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.5480,0.0000,0.7056
1223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.5480,0.0000,0.7056
1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.5480,0.0000,0.7056
1241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5480,0.0000,0.5480
1242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.5480,0.0000,0.7056
1243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5480,0.0000,0.5480
1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7419,0.0000,0.5480,0.0000,1.2899
1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7560,0.0000,0.5480,0.0000,4.3039
1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.0000,0.5480,0.0000,0.5851
1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9738,0.0000,0.5480,0.0000,1.5217
1260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6261,0.0000,0.5480,0.0000,4.1741
1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3710,0.0000,0.5480,0.0000,0.9189
1262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1314,0.0000,0.5480,0.0000,1.6794
1271,3.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1363,0.0000,0.0000,0.0000,0.0000,0.0000,3.1363
1273,0.3920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3920,0.0000,0.0000,0.0000,0.0000,0.0000,0.3920
1280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9152,0.0000,0.5480,0.0000,5.4632
1281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0713,0.0000,0.5480,0.0000,4.6193
1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3339,0.0000,0.5480,0.0000,0.8818
1291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.5480,0.0000,0.7056
1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3153,0.0000,0.5480,0.0000,0.8633
1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0927,0.0000,0.5480,0.0000,0.6407
1294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3060,0.0000,0.5480,0.0000,0.8540
1295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1762,0.0000,0.5480,0.0000,0.7242
1296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.5480,0.0000,0.9282
1297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3895,0.0000,0.5480,0.0000,0.9375
1298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,0.0000,0.5480,0.0000,0.6685
1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3524,0.0000,0.5480,0.0000,0.9004
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
