fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
239,FB_0239_FCCS.xml,13.6,3.23,3.77,0.02,4.17,0.24,2.17,7.7,2.6,3.39,0.02,1.25,0.22,0.22,4.13,0.39,0.38,0.0,1.82,0.02,1.52,1.77,0.23,1.1,0.0,0.43,153.12,3048.33,44076.32,38.51,0.0,733.94,0.0,0.0,39.11,40.72,0.0,484.4,436.0,63.37,1386.99,25381.53,16.79,0.0,415.55,0.0,0.0,26.38,20.28,0.0,225.91,203.34,62.88,1164.01,13098.43,15.22,0.0,223.08,0.0,0.0,8.92,14.32,0.0,181.11,163.01,26.87,497.33,5596.36,6.5,0.0,95.31,0.0,0.0,3.81,6.12,0.0,77.38,69.65,0.68,0.95,0.12,0.0,0.78,0.0,0.0,0.18,0.51,3.77,0.0,0.02,0.0,0.0,0.3,0.8,1.03,0.16,1.27,0.07,0.42,-0.0,-0.0,0.13,0.0,0.0,0.23,0.0,0.01,2.17,0.0,0.0,0.0,30.93,33.66,0.17,54.71,2.17,31.49,644.87,717.33,3.53,1047.49,46.25,588.86,10562.21,12378.81,60.88,13373.29,799.44,6901.68,7.98,8.79,0.04,13.48,0.57,7.66,0.0,0.0,0.0,0.0,0.0,0.0,174.23,203.45,1.0,225.04,13.14,117.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27,12.44,0.06,10.58,0.8,4.96,9.02,10.24,0.05,13.41,0.66,7.34,0.0,0.0,0.0,0.0,0.0,0.0,103.75,116.06,0.57,164.62,7.48,91.9,93.39,104.47,0.51,148.17,6.74,82.72,217663938.69,123239627.48,66158006.14,28266305.07
240,FB_0240_FCCS.xml,4.84,0.01,4.65,0.19,0.0,0.0,0.0,4.36,0.01,4.18,0.17,0.0,0.0,0.0,0.48,0.0,0.46,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.13,729.32,16234.47,15.42,0.0,155.48,0.0,0.0,19.1,6.59,0.0,129.47,116.53,19.02,656.46,14612.65,14.06,0.0,139.94,0.0,0.0,17.19,5.87,0.0,116.53,104.89,2.11,72.86,1621.82,1.36,0.0,15.53,0.0,0.0,1.91,0.72,0.0,12.93,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.16,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,20.27,0.81,0.0,0.0,0.0,1.95,699.45,27.92,0.0,0.0,0.0,43.44,15569.49,621.54,0.0,0.0,0.0,0.04,14.79,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,149.11,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,18.32,0.73,0.0,0.0,0.0,0.02,6.32,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,124.16,4.96,0.0,0.0,0.0,0.31,111.76,4.46,0.0,0.0,0.0,77515255.67,69771508.22,7743747.46,0.0
241,FB_0241_FCCS.xml,21.27,1.54,2.51,0.19,13.92,2.61,0.5,15.67,1.39,2.26,0.17,9.45,2.34,0.05,5.28,0.13,0.25,0.02,4.26,0.26,0.35,0.32,0.01,0.2,0.0,0.1,196.1,4150.55,68702.13,29.31,0.0,678.77,0.0,0.0,83.15,41.58,0.0,617.08,555.37,77.13,2372.37,52553.2,8.87,0.0,500.22,0.0,0.0,70.91,30.19,0.0,454.69,409.22,112.35,1679.9,15225.26,19.33,0.0,168.89,0.0,0.0,11.58,10.77,0.0,153.36,138.03,6.61,98.28,923.66,1.11,0.0,9.65,0.0,0.0,0.66,0.62,0.0,9.03,8.12,0.47,0.48,0.01,0.01,0.0,0.07,0.0,0.0,0.51,2.51,0.0,0.19,0.0,0.12,0.2,3.5,6.0,2.3,0.06,1.5,0.04,-0.0,-0.0,0.19,0.0,0.0,2.61,0.0,0.0,0.5,0.0,0.0,0.0,10.03,16.51,1.22,141.31,17.11,9.92,258.94,423.73,31.27,2844.97,439.28,152.36,5100.95,8308.2,613.15,44589.14,8613.13,1477.55,1.34,2.21,0.16,21.61,2.29,1.7,0.0,0.0,0.0,0.0,0.0,0.0,49.49,80.66,5.95,442.87,83.62,16.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,10.84,0.8,52.37,11.24,1.23,3.0,4.9,0.36,27.22,5.08,1.03,0.0,0.0,0.0,0.0,0.0,0.0,44.86,73.1,5.39,403.27,75.78,14.67,40.37,65.8,4.86,362.93,68.21,13.21,340363338.64,250759303.33,84497679.91,5106355.4
242,FB_0242_FCCS.xml,12.48,1.02,1.5,0.28,8.1,0.06,1.52,5.95,0.93,1.35,0.25,3.21,0.05,0.15,5.54,0.07,0.15,0.03,4.22,0.01,1.06,0.99,0.01,0.67,0.0,0.3,167.89,2968.93,38782.26,27.17,0.0,396.55,0.0,0.0,40.97,24.65,0.0,361.3,325.14,29.21,895.94,19967.6,3.34,0.0,188.32,0.0,0.0,26.7,11.37,0.0,172.0,154.78,117.81,1761.49,15963.0,20.27,0.0,177.11,0.0,0.0,12.14,11.3,0.0,160.8,144.73,20.87,311.5,2851.66,3.56,0.0,31.12,0.0,0.0,2.13,1.99,0.0,28.49,25.64,0.47,0.48,0.0,0.01,0.0,0.07,0.0,0.0,0.0,1.5,0.0,0.28,0.0,0.12,0.02,1.5,3.0,1.9,0.06,1.26,0.04,-0.0,-0.0,0.19,0.0,0.0,0.06,0.0,0.0,1.52,0.0,0.0,0.0,6.4,9.88,1.83,119.48,0.39,29.9,168.64,253.72,46.91,2030.4,10.12,459.14,3372.19,4974.8,919.73,24864.66,198.34,4452.54,0.84,1.32,0.24,19.6,0.05,5.11,0.0,0.0,0.0,0.0,0.0,0.0,32.66,48.3,8.93,255.96,1.93,48.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,6.49,1.2,24.89,0.26,3.7,1.98,2.93,0.54,15.98,0.12,3.09,0.0,0.0,0.0,0.0,0.0,0.0,29.6,43.77,8.09,233.88,1.75,44.21,26.64,39.4,7.28,210.46,1.57,39.79,199658852.39,95256753.02,88592997.76,15809101.6
243,FB_0243_FCCS.xml,8.78,2.45,0.51,0.09,4.09,1.64,0.0,5.61,1.09,0.46,0.08,2.51,1.47,0.0,2.43,0.72,0.05,0.01,1.48,0.16,0.0,0.74,0.64,0.1,0.0,0.0,94.9,1853.19,27959.8,14.72,0.0,279.33,0.0,0.0,32.2,17.21,0.0,254.37,228.92,27.58,847.04,18817.51,3.16,0.0,178.34,0.0,0.0,25.28,10.76,0.0,162.47,146.22,51.59,771.31,6996.66,8.87,0.0,77.5,0.0,0.0,5.31,4.94,0.0,70.42,63.38,15.73,234.83,2145.63,2.69,0.0,23.49,0.0,0.0,1.61,1.5,0.0,21.47,19.32,0.04,0.0,0.29,0.0,0.0,0.0,0.9,0.7,0.51,0.51,0.0,0.09,0.0,0.08,1.5,0.9,1.25,0.33,0.0,0.03,0.0,-0.0,-0.0,0.0,0.0,0.0,1.62,0.01,0.0,0.0,0.0,0.0,0.0,34.42,3.33,0.61,45.79,10.74,0.0,599.96,85.47,15.64,876.27,275.85,0.0,7578.92,1675.88,306.58,12987.29,5411.13,0.0,5.63,0.45,0.08,7.13,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68,16.27,2.98,128.87,52.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,2.19,0.4,14.6,7.06,0.0,4.9,0.99,0.18,7.95,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31,14.75,2.7,118.0,47.61,0.0,64.19,13.27,2.43,106.18,42.85,0.0,140503839.72,89779732.36,38826620.1,11897487.26
260,FB_0260_FCCS.xml,6.59,0.3,0.42,5.56,0.3,0.0,0.0,5.95,0.26,0.38,5.01,0.3,0.0,0.0,0.63,0.03,0.04,0.56,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,42.92,1107.13,21788.09,5.73,0.0,211.42,0.0,0.0,28.47,12.83,0.0,191.62,172.47,29.34,903.96,19950.94,3.39,0.0,190.96,0.0,0.0,27.07,11.53,0.0,173.08,155.78,13.35,199.64,1805.25,2.3,0.0,20.1,0.0,0.0,1.38,1.28,0.0,18.22,16.4,0.24,3.53,31.9,0.04,0.0,0.36,0.0,0.0,0.02,0.02,0.0,0.32,0.29,0.26,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.42,0.0,2.78,2.78,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,2.78,36.55,1.48,0.0,0.0,52.06,71.36,938.14,45.57,0.0,0.0,988.48,1399.26,18394.51,1005.84,0.0,0.0,0.29,0.37,4.89,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64,13.58,178.57,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,1.83,24.01,1.36,0.0,0.0,0.59,0.82,10.84,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73,12.31,161.85,8.73,0.0,0.0,7.86,11.08,145.68,7.85,0.0,0.0,105406788.96,95208404.42,10021323.07,177061.47
261,FB_0261_FCCS.xml,2.89,0.0,0.94,1.85,0.1,0.0,0.0,2.61,0.0,0.85,1.67,0.1,0.0,0.0,0.28,0.0,0.09,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94,532.52,9048.92,6.91,0.0,102.13,0.0,0.0,5.87,7.27,0.0,77.65,69.89,25.24,481.1,8175.29,6.24,0.0,92.27,0.0,0.0,5.3,6.57,0.0,70.16,63.15,2.7,51.41,873.63,0.67,0.0,9.86,0.0,0.0,0.57,0.7,0.0,7.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,1.85,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,17.91,0.97,0.0,0.0,0.0,172.83,341.28,18.4,0.0,0.0,0.0,2936.91,5799.34,312.67,0.0,0.0,0.0,2.24,4.43,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.15,65.46,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,3.76,0.2,0.0,0.0,0.0,2.36,4.66,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,49.77,2.68,0.0,0.0,0.0,22.68,44.79,2.42,0.0,0.0,46305760.0,41835184.0,4470576.0,0.0
262,FB_0262_FCCS.xml,5.9,0.0,0.34,5.56,0.0,0.0,0.0,5.31,0.0,0.31,5.01,0.0,0.0,0.0,0.59,0.0,0.03,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1086.41,18461.09,14.09,0.0,208.37,0.0,0.0,11.97,14.84,0.0,158.42,142.59,51.3,977.77,16614.98,12.68,0.0,187.53,0.0,0.0,10.77,13.36,0.0,142.58,128.33,5.7,108.64,1846.11,1.41,0.0,20.84,0.0,0.0,1.2,1.48,0.0,15.84,14.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,53.72,0.0,0.0,0.0,0.0,62.56,1023.85,0.0,0.0,0.0,0.0,1063.07,17398.02,0.0,0.0,0.0,0.0,0.81,13.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,196.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,11.28,0.0,0.0,0.0,0.0,0.85,13.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,149.3,0.0,0.0,0.0,0.0,8.21,134.38,0.0,0.0,0.0,94470400.0,85023360.0,9447040.0,0.0
263,FB_0263_FCCS.xml,4.37,0.01,1.38,2.78,0.2,0.0,0.0,3.95,0.01,1.24,2.5,0.2,0.0,0.0,0.42,0.0,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15,803.35,13651.09,10.42,0.0,154.08,0.0,0.0,8.85,10.97,0.0,117.15,105.44,38.12,726.64,12347.63,9.43,0.0,139.37,0.0,0.0,8.0,9.93,0.0,105.96,95.37,4.02,76.65,1302.46,0.99,0.0,14.7,0.0,0.0,0.84,1.05,0.0,11.18,10.06,0.0,0.06,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,2.78,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,13.29,26.86,1.93,0.0,0.0,1.25,253.37,511.92,36.8,0.0,0.0,21.32,4305.42,8699.01,625.33,0.0,0.0,0.02,3.29,6.64,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,48.59,98.18,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.79,5.64,0.41,0.0,0.0,0.02,3.46,6.99,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,36.95,74.65,5.37,0.0,0.0,0.16,33.26,67.19,4.83,0.0,0.0,69856316.32,63186176.67,6665043.42,5096.22
264,FB_0264_FCCS.xml,7.33,1.82,2.53,1.16,1.81,0.0,0.0,6.0,1.67,2.28,1.04,1.01,0.0,0.0,1.31,0.13,0.25,0.12,0.8,0.0,0.0,0.02,0.02,0.0,0.0,0.0,57.87,1334.78,23949.66,8.29,0.0,235.21,0.0,0.0,30.23,14.34,0.0,240.78,216.73,29.6,911.87,20125.54,3.42,0.0,192.64,0.0,0.0,27.31,11.63,0.0,197.19,177.49,27.82,416.1,3762.5,4.8,0.0,41.89,0.0,0.0,2.87,2.67,0.0,42.88,38.6,0.46,6.81,61.61,0.08,0.0,0.69,0.0,0.0,0.05,0.04,0.0,0.7,0.63,1.26,0.3,0.15,0.0,0.01,0.0,0.02,0.03,0.05,2.12,0.41,0.93,0.23,0.0,0.3,0.7,0.81,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51,16.64,7.61,22.11,0.0,0.0,302.7,427.02,195.45,409.63,0.0,0.0,6041.88,8372.7,3832.19,5702.89,0.0,0.0,1.52,2.23,1.02,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52,81.28,37.2,58.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93,10.93,5.0,6.36,0.0,0.0,3.55,4.93,2.26,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91,83.21,38.08,59.58,0.0,0.0,53.92,74.89,34.28,53.63,0.0,0.0,117270098.18,96041614.94,20886469.7,342013.54
265,FB_0265_FCCS.xml,7.51,1.59,1.72,0.93,3.04,0.22,0.0,5.26,1.44,1.55,0.83,1.22,0.21,0.0,2.06,0.12,0.17,0.09,1.66,0.01,0.0,0.19,0.03,0.15,0.0,0.0,46.35,1321.72,24956.39,13.5,0.0,345.32,0.0,0.0,19.02,1.99,0.0,175.31,157.77,25.18,814.65,17687.16,9.68,0.0,241.82,0.0,0.0,13.32,1.39,0.0,122.76,110.48,19.41,465.79,6670.05,3.52,0.0,95.24,0.0,0.0,5.24,0.55,0.0,48.26,43.43,1.76,41.28,599.18,0.31,0.0,8.26,0.0,0.0,0.46,0.05,0.0,4.29,3.86,1.06,0.31,0.13,0.01,0.02,0.01,0.04,0.02,0.01,1.34,0.37,0.93,0.0,0.05,0.5,0.6,1.48,0.17,0.03,0.14,0.07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,8.36,9.03,4.88,22.92,1.13,0.03,258.87,279.39,150.87,596.07,35.72,0.8,5339.81,5755.42,3108.05,9987.82,753.5,11.8,2.93,3.16,1.71,5.29,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,73.77,79.52,42.94,138.53,10.39,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06,4.38,2.36,7.63,0.57,0.01,0.42,0.46,0.25,0.8,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29,40.2,21.71,70.78,5.25,0.09,33.57,36.18,19.54,63.68,4.73,0.08,120094987.82,84098553.0,33025113.56,2971321.26
266,FB_0266_FCCS.xml,9.99,3.4,0.9,0.32,3.34,2.03,0.0,7.67,3.06,0.81,0.29,1.68,1.83,0.0,1.93,0.26,0.09,0.03,1.34,0.2,0.0,0.39,0.07,0.32,0.0,0.0,86.35,1878.04,32426.27,12.57,0.0,313.84,0.0,0.0,39.19,19.19,0.0,324.53,292.01,37.57,1150.61,25728.13,4.28,0.0,241.43,0.0,0.0,34.22,14.57,0.0,249.43,224.44,40.84,609.83,5574.56,6.98,0.0,60.98,0.0,0.0,4.18,3.89,0.0,62.92,56.62,7.93,117.59,1123.58,1.31,0.0,11.43,0.0,0.0,0.78,0.73,0.0,12.18,10.95,1.83,1.04,0.35,0.0,0.01,0.0,0.08,0.09,0.0,0.6,0.3,0.23,0.09,0.21,0.5,1.0,0.81,0.47,0.08,0.14,0.07,-0.0,-0.0,0.0,0.05,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,22.19,5.88,2.13,42.8,13.35,0.0,571.43,150.96,54.72,758.18,342.73,0.0,11233.16,2960.03,1073.01,10439.99,6720.08,0.0,2.96,0.79,0.29,6.75,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.02,28.74,10.42,100.44,65.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.67,3.86,1.4,10.48,8.77,0.0,6.62,1.74,0.63,6.24,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6,29.42,10.66,106.07,66.78,0.0,100.45,26.48,9.6,95.38,60.11,0.0,159834339.08,122724185.97,30909269.68,6200883.43
267,FB_0267_FCCS.xml,6.88,2.81,0.39,0.09,3.51,0.08,0.0,4.88,2.53,0.35,0.08,1.83,0.08,0.0,1.61,0.22,0.04,0.01,1.34,0.0,0.0,0.39,0.06,0.34,0.0,0.0,41.99,1169.15,22882.03,11.7,0.0,299.03,0.0,0.0,16.47,1.72,0.0,157.69,141.75,22.96,728.78,16429.44,8.49,0.0,212.18,0.0,0.0,11.69,1.22,0.0,111.83,100.53,15.24,357.78,5193.97,2.64,0.0,71.61,0.0,0.0,3.94,0.41,0.0,37.18,33.44,3.79,82.59,1258.63,0.56,0.0,15.23,0.0,0.0,0.84,0.09,0.0,8.68,7.78,1.75,0.78,0.12,0.01,0.01,0.01,0.05,0.09,0.0,0.23,0.17,0.09,0.0,0.42,0.5,1.0,0.81,0.24,0.08,0.35,0.07,-0.0,-0.0,0.03,0.01,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,14.74,2.06,0.49,24.29,0.4,0.0,456.28,63.79,15.09,621.27,12.72,0.0,9407.55,1314.13,310.8,11581.28,268.26,0.0,5.16,0.72,0.17,5.5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.97,18.16,4.29,142.91,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16,1.0,0.24,7.87,0.2,0.0,0.75,0.1,0.02,0.82,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7,9.18,2.17,78.77,1.87,0.0,59.14,8.26,1.95,70.71,1.68,0.0,110069808.47,78037328.24,25757178.47,6275301.76
268,FB_0268_FCCS.xml,7.05,3.02,0.35,0.09,3.51,0.08,0.0,5.05,2.74,0.31,0.08,1.83,0.08,0.0,1.61,0.23,0.03,0.01,1.34,0.0,0.0,0.39,0.05,0.34,0.0,0.0,42.76,1194.69,23440.84,12.01,0.0,306.71,0.0,0.0,16.89,1.77,0.0,161.58,145.24,23.78,755.24,17001.34,8.81,0.0,220.05,0.0,0.0,12.12,1.27,0.0,115.81,104.11,15.26,358.27,5201.01,2.65,0.0,71.72,0.0,0.0,3.95,0.41,0.0,37.23,33.48,3.73,81.19,1238.49,0.55,0.0,14.95,0.0,0.0,0.82,0.09,0.0,8.53,7.65,1.69,0.97,0.21,0.01,0.01,0.01,0.03,0.09,0.0,0.35,0.0,0.09,0.0,0.42,0.5,1.0,0.81,0.24,0.08,0.35,0.07,-0.0,-0.0,0.03,0.01,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,15.75,1.83,0.49,24.29,0.4,0.0,488.99,56.62,15.09,621.27,12.72,0.0,10114.07,1166.43,310.8,11581.28,268.26,0.0,5.55,0.64,0.17,5.5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.69,16.12,4.29,142.91,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.89,0.24,7.87,0.2,0.0,0.8,0.09,0.02,0.82,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62,8.15,2.17,78.77,1.87,0.0,63.56,7.33,1.95,70.71,1.68,0.0,112724614.07,80756940.53,25792053.77,6175619.78
269,FB_0269_FCCS.xml,17.4,6.48,0.89,0.46,5.26,4.31,0.0,13.22,5.69,0.8,0.42,2.43,3.88,0.0,3.53,0.57,0.09,0.05,2.39,0.43,0.0,0.65,0.21,0.44,0.0,0.0,153.36,3313.92,56389.86,22.56,0.0,551.6,0.0,0.0,68.52,33.75,0.0,567.91,511.07,64.93,1993.38,44328.54,7.44,0.0,419.47,0.0,0.0,59.46,25.32,0.0,431.68,388.48,74.87,1118.85,10177.25,12.85,0.0,112.23,0.0,0.0,7.69,7.16,0.0,115.38,103.84,13.56,201.7,1884.07,2.28,0.0,19.89,0.0,0.0,1.36,1.27,0.0,20.85,18.76,3.64,1.96,0.32,0.0,0.04,0.0,0.26,0.25,0.0,0.89,0.0,0.46,0.0,0.21,1.0,1.0,1.95,0.47,0.36,0.14,0.03,-0.0,-0.0,0.01,0.08,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,44.82,5.87,3.05,71.32,28.3,0.0,1115.14,150.66,78.18,1243.64,726.31,0.0,21342.77,2954.04,1532.88,16319.01,14241.16,0.0,6.13,0.79,0.41,11.45,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.83,28.68,14.88,161.95,138.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.61,3.86,2.0,16.47,18.59,0.0,12.63,1.74,0.9,10.08,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.75,29.36,15.23,169.04,141.52,0.0,191.49,26.42,13.71,152.06,127.38,0.0,278370032.57,211487661.16,56459819.66,10422551.75
