fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
263,FB_0263_FCCS.xml,5.5,0.01,1.02,2.91,0.12,1.43,0.0,4.95,0.01,0.92,2.62,0.11,1.29,0.0,0.55,0.0,0.1,0.29,0.01,0.14,0.0,0.0,0.0,0.0,0.0,0.0,21.37,403.07,16640.18,4.44,0.0,193.95,30.8,49.12,34.4,32.76,0.0,139.83,125.86,16.14,293.27,15319.82,2.97,0.0,174.7,27.43,47.52,30.99,29.5,0.0,125.95,113.37,5.24,109.81,1320.36,1.47,0.0,19.25,3.37,1.59,3.41,3.25,0.0,13.88,12.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,2.91,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3.99,11.35,0.44,5.58,0.0,0.43,75.22,214.03,8.22,105.18,0.0,18.19,3100.2,8821.07,365.63,4335.09,0.0,0.0,0.83,2.36,0.09,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,36.14,102.83,4.23,50.54,0.0,0.03,5.74,16.33,0.67,8.03,0.0,0.05,9.15,26.03,1.1,12.79,0.0,0.04,6.41,18.24,0.75,8.96,0.0,0.04,6.1,17.37,0.71,8.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,26.06,74.14,3.05,36.43,0.0,0.14,23.45,66.73,2.74,32.79,0.0,87937095.9,79208018.36,8726026.69,3050.85
264,FB_0264_FCCS.xml,7.93,1.82,1.91,1.21,1.08,1.91,0.0,7.16,1.67,1.72,1.09,0.96,1.71,0.0,0.73,0.13,0.19,0.12,0.1,0.19,0.0,0.05,0.02,0.03,0.0,0.0,41.08,1288.78,26034.44,30.29,0.0,253.01,43.38,17.98,34.37,11.75,0.0,258.92,233.05,32.49,1100.08,23732.11,24.9,0.0,229.63,34.2,16.31,31.2,11.02,0.0,234.99,211.51,8.6,188.7,2302.32,5.39,0.0,23.38,9.18,1.66,3.18,0.73,0.0,23.93,21.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.3,0.15,0.0,0.01,0.0,0.02,0.03,0.05,1.6,0.31,0.97,0.24,0.0,0.25,0.26,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,9.12,10.07,6.39,5.47,10.03,0.0,290.45,314.04,199.44,171.89,312.96,0.0,5950.89,6310.71,4007.82,3475.9,6289.11,0.0,6.77,7.4,4.7,4.04,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78,61.35,38.96,33.78,61.14,0.0,9.62,10.63,6.75,5.78,10.6,0.0,4.1,4.36,2.77,2.4,4.34,0.0,7.85,8.34,5.29,4.59,8.31,0.0,2.7,2.84,1.8,1.57,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13,62.78,39.87,34.57,62.57,0.0,53.22,56.51,35.89,31.11,56.32,0.0,126900916.9,114486809.2,11657331.87,756775.84
265,FB_0265_FCCS.xml,10.52,1.66,1.25,0.97,4.96,1.68,0.0,7.39,1.46,1.13,0.87,2.4,1.54,0.0,1.83,0.14,0.13,0.1,1.32,0.15,0.0,1.3,0.05,1.25,0.0,0.0,47.28,1486.78,29951.5,19.94,0.0,425.1,44.32,39.07,23.5,2.39,0.0,215.55,193.99,29.98,1072.91,24015.01,16.19,0.0,340.69,43.26,35.32,18.84,1.91,0.0,172.68,155.41,17.22,412.93,5914.16,3.76,0.0,84.41,1.06,3.76,4.67,0.47,0.0,42.77,38.49,0.08,0.94,22.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,1.06,0.31,0.13,0.01,0.03,0.02,0.07,0.04,0.01,0.98,0.27,0.97,0.0,0.05,0.41,0.22,0.92,0.66,0.16,0.72,0.54,0.96,0.33,0.0,0.0,0.0,1.27,0.0,0.42,0.0,0.0,0.0,0.0,7.28,5.75,4.46,22.17,7.62,0.0,245.01,192.13,149.21,643.53,256.9,0.0,5206.35,4060.42,3153.42,12066.46,5464.85,0.0,3.51,2.73,2.12,7.9,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25,57.91,44.98,170.03,77.94,0.0,8.67,6.69,5.2,14.65,9.11,0.0,7.3,5.66,4.4,14.04,7.67,0.0,4.11,3.2,2.49,9.4,4.31,0.0,0.42,0.33,0.25,0.95,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.52,29.26,22.73,86.66,39.38,0.0,33.77,26.34,20.46,77.98,35.45,0.0,168315716.05,118262428.48,29283082.66,20770204.92
266,FB_0266_FCCS.xml,10.57,3.5,0.69,0.34,4.11,1.93,0.0,8.15,3.1,0.62,0.31,2.39,1.74,0.0,1.56,0.3,0.07,0.03,0.96,0.19,0.0,0.86,0.11,0.76,0.0,0.0,55.53,1641.94,32072.51,39.15,0.0,305.88,57.49,21.73,41.56,13.85,0.0,316.28,284.58,36.83,1238.5,27055.65,27.86,0.0,256.91,38.27,18.25,34.9,12.33,0.0,265.19,238.63,18.35,399.33,4919.45,11.29,0.0,48.97,19.23,3.48,6.65,1.53,0.0,50.6,45.53,0.35,4.11,97.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.43,1.83,1.04,0.35,0.0,0.03,0.0,0.1,0.15,0.0,0.46,0.23,0.24,0.1,0.21,0.41,0.37,0.57,1.2,0.3,0.48,0.43,0.03,0.05,0.0,0.05,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,17.61,3.65,1.79,22.31,10.16,0.0,553.93,113.96,55.84,601.16,317.05,0.0,11217.98,2290.1,1122.19,11070.91,6371.32,0.0,13.0,2.69,1.32,14.67,7.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,22.26,10.91,101.76,61.94,0.0,18.59,3.86,1.89,22.41,10.74,0.0,7.74,1.58,0.78,7.23,4.4,0.0,14.81,3.02,1.48,13.83,8.42,0.0,5.07,1.03,0.51,4.38,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.55,22.78,11.16,107.4,63.39,0.0,100.4,20.51,10.05,96.57,57.05,0.0,169197620.47,130440058.95,24919824.38,13837737.14
267,FB_0267_FCCS.xml,11.14,2.93,0.33,0.1,4.8,2.99,0.0,8.3,2.57,0.3,0.09,2.65,2.7,0.0,1.83,0.26,0.03,0.01,1.24,0.29,0.0,1.01,0.1,0.91,0.0,0.0,51.47,1596.41,33105.13,21.24,0.0,452.34,48.07,42.04,25.01,2.54,0.0,235.1,211.42,33.45,1180.22,26998.34,17.6,0.0,370.45,47.04,38.4,20.48,2.08,0.0,191.76,172.47,17.32,407.95,5911.48,3.64,0.0,81.89,1.03,3.64,4.53,0.46,0.0,42.36,38.1,0.7,8.24,195.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.85,1.75,0.78,0.12,0.01,0.04,0.02,0.08,0.14,0.0,0.19,0.14,0.1,0.0,0.42,0.41,0.37,0.57,0.72,0.3,1.44,0.43,0.04,0.05,0.03,0.01,0.0,2.89,0.0,0.1,0.0,0.0,0.0,0.0,12.86,1.51,0.45,22.94,13.71,0.0,432.52,50.48,14.92,639.63,458.85,0.0,9181.35,1066.93,315.34,12835.35,9706.16,0.0,6.19,0.72,0.21,7.59,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.94,15.22,4.5,163.25,138.43,0.0,15.25,1.76,0.52,14.51,16.02,0.0,12.86,1.49,0.44,13.71,13.55,0.0,7.24,0.84,0.25,9.03,7.65,0.0,0.74,0.09,0.03,0.92,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17,7.69,2.27,89.02,69.95,0.0,59.56,6.92,2.05,79.94,62.96,0.0,178185388.37,132724709.06,29309221.97,16151457.34
268,FB_0268_FCCS.xml,11.32,3.15,0.3,0.1,4.8,2.99,0.0,8.48,2.78,0.27,0.09,2.65,2.7,0.0,1.84,0.27,0.03,0.01,1.24,0.29,0.0,1.01,0.1,0.91,0.0,0.0,52.28,1624.59,33718.81,21.66,0.0,461.09,49.13,42.93,25.49,2.59,0.0,239.52,215.4,34.18,1206.51,27585.01,18.0,0.0,378.81,48.1,39.27,20.94,2.13,0.0,195.99,176.27,17.4,409.84,5938.48,3.66,0.0,82.28,1.03,3.66,4.55,0.46,0.0,42.56,38.28,0.7,8.24,195.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.85,1.69,0.97,0.21,0.01,0.03,0.02,0.06,0.15,0.0,0.3,0.0,0.1,0.0,0.42,0.41,0.37,0.57,0.72,0.3,1.44,0.43,0.04,0.05,0.03,0.01,0.0,2.89,0.0,0.1,0.0,0.0,0.0,0.0,13.83,1.36,0.45,22.94,13.71,0.0,465.86,45.32,14.92,639.63,458.85,0.0,9904.15,957.81,315.34,12835.35,9706.16,0.0,6.67,0.64,0.21,7.59,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.25,13.66,4.5,163.25,138.43,0.0,16.5,1.58,0.52,14.51,16.02,0.0,13.9,1.34,0.44,13.71,13.55,0.0,7.81,0.76,0.25,9.03,7.65,0.0,0.79,0.08,0.03,0.92,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37,6.9,2.27,89.02,69.95,0.0,64.24,6.21,2.05,79.94,62.96,0.0,181191292.09,135614533.05,29442910.37,16133848.66
269,FB_0269_FCCS.xml,18.05,7.25,0.69,0.49,5.77,3.86,0.0,13.87,5.88,0.62,0.44,3.45,3.47,0.0,2.62,0.86,0.07,0.05,1.25,0.39,0.0,1.57,0.5,1.07,0.0,0.0,93.96,2794.49,54368.64,66.87,0.0,523.22,98.14,37.17,71.08,23.71,0.0,538.69,484.78,62.77,2117.04,46008.73,47.75,0.0,440.3,65.58,31.28,59.82,21.13,0.0,452.86,407.55,30.84,673.34,8262.5,19.12,0.0,82.92,32.56,5.89,11.27,2.58,0.0,85.35,76.81,0.35,4.11,97.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.43,3.64,1.96,0.32,0.0,0.14,0.0,0.64,0.55,0.0,0.69,0.0,0.49,0.0,0.21,0.83,0.37,1.14,1.23,1.15,0.49,0.18,0.08,0.0,0.01,0.08,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,36.9,3.65,2.56,30.52,20.33,0.0,1128.15,113.75,79.78,838.7,634.11,0.0,22240.02,2285.91,1603.13,15496.93,12742.64,0.0,26.87,2.68,1.88,20.49,14.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.5,22.22,15.59,145.02,123.88,0.0,39.01,3.85,2.7,31.11,21.47,0.0,15.38,1.58,1.11,10.3,8.8,0.0,29.41,3.02,2.12,19.7,16.83,0.0,9.92,1.03,0.72,6.3,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.56,22.74,15.95,151.67,126.77,0.0,199.42,20.47,14.36,136.42,114.11,0.0,288879496.34,221872185.05,41846645.31,25160665.98
270,FB_0270_FCCS.xml,32.36,2.61,13.49,0.1,13.22,2.94,0.0,23.68,1.59,12.14,0.09,7.15,2.71,0.0,5.9,0.55,1.35,0.01,3.75,0.23,0.0,2.78,0.47,2.31,0.0,0.0,152.1,4756.2,96201.82,63.51,0.0,1353.92,141.0,124.36,74.85,7.6,0.0,690.29,621.14,95.93,3421.71,76971.64,51.49,0.0,1083.68,137.61,112.34,59.91,6.08,0.0,551.89,496.63,55.52,1326.74,19046.42,12.02,0.0,270.24,3.39,12.02,14.94,1.52,0.0,137.48,123.71,0.66,7.75,183.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.8,0.78,0.28,0.12,0.03,0.29,0.01,0.38,0.65,0.08,13.49,0.0,0.05,0.05,0.4,0.66,0.52,0.86,5.99,1.13,2.88,0.79,0.0,0.0,0.0,0.0,0.0,1.69,0.0,1.25,0.0,0.0,0.0,0.0,11.65,61.97,0.45,64.86,13.17,0.0,356.58,2072.29,14.92,1865.96,446.45,0.0,6956.24,43795.13,315.34,35593.1,9542.0,0.0,4.64,29.49,0.21,22.74,6.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.29,624.62,4.5,489.43,136.08,0.0,9.68,72.17,0.52,42.58,16.05,0.0,8.78,61.05,0.44,40.62,13.47,0.0,5.49,34.53,0.25,27.06,7.52,0.0,0.56,3.51,0.03,2.75,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17,315.62,2.27,253.46,68.76,0.0,45.16,284.09,2.05,227.96,61.89,0.0,517764370.59,378897512.95,94331050.6,44535807.03
272,FB_0272_FCCS.xml,26.42,0.42,1.77,0.24,4.47,0.27,19.25,7.26,0.38,1.59,0.22,2.9,0.24,1.92,14.47,0.03,0.18,0.02,0.73,0.03,13.47,4.69,0.0,0.84,0.0,3.85,203.68,4863.19,69794.26,132.32,0.0,697.26,216.99,49.54,94.73,25.65,0.0,713.54,642.25,32.96,1116.0,24075.71,25.26,0.0,232.96,34.7,16.55,31.65,11.18,0.0,238.39,214.58,170.72,3747.18,45718.55,107.06,0.0,464.3,182.3,32.99,63.08,14.47,0.0,475.14,427.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.05,0.72,0.24,0.0,0.0,0.21,0.37,2.4,0.06,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,19.25,0.0,0.0,0.0,2.13,9.31,1.28,21.82,1.41,167.73,67.55,290.52,39.89,635.6,44.04,3785.58,1378.82,5838.21,801.56,11930.28,884.91,48960.48,1.58,6.85,0.94,15.52,1.04,106.4,0.0,0.0,0.0,0.0,0.0,0.0,13.39,56.76,7.79,116.55,8.6,494.17,2.25,9.84,1.35,23.1,1.49,178.97,0.95,4.03,0.55,8.28,0.61,35.11,1.82,7.71,1.06,15.83,1.17,67.14,0.63,2.63,0.36,5.2,0.4,16.44,0.0,0.0,0.0,0.0,0.0,0.0,13.7,58.08,7.97,119.27,8.8,505.7,12.33,52.28,7.18,107.35,7.92,455.18,422667349.53,116144371.01,231486312.09,75036666.43
273,FB_0273_FCCS.xml,12.09,3.95,0.13,0.07,6.91,1.03,0.0,7.31,2.16,0.11,0.06,4.04,0.93,0.0,2.74,0.95,0.01,0.01,1.67,0.1,0.0,2.04,0.84,1.2,0.0,0.0,91.33,1932.18,32997.92,21.55,0.0,538.87,39.02,26.06,27.53,29.04,0.0,340.43,306.39,49.67,1163.65,24312.1,12.05,0.0,391.64,24.83,20.33,21.63,19.6,0.0,218.52,196.67,41.54,767.16,8653.23,9.5,0.0,147.23,14.19,5.73,5.89,9.44,0.0,121.75,109.58,0.12,1.37,32.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.14,0.69,0.93,0.09,0.03,0.0,0.07,1.47,0.59,0.08,0.13,0.0,0.02,0.05,0.07,0.21,0.56,1.72,2.02,0.57,1.09,0.6,0.0,0.0,0.0,0.06,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,29.18,0.97,0.52,52.76,7.9,0.0,612.51,21.79,11.69,1108.7,177.49,0.0,10191.74,419.19,224.99,18747.28,3414.73,0.0,6.9,0.23,0.13,12.39,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.9,6.83,3.67,304.8,55.67,0.0,12.34,0.46,0.24,22.27,3.71,0.0,8.05,0.35,0.19,14.66,2.82,0.0,8.49,0.37,0.2,15.48,2.99,0.0,9.13,0.35,0.19,16.51,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.2,3.98,2.14,194.66,32.46,0.0,96.49,3.59,1.92,175.18,29.21,0.0,193394866.7,116936546.23,43834145.56,32624174.91
274,FB_0274_FCCS.xml,12.68,5.09,1.44,0.73,3.49,1.93,0.0,10.21,4.58,1.3,0.66,1.94,1.74,0.0,1.66,0.42,0.14,0.07,0.84,0.19,0.0,0.81,0.1,0.71,0.0,0.0,66.12,1985.81,39236.05,47.1,0.0,375.35,68.66,26.67,51.0,17.13,0.0,387.37,348.58,46.18,1555.17,33887.42,35.03,0.0,323.01,48.11,22.95,43.88,15.5,0.0,332.83,299.51,19.59,426.53,5251.22,12.07,0.0,52.34,20.55,3.72,7.11,1.63,0.0,54.05,48.64,0.35,4.11,97.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.43,1.83,1.76,0.73,0.0,0.03,0.0,0.08,0.15,0.51,0.37,1.08,0.49,0.24,0.21,0.25,0.28,0.57,0.84,0.3,0.5,0.43,0.03,0.05,0.0,0.02,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,25.68,7.61,3.84,18.83,10.16,0.0,811.15,237.34,119.66,500.61,317.05,0.0,16490.37,4769.38,2404.69,9200.28,6371.32,0.0,19.0,5.59,2.82,12.21,7.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.19,46.37,23.38,83.48,61.94,0.0,27.11,8.04,4.05,18.73,10.74,0.0,11.38,3.29,1.66,5.93,4.4,0.0,21.76,6.3,3.18,11.34,8.42,0.0,7.46,2.15,1.08,3.57,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.93,47.45,23.92,88.68,63.39,0.0,147.55,42.71,21.53,79.73,57.05,0.0,202900297.23,163397439.52,26599648.75,12903208.96
275,FB_0275_FCCS.xml,14.18,2.64,5.02,0.15,2.92,3.45,0.0,12.09,2.22,4.52,0.13,2.11,3.1,0.0,1.56,0.28,0.5,0.01,0.42,0.34,0.0,0.53,0.14,0.4,0.0,0.0,73.64,2216.22,45338.85,51.32,0.0,420.46,74.05,29.87,57.12,19.39,0.0,440.12,395.86,54.31,1813.14,40135.21,40.51,0.0,373.59,55.65,26.54,50.76,17.93,0.0,389.21,350.12,18.28,390.65,4909.15,10.81,0.0,46.87,18.4,3.33,6.37,1.46,0.0,49.44,44.45,1.05,12.42,294.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,1.29,1.36,0.54,0.36,0.0,0.06,0.0,0.04,0.28,0.0,5.02,0.0,0.05,0.1,0.64,0.5,0.34,0.86,0.13,0.37,0.0,0.07,0.0,0.0,0.0,0.03,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,13.35,26.45,0.77,14.93,18.14,0.0,413.32,825.08,23.93,387.89,566.0,0.0,8248.43,16580.38,480.94,8655.13,11373.97,0.0,9.78,19.45,0.56,8.19,13.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23,161.19,4.68,63.78,110.58,0.0,14.1,27.94,0.81,12.03,19.16,0.0,5.7,11.45,0.33,4.53,7.86,0.0,10.9,21.9,0.64,8.67,15.02,0.0,3.7,7.46,0.22,2.89,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1,164.96,4.78,75.12,113.16,0.0,73.9,148.48,4.31,67.33,101.85,0.0,226814838.43,193375933.88,24890317.19,8548587.37
276,FB_0276_FCCS.xml,13.96,5.9,1.11,0.11,2.78,4.06,0.0,10.36,3.68,1.0,0.1,1.93,3.66,0.0,2.33,1.21,0.11,0.01,0.6,0.41,0.0,1.27,1.01,0.26,0.0,0.0,61.08,1890.88,43010.42,54.29,0.0,404.81,110.32,23.97,72.15,18.9,0.0,338.51,304.65,45.5,1452.71,36157.04,23.68,0.0,330.39,77.62,19.56,58.89,13.8,0.0,276.12,248.51,15.45,436.49,6813.58,30.61,0.0,74.42,32.7,4.41,13.26,5.1,0.0,62.19,55.97,0.14,1.68,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.17,1.18,1.75,0.34,0.0,0.2,0.0,0.88,1.54,0.01,1.11,0.0,0.1,0.01,0.09,0.41,0.19,0.57,1.16,0.0,0.23,0.0,0.08,0.0,0.0,0.03,0.02,4.06,0.0,0.0,0.0,0.0,0.0,0.0,24.16,5.11,0.49,12.55,18.76,0.0,744.6,160.97,15.54,378.93,590.83,0.0,16381.33,3800.91,367.0,8509.91,13951.26,0.0,24.39,3.75,0.36,12.02,13.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.87,35.51,3.43,78.65,130.34,0.0,44.77,9.07,0.88,22.32,33.29,0.0,9.29,2.1,0.2,4.66,7.72,0.0,27.96,6.33,0.61,14.02,23.23,0.0,7.59,1.58,0.15,3.79,5.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.67,29.58,2.86,66.84,108.57,0.0,117.61,26.62,2.57,60.13,97.72,0.0,223302422.72,165682438.33,37309982.28,20310002.11
279,FB_0279_FCCS.xml,38.21,1.52,1.83,0.02,5.26,6.55,23.04,14.27,1.14,1.65,0.02,2.97,6.19,2.3,18.13,0.23,0.18,0.0,1.23,0.36,16.13,5.81,0.15,1.05,0.0,4.61,228.38,6173.53,104947.94,68.71,0.0,1499.48,94.33,105.77,82.9,8.42,0.0,757.95,682.21,57.91,2075.77,46340.4,31.36,0.0,660.04,83.82,68.42,36.49,3.71,0.0,333.7,300.35,170.44,4097.45,58600.1,37.35,0.0,839.44,10.51,37.35,46.41,4.71,0.0,424.21,381.83,0.03,0.31,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.64,0.38,0.0,0.01,0.0,0.03,0.18,0.18,0.08,0.76,1.07,0.02,0.0,0.02,0.33,0.37,1.14,1.51,1.05,0.45,0.37,0.0,0.0,0.0,0.0,0.0,0.63,0.0,5.91,23.04,0.0,0.0,0.0,6.75,8.4,0.09,23.68,28.5,160.95,217.03,280.99,2.98,710.43,981.96,3980.14,4431.98,5938.33,63.07,13648.28,21259.78,59606.49,2.97,4.0,0.04,9.05,14.35,38.29,0.0,0.0,0.0,0.0,0.0,0.0,63.23,84.69,0.9,194.08,303.15,853.43,6.83,9.79,0.1,18.12,36.59,22.9,5.93,8.28,0.09,16.75,30.44,44.28,3.5,4.68,0.05,10.73,16.76,47.18,0.36,0.48,0.01,1.09,1.7,4.79,0.0,0.0,0.0,0.0,0.0,0.0,31.95,42.8,0.45,98.32,153.18,431.24,28.76,38.52,0.41,88.49,137.88,388.16,611351604.71,228252322.67,290101184.87,92998097.17
280,FB_0280_FCCS.xml,5.43,0.0,0.55,3.4,0.0,1.48,0.0,4.89,0.0,0.49,3.06,0.0,1.33,0.0,0.54,0.0,0.05,0.34,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,21.14,398.82,16437.5,4.4,0.0,191.62,30.43,48.5,33.99,32.36,0.0,138.15,124.34,15.93,289.5,15122.93,2.93,0.0,172.46,27.07,46.91,30.59,29.13,0.0,124.33,111.91,5.21,109.32,1314.57,1.47,0.0,19.16,3.36,1.59,3.4,3.24,0.0,13.81,12.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,2.91,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,13.24,0.0,5.77,0.0,0.0,40.29,249.7,0.0,108.84,0.0,0.0,1660.38,10291.25,0.0,4485.87,0.0,0.0,0.44,2.75,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36,119.97,0.0,52.29,0.0,0.0,3.07,19.05,0.0,8.3,0.0,0.0,4.9,30.36,0.0,13.24,0.0,0.0,3.43,21.28,0.0,9.28,0.0,0.0,3.27,20.26,0.0,8.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.95,86.49,0.0,37.7,0.0,0.0,12.56,77.85,0.0,33.93,0.0,86877825.46,78190042.92,8687782.55,0.0
